timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.820549,-0.000833,-0.001029,0.000740,0.002883,-0.000290,0.000261
0.822822,-0.000833,-0.001029,0.000740,0.002883,-0.000290,0.000261
0.825095,-0.000833,-0.001029,0.000740,0.002883,-0.000290,0.000261
0.827368,-0.000833,-0.001029,0.000740,0.002883,-0.000290,0.000261
0.829641,-0.000833,-0.001029,0.000740,-0.000837,0.000837,-0.000054
0.831914,-0.000833,-0.001029,0.000740,-0.000837,0.000837,-0.000054
0.834187,-0.000907,-0.000767,0.000322,-0.000837,0.000837,-0.000054
0.836460,-0.000907,-0.000767,0.000322,0.006280,0.002562,-0.000946
0.838733,-0.000907,-0.000767,0.000322,0.006280,0.002562,-0.000946
0.841006,-0.000907,-0.000767,0.000322,0.005435,0.002556,0.000111
0.843279,-0.000877,-0.000833,0.000149,0.005435,0.002556,0.000111
0.845552,-0.000877,-0.000833,0.000149,0.005435,0.002556,0.000111
0.847825,-0.000877,-0.000833,0.000149,-0.000592,0.000029,0.000459
0.850098,-0.000877,-0.000833,0.000149,-0.000592,0.000029,0.000459
0.852371,-0.000877,-0.000833,0.000149,-0.000592,0.000029,0.000459
0.854644,-0.000730,-0.001171,0.001015,-0.000592,0.000029,0.000459
0.856917,-0.000730,-0.001171,0.001015,-0.000592,0.000029,0.000459
0.859190,-0.000730,-0.001171,0.001015,-0.000676,0.000377,0.000672
0.861463,-0.001090,-0.000959,0.000873,-0.000676,0.000377,0.000672
0.863736,-0.001090,-0.000959,0.000873,-0.000676,0.000377,0.000672
0.866009,-0.001090,-0.000959,0.000873,-0.000676,0.000377,0.000672
0.868282,-0.001090,-0.000959,0.000873,-0.000676,0.000377,0.000672
0.870555,-0.001090,-0.000959,0.000873,-0.000128,-0.001266,-0.000565
0.872828,-0.000999,-0.000571,0.000844,-0.000128,-0.001266,-0.000565
0.875101,-0.000999,-0.000571,0.000844,-0.000128,-0.001266,-0.000565
0.877374,-0.000999,-0.000571,0.000844,-0.012173,-0.004906,-0.001272
0.879647,-0.000999,-0.000571,0.000844,-0.012173,-0.004906,-0.001272
0.881920,-0.000999,-0.000571,0.000844,0.006797,0.002237,0.000516
0.884193,-0.000970,-0.000451,0.000702,0.006797,0.002237,0.000516
0.886466,-0.000970,-0.000451,0.000702,0.006797,0.002237,0.000516
0.888739,-0.000970,-0.000451,0.000702,0.006797,0.002237,0.000516
0.891012,-0.000970,-0.000451,0.000702,0.006797,0.002237,0.000516
0.893285,-0.000970,-0.000451,0.000702,0.005044,0.002361,-0.001034
0.895558,-0.001044,-0.000190,0.000284,0.005044,0.002361,-0.001034
0.897831,-0.001044,-0.000190,0.000284,0.005044,0.002361,-0.001034
0.900104,-0.001044,-0.000190,0.000284,-0.000003,-0.000689,-0.000111
0.902377,-0.001104,-0.000828,0.000107,-0.000003,-0.000689,-0.000111
0.904650,-0.001104,-0.000828,0.000107,-0.000003,-0.000689,-0.000111
0.906923,-0.001104,-0.000828,0.000107,-0.007978,-0.004854,0.000832
0.909196,-0.001104,-0.000828,0.000107,-0.007978,-0.004854,0.000832
0.911469,-0.001104,-0.000828,0.000107,-0.007978,-0.004854,0.000832
0.913742,-0.000720,-0.000364,0.000203,-0.007978,-0.004854,0.000832
0.916015,-0.000720,-0.000364,0.000203,-0.007978,-0.004854,0.000832
0.918288,-0.000720,-0.000364,0.000203,-0.001492,0.000128,0.000438
0.920561,-0.000720,-0.000364,0.000203,-0.001492,0.000128,0.000438
0.922834,-0.001163,-0.000882,0.000424,-0.001492,0.000128,0.000438
0.925107,-0.001163,-0.000882,0.000424,0.004780,0.003799,0.001301
0.927380,-0.001163,-0.000882,0.000424,0.004780,0.003799,0.001301
0.929653,-0.001163,-0.000882,0.000424,0.004780,0.003799,0.001301
0.931926,-0.001163,-0.000882,0.000424,0.004780,0.003799,0.001301
0.934198,-0.001163,-0.000882,0.000424,0.002801,0.001244,-0.000894
0.936471,-0.000990,-0.001499,0.000686,0.002801,0.001244,-0.000894
0.938744,-0.000990,-0.001499,0.000686,0.002801,0.001244,-0.000894
0.941017,-0.000990,-0.001499,0.000686,-0.006843,-0.005261,0.000071
0.943290,-0.000492,-0.000554,0.000212,-0.006843,-0.005261,0.000071
0.945563,-0.000492,-0.000554,0.000212,-0.006843,-0.005261,0.000071
0.947836,-0.000492,-0.000554,0.000212,-0.006843,-0.005261,0.000071
0.950109,-0.000492,-0.000554,0.000212,-0.006843,-0.005261,0.000071
0.952382,-0.000492,-0.000554,0.000212,0.002429,-0.001081,-0.000051
0.954655,-0.001035,-0.000533,0.000620,0.002429,-0.001081,-0.000051
0.956928,-0.001035,-0.000533,0.000620,0.002429,-0.001081,-0.000051
0.959201,-0.001035,-0.000533,0.000620,-0.001870,-0.001485,-0.000990
0.961474,-0.000967,-0.000822,0.000639,-0.001870,-0.001485,-0.000990
0.963747,-0.000967,-0.000822,0.000639,-0.001870,-0.001485,-0.000990
0.966020,-0.000967,-0.000822,0.000639,0.005041,0.002751,-0.000644
0.968293,-0.000967,-0.000822,0.000639,0.005041,0.002751,-0.000644
0.970566,-0.000967,-0.000822,0.000639,0.005041,0.002751,-0.000644
0.972839,-0.000967,-0.000822,0.000639,0.005041,0.002751,-0.000644
0.975112,-0.001094,-0.000587,0.000936,0.005041,0.002751,-0.000644
0.977385,-0.001094,-0.000587,0.000936,-0.001368,0.002438,-0.000279
0.979658,-0.001094,-0.000587,0.000936,-0.001368,0.002438,-0.000279
0.981931,-0.001094,-0.000587,0.000936,-0.004310,-0.003527,0.000907
0.984204,-0.001261,-0.000528,0.000578,-0.004310,-0.003527,0.000907
0.986477,-0.001261,-0.000528,0.000578,-0.004310,-0.003527,0.000907
0.988750,-0.001261,-0.000528,0.000578,-0.004310,-0.003527,0.000907
0.991023,-0.001261,-0.000528,0.000578,-0.004310,-0.003527,0.000907
0.993296,-0.001261,-0.000528,0.000578,0.000756,0.001356,0.000105
0.995569,-0.000454,-0.000778,0.000405,0.000756,0.001356,0.000105
0.997842,-0.000454,-0.000778,0.000405,0.000756,0.001356,0.000105
1.000115,-0.000454,-0.000778,0.000405,0.001093,0.000385,0.000433
1.002388,-0.000747,-0.000669,0.000313,0.001093,0.000385,0.000433
1.004661,-0.000747,-0.000669,0.000313,0.001093,0.000385,0.000433
1.006934,-0.000747,-0.000669,0.000313,0.001093,0.000385,0.000433
1.009207,-0.000747,-0.000669,0.000313,0.001093,0.000385,0.000433
1.011480,-0.000747,-0.000669,0.000313,0.004184,0.003662,-0.000860
1.013753,-0.000835,-0.000844,0.000772,0.004184,0.003662,-0.000860
1.016026,-0.000835,-0.000844,0.000772,0.004184,0.003662,-0.000860
1.018299,-0.000835,-0.000844,0.000772,-0.002259,-0.001016,0.000058
1.020572,-0.000835,-0.000844,0.000772,-0.002259,-0.001016,0.000058
1.022845,-0.001222,-0.000937,0.000740,-0.002259,-0.001016,0.000058
1.025118,-0.001222,-0.000937,0.000740,0.002989,0.002051,0.000591
1.027391,-0.001222,-0.000937,0.000740,0.002989,0.002051,0.000591
1.029664,-0.001222,-0.000937,0.000740,0.002989,0.002051,0.000591
1.031937,-0.001399,-0.000535,0.000046,0.002989,0.002051,0.000591
1.034210,-0.001399,-0.000535,0.000046,0.002989,0.002051,0.000591
1.036483,-0.001399,-0.000535,0.000046,-0.008445,-0.004401,0.000290
1.038756,-0.001399,-0.000535,0.000046,-0.008445,-0.004401,0.000290
1.041029,-0.001399,-0.000535,0.000046,-0.006063,-0.004117,0.000577
1.043302,-0.000657,-0.000096,0.000316,-0.006063,-0.004117,0.000577
1.045575,-0.000657,-0.000096,0.000316,-0.006063,-0.004117,0.000577
1.047848,-0.000657,-0.000096,0.000316,0.007646,0.004247,-0.000301
1.050121,-0.000657,-0.000096,0.000316,0.007646,0.004247,-0.000301
1.052394,-0.000657,-0.000096,0.000316,0.007646,0.004247,-0.000301
1.054667,-0.001260,-0.000713,0.000547,0.007646,0.004247,-0.000301
1.056940,-0.001260,-0.000713,0.000547,0.007646,0.004247,-0.000301
1.059213,-0.001260,-0.000713,0.000547,0.004100,0.002389,0.001217
1.061486,-0.000934,-0.000489,0.000926,0.004100,0.002389,0.001217
1.063759,-0.000934,-0.000489,0.000926,0.004100,0.002389,0.001217
1.066032,-0.000934,-0.000489,0.000926,-0.001953,0.000651,0.000196
1.068305,-0.000934,-0.000489,0.000926,-0.001953,0.000651,0.000196
1.070578,-0.000934,-0.000489,0.000926,-0.001953,0.000651,0.000196
1.072851,-0.000830,-0.000631,0.001202,-0.001953,0.000651,0.000196
1.075124,-0.000830,-0.000631,0.001202,-0.001953,0.000651,0.000196
1.077397,-0.000830,-0.000631,0.001202,0.003661,0.000861,-0.000699
1.079670,-0.000830,-0.000631,0.001202,0.003661,0.000861,-0.000699
1.081943,-0.000830,-0.000631,0.001202,0.002622,-0.001386,-0.001629
1.084216,-0.001035,-0.000533,0.000620,0.002622,-0.001386,-0.001629
1.086489,-0.001035,-0.000533,0.000620,0.002622,-0.001386,-0.001629
1.088762,-0.001035,-0.000533,0.000620,0.002622,-0.001386,-0.001629
1.091035,-0.001035,-0.000533,0.000620,0.002622,-0.001386,-0.001629
1.093308,-0.001035,-0.000533,0.000620,-0.001590,-0.000062,-0.000554
1.095581,-0.000776,-0.000789,0.000455,-0.001590,-0.000062,-0.000554
1.097854,-0.000776,-0.000789,0.000455,-0.001590,-0.000062,-0.000554
1.100127,-0.000776,-0.000789,0.000455,-0.003305,-0.000471,0.001205
1.102400,-0.001222,-0.000937,0.000740,-0.003305,-0.000471,0.001205
1.104673,-0.001222,-0.000937,0.000740,-0.003305,-0.000471,0.001205
1.106946,-0.001222,-0.000937,0.000740,0.003601,0.001250,0.000699
1.109219,-0.001222,-0.000937,0.000740,0.003601,0.001250,0.000699
1.111492,-0.001222,-0.000937,0.000740,0.003601,0.001250,0.000699
1.113765,-0.000942,-0.000146,0.000591,0.003601,0.001250,0.000699
1.116038,-0.000942,-0.000146,0.000591,0.003601,0.001250,0.000699
1.118311,-0.000942,-0.000146,0.000591,-0.002373,-0.000488,0.001658
1.120584,-0.001233,-0.000408,0.000436,-0.002373,-0.000488,0.001658
1.122857,-0.001233,-0.000408,0.000436,-0.002373,-0.000488,0.001658
1.125130,-0.001233,-0.000408,0.000436,-0.001659,-0.000957,-0.000384
1.127403,-0.001233,-0.000408,0.000436,-0.001659,-0.000957,-0.000384
1.129676,-0.001233,-0.000408,0.000436,-0.001659,-0.000957,-0.000384
1.131949,-0.001165,-0.000697,0.000455,-0.001659,-0.000957,-0.000384
1.134222,-0.001165,-0.000697,0.000455,-0.001659,-0.000957,-0.000384
1.136495,-0.001165,-0.000697,0.000455,-0.009018,-0.004656,-0.001483
1.138768,-0.001165,-0.000697,0.000455,-0.009018,-0.004656,-0.001483
1.141040,-0.001165,-0.000697,0.000455,0.003279,0.003511,-0.000234
1.143313,-0.001425,-0.000256,0.000651,0.003279,0.003511,-0.000234
1.145586,-0.001425,-0.000256,0.000651,0.003279,0.003511,-0.000234
1.147859,-0.001425,-0.000256,0.000651,0.003279,0.003511,-0.000234
1.150132,-0.001425,-0.000256,0.000651,0.003279,0.003511,-0.000234
1.152405,-0.001425,-0.000256,0.000651,-0.005684,-0.003017,0.000291
1.154678,-0.000427,-0.000472,0.000295,-0.005684,-0.003017,0.000291
1.156951,-0.000427,-0.000472,0.000295,-0.005684,-0.003017,0.000291
1.159224,-0.000427,-0.000472,0.000295,-0.005101,-0.001968,0.000231
1.161497,-0.000937,-0.000702,0.000496,-0.005101,-0.001968,0.000231
1.163770,-0.000937,-0.000702,0.000496,-0.005101,-0.001968,0.000231
1.166043,-0.000937,-0.000702,0.000496,-0.005101,-0.001968,0.000231
1.168316,-0.001480,-0.000681,0.000903,-0.005101,-0.001968,0.000231
1.170589,-0.001480,-0.000681,0.000903,-0.005101,-0.001968,0.000231
1.172862,-0.001480,-0.000681,0.000903,0.000044,-0.000855,-0.001522
1.175135,-0.001480,-0.000681,0.000903,0.000044,-0.000855,-0.001522
1.177408,-0.001480,-0.000681,0.000903,0.002242,0.001545,0.000891
1.179681,-0.001279,-0.001177,0.001024,0.002242,0.001545,0.000891
1.181954,-0.001279,-0.001177,0.001024,0.002242,0.001545,0.000891
1.184227,-0.001279,-0.001177,0.001024,0.002242,0.001545,0.000891
1.186500,-0.001279,-0.001177,0.001024,0.002242,0.001545,0.000891
1.188773,-0.001279,-0.001177,0.001024,0.002242,0.001545,0.000891
1.191046,-0.001279,-0.001177,0.001024,-0.003050,-0.000461,0.001128
1.193319,-0.001279,-0.001177,0.001024,0.004237,0.002936,-0.001199
1.195592,-0.000551,-0.000608,0.000528,0.004237,0.002936,-0.001199
1.197865,-0.000551,-0.000608,0.000528,0.004237,0.002936,-0.001199
1.200138,-0.000551,-0.000608,0.000528,0.008829,0.002796,-0.000446
1.202411,-0.000583,-0.000357,0.000733,0.008829,0.002796,-0.000446
1.204684,-0.000583,-0.000357,0.000733,0.008829,0.002796,-0.000446
1.206957,-0.000583,-0.000357,0.000733,0.008922,0.004194,-0.001004
1.209230,-0.000583,-0.000357,0.000733,0.008922,0.004194,-0.001004
1.211503,-0.000583,-0.000357,0.000733,0.008922,0.004194,-0.001004
1.213776,-0.000583,-0.000357,0.000733,0.008922,0.004194,-0.001004
1.216049,-0.000997,-0.000756,0.000813,0.008922,0.004194,-0.001004
1.218322,-0.000997,-0.000756,0.000813,0.007905,0.002962,-0.001065
1.220595,-0.000997,-0.000756,0.000813,0.007905,0.002962,-0.001065
1.222868,-0.001095,-0.001173,0.000443,0.007905,0.002962,-0.001065
1.225141,-0.001095,-0.001173,0.000443,-0.008634,-0.004828,0.000240
1.227414,-0.001095,-0.001173,0.000443,-0.008634,-0.004828,0.000240
1.229687,-0.001095,-0.001173,0.000443,-0.008634,-0.004828,0.000240
1.231960,-0.001095,-0.001173,0.000443,-0.008634,-0.004828,0.000240
1.234233,-0.001092,-0.000773,0.000904,-0.008634,-0.004828,0.000240
1.236506,-0.001092,-0.000773,0.000904,0.006104,0.002570,0.000107
1.238779,-0.001092,-0.000773,0.000904,0.006104,0.002570,0.000107
1.241052,-0.001092,-0.000773,0.000904,-0.008817,-0.004471,-0.000350
1.243325,-0.000999,-0.000571,0.000844,-0.008817,-0.004471,-0.000350
1.245598,-0.000999,-0.000571,0.000844,-0.008817,-0.004471,-0.000350
1.247871,-0.000999,-0.000571,0.000844,-0.008817,-0.004471,-0.000350
1.250144,-0.000999,-0.000571,0.000844,-0.008817,-0.004471,-0.000350
1.252417,-0.000999,-0.000571,0.000844,0.010960,0.005232,-0.000715
1.254690,-0.000808,-0.000538,0.000660,0.010960,0.005232,-0.000715
1.256963,-0.000808,-0.000538,0.000660,0.010960,0.005232,-0.000715
1.259236,-0.000808,-0.000538,0.000660,-0.000046,0.000845,0.000565
1.261509,-0.001104,-0.000828,0.000107,-0.000046,0.000845,0.000565
1.263782,-0.001104,-0.000828,0.000107,-0.000046,0.000845,0.000565
1.266055,-0.001104,-0.000828,0.000107,0.000165,0.000541,0.001058
1.268328,-0.001104,-0.000828,0.000107,0.000165,0.000541,0.001058
1.270601,-0.001104,-0.000828,0.000107,0.000165,0.000541,0.001058
1.272874,-0.001104,-0.000828,0.000107,0.000165,0.000541,0.001058
1.275147,-0.000837,-0.001243,0.000310,0.000165,0.000541,0.001058
1.277420,-0.000837,-0.001243,0.000310,-0.000931,0.000117,-0.001225
1.279693,-0.000837,-0.001243,0.000310,-0.000931,0.000117,-0.001225
1.281966,-0.000837,-0.001243,0.000310,-0.001465,0.000242,0.000683
1.284239,-0.001252,-0.000871,0.000913,-0.001465,0.000242,0.000683
1.286512,-0.001252,-0.000871,0.000913,-0.001465,0.000242,0.000683
1.288785,-0.001252,-0.000871,0.000913,-0.001465,0.000242,0.000683
1.291058,-0.001252,-0.000871,0.000913,-0.001465,0.000242,0.000683
1.293331,-0.001252,-0.000871,0.000913,0.003321,0.001546,0.000503
1.295604,-0.000842,-0.000685,0.000405,0.003321,0.001546,0.000503
1.297877,-0.000842,-0.000685,0.000405,0.003321,0.001546,0.000503
1.300150,-0.000842,-0.000685,0.000405,0.000213,0.000034,0.000302
1.302423,-0.000747,-0.000669,0.000313,0.000213,0.000034,0.000302
1.304696,-0.000747,-0.000669,0.000313,0.000213,0.000034,0.000302
1.306969,-0.000747,-0.000669,0.000313,0.005371,0.001768,0.000720
1.309242,-0.000747,-0.000669,0.000313,0.005371,0.001768,0.000720
1.311515,-0.000747,-0.000669,0.000313,0.005371,0.001768,0.000720
1.313788,-0.001363,-0.000572,0.000272,0.005371,0.001768,0.000720
1.316061,-0.001363,-0.000572,0.000272,0.005371,0.001768,0.000720
1.318334,-0.001363,-0.000572,0.000272,0.002541,0.000460,-0.000026
1.320607,-0.001067,-0.000866,0.000332,0.002541,0.000460,-0.000026
1.322880,-0.001067,-0.000866,0.000332,0.002541,0.000460,-0.000026
1.325153,-0.001067,-0.000866,0.000332,0.001020,-0.001713,-0.001345
1.327426,-0.001067,-0.000866,0.000332,0.001020,-0.001713,-0.001345
1.329699,-0.001067,-0.000866,0.000332,0.001020,-0.001713,-0.001345
1.331972,-0.001067,-0.000866,0.000332,0.001020,-0.001713,-0.001345
1.334245,-0.001100,-0.000615,0.000538,0.001020,-0.001713,-0.001345
1.336518,-0.001100,-0.000615,0.000538,-0.000377,0.000789,0.000258
1.338791,-0.001100,-0.000615,0.000538,-0.000377,0.000789,0.000258
1.341064,-0.001100,-0.000615,0.000538,-0.003516,-0.000619,0.000436
1.343337,-0.000873,-0.000620,0.000578,-0.003516,-0.000619,0.000436
1.345610,-0.000873,-0.000620,0.000578,-0.003516,-0.000619,0.000436
1.347883,-0.000873,-0.000620,0.000578,-0.003516,-0.000619,0.000436
1.350155,-0.000873,-0.000620,0.000578,-0.003516,-0.000619,0.000436
1.352428,-0.000873,-0.000620,0.000578,-0.003516,-0.000619,0.000436
1.354701,-0.000873,-0.000620,0.000578,-0.009900,-0.003554,0.000078
1.356974,-0.000873,-0.000620,0.000578,-0.009900,-0.003554,0.000078
1.359247,-0.000873,-0.000620,0.000578,0.004135,0.001452,-0.000517
1.361520,-0.001062,-0.000838,0.000730,0.004135,0.001452,-0.000517
1.363793,-0.001062,-0.000838,0.000730,0.004135,0.001452,-0.000517
1.366066,-0.001062,-0.000838,0.000730,0.004135,0.001452,-0.000517
1.368339,-0.001062,-0.000838,0.000730,0.004135,0.001452,-0.000517
1.370612,-0.001062,-0.000838,0.000730,0.001808,0.001176,0.000478
1.372885,-0.000579,-0.000729,0.000671,0.001808,0.001176,0.000478
1.375158,-0.000579,-0.000729,0.000671,0.001808,0.001176,0.000478
1.377431,-0.000579,-0.000729,0.000671,0.005402,0.001530,-0.001288
1.379704,-0.000579,-0.000729,0.000671,0.005402,0.001530,-0.001288
1.381977,-0.000579,-0.000729,0.000671,-0.000122,0.000377,-0.001295
1.384250,-0.001280,-0.000992,0.001056,-0.000122,0.000377,-0.001295
1.386523,-0.001280,-0.000992,0.001056,-0.000122,0.000377,-0.001295
1.388796,-0.001280,-0.000992,0.001056,-0.000122,0.000377,-0.001295
1.391069,-0.001280,-0.000992,0.001056,-0.000122,0.000377,-0.001295
1.393342,-0.001280,-0.000992,0.001056,0.000579,0.000689,0.000189
1.395615,-0.001001,-0.000969,0.000382,0.000579,0.000689,0.000189
1.397888,-0.001001,-0.000969,0.000382,0.000579,0.000689,0.000189
1.400161,-0.001001,-0.000969,0.000382,-0.000829,0.000391,0.000058
1.402434,-0.000709,-0.000893,0.000506,-0.000829,0.000391,0.000058
1.404707,-0.000709,-0.000893,0.000506,-0.000829,0.000391,0.000058
1.406980,-0.000709,-0.000893,0.000506,-0.000829,0.000391,0.000058
1.409253,-0.000709,-0.000893,0.000506,-0.000829,0.000391,0.000058
1.411526,-0.000709,-0.000893,0.000506,0.004877,0.003936,0.001564
1.413799,-0.000709,-0.000893,0.000506,0.004877,0.003936,0.001564
1.416072,-0.000551,-0.000608,0.000528,0.004877,0.003936,0.001564
1.418345,-0.000551,-0.000608,0.000528,-0.001191,-0.004719,-0.002105
1.420618,-0.000551,-0.000608,0.000528,-0.001191,-0.004719,-0.002105
1.422891,-0.000551,-0.000608,0.000528,0.000560,-0.000444,0.000223
1.425164,-0.000814,-0.000565,0.000262,0.000560,-0.000444,0.000223
1.427437,-0.000814,-0.000565,0.000262,0.000560,-0.000444,0.000223
1.429710,-0.000814,-0.000565,0.000262,0.000560,-0.000444,0.000223
1.431983,-0.000814,-0.000565,0.000262,0.000560,-0.000444,0.000223
1.434256,-0.000682,-0.000587,0.000395,0.000560,-0.000444,0.000223
1.436529,-0.000682,-0.000587,0.000395,-0.000211,-0.000053,0.000780
1.438802,-0.000682,-0.000587,0.000395,-0.000211,-0.000053,0.000780
1.441075,-0.000682,-0.000587,0.000395,-0.003605,-0.002165,-0.000951
1.443348,-0.000711,-0.000707,0.000537,-0.003605,-0.002165,-0.000951
1.445621,-0.000711,-0.000707,0.000537,-0.003605,-0.002165,-0.000951
1.447894,-0.000711,-0.000707,0.000537,-0.003605,-0.002165,-0.000951
1.450167,-0.000711,-0.000707,0.000537,-0.003605,-0.002165,-0.000951
1.452440,-0.000711,-0.000707,0.000537,-0.004133,-0.001800,0.000090
1.454713,-0.000770,-0.000762,0.000854,-0.004133,-0.001800,0.000090
1.456986,-0.000770,-0.000762,0.000854,-0.004133,-0.001800,0.000090
1.459259,-0.000770,-0.000762,0.000854,0.000369,-0.000565,0.000508
1.461532,-0.000990,-0.001499,0.000686,0.000369,-0.000565,0.000508
1.463805,-0.000990,-0.001499,0.000686,0.000369,-0.000565,0.000508
1.466078,-0.000990,-0.001499,0.000686,0.010443,0.005395,-0.001107
1.468351,-0.000990,-0.001499,0.000686,0.010443,0.005395,-0.001107
1.470624,-0.000990,-0.001499,0.000686,0.010443,0.005395,-0.001107
1.472897,-0.000723,-0.000763,-0.000259,0.010443,0.005395,-0.001107
1.475170,-0.000723,-0.000763,-0.000259,0.010443,0.005395,-0.001107
1.477443,-0.000723,-0.000763,-0.000259,0.000322,0.000927,-0.000751
1.479716,-0.000723,-0.000763,-0.000259,0.000322,0.000927,-0.000751
1.481989,-0.000723,-0.000763,-0.000259,-0.002251,-0.001353,0.000173
1.484262,-0.001050,-0.000216,-0.000114,-0.002251,-0.001353,0.000173
1.486535,-0.001050,-0.000216,-0.000114,-0.002251,-0.001353,0.000173
1.488808,-0.001050,-0.000216,-0.000114,-0.002251,-0.001353,0.000173
1.491081,-0.001050,-0.000216,-0.000114,-0.002251,-0.001353,0.000173
1.493354,-0.001050,-0.000216,-0.000114,-0.007480,-0.004305,0.000963
1.495627,-0.000809,-0.000352,0.000692,-0.007480,-0.004305,0.000963
1.497900,-0.000809,-0.000352,0.000692,-0.007480,-0.004305,0.000963
1.500173,-0.001193,-0.000817,0.000597,-0.007480,-0.004305,0.000963
1.502446,-0.001193,-0.000817,0.000597,-0.009024,-0.004734,0.000210
1.504719,-0.001193,-0.000817,0.000597,-0.009024,-0.004734,0.000210
1.506992,-0.001193,-0.000817,0.000597,-0.009024,-0.004734,0.000210
1.509265,-0.001193,-0.000817,0.000597,-0.009024,-0.004734,0.000210
1.511538,-0.001193,-0.000817,0.000597,0.001337,0.001080,0.000053
1.513811,-0.000974,-0.000664,0.000272,0.001337,0.001080,0.000053
