timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.404592,-0.198717,-0.064244,-9.807777,-4.908906,-5.914936,-6.095267,-4.908906,-5.914936,-6.095267,-4.914792,-5.913799,-6.091626
0.406865,-0.198717,-0.064244,-9.807777,-4.908959,-5.914944,-6.095216,-4.908959,-5.914944,-6.095216,-4.912275,-5.918443,-6.089145
0.409138,-0.198717,-0.064244,-9.807777,-4.909011,-5.914953,-6.095166,-4.909011,-5.914953,-6.095165,-4.914089,-5.913794,-6.092197
0.411411,-0.198717,-0.064244,-9.807777,-4.909063,-5.914961,-6.095116,-4.909063,-5.914961,-6.095116,-4.912392,-5.918255,-6.089234
0.413684,-0.198717,-0.064244,-9.807777,-4.909103,-5.914981,-6.095064,-4.909103,-5.914982,-6.095064,-4.909346,-5.922905,-6.087169
0.415957,-0.198333,-0.064411,-9.807783,-4.909142,-5.915002,-6.095013,-4.909142,-5.915002,-6.095013,-4.912583,-5.917965,-6.089361
0.418230,-0.198333,-0.064411,-9.807783,-4.909181,-5.915021,-6.094962,-4.909181,-5.915022,-6.094962,-4.909535,-5.922615,-6.087298
0.420503,-0.200286,-0.060147,-9.807771,-4.909220,-5.915041,-6.094912,-4.909220,-5.915041,-6.094912,-4.912773,-5.917675,-6.089489
0.422776,-0.200286,-0.060147,-9.807771,-4.909224,-5.915050,-6.094900,-4.909223,-5.915050,-6.094900,-4.908510,-5.917644,-6.092957
0.425049,-0.200286,-0.060147,-9.807771,-4.909227,-5.915059,-6.094889,-4.909227,-5.915059,-6.094889,-4.912232,-5.918341,-6.089279
0.427322,-0.200286,-0.060147,-9.807771,-4.909231,-5.915067,-6.094877,-4.909231,-5.915067,-6.094877,-4.908522,-5.917562,-6.093026
0.429595,-0.200286,-0.060147,-9.807771,-4.909235,-5.915076,-6.094866,-4.909235,-5.915076,-6.094866,-4.911709,-5.918862,-6.089194
0.431868,-0.199127,-0.062654,-9.807779,-4.909239,-5.915084,-6.094855,-4.909239,-5.915084,-6.094855,-4.908529,-5.917475,-6.093106
0.434141,-0.199127,-0.062654,-9.807779,-4.909209,-5.915079,-6.094884,-4.909209,-5.915079,-6.094883,-4.906338,-5.915132,-6.097144
0.436414,-0.199127,-0.062654,-9.807779,-4.909180,-5.915074,-6.094912,-4.909180,-5.915074,-6.094912,-4.908275,-5.917590,-6.093199
0.438687,-0.198408,-0.064385,-9.807782,-4.909152,-5.915069,-6.094940,-4.909151,-5.915069,-6.094940,-4.906311,-5.915056,-6.097239
0.440960,-0.198408,-0.064385,-9.807782,-4.909123,-5.915063,-6.094968,-4.909123,-5.915064,-6.094968,-4.908087,-5.917643,-6.093298
0.443233,-0.198408,-0.064385,-9.807782,-4.909172,-5.915085,-6.094908,-4.909172,-5.915085,-6.094908,-4.911951,-5.918254,-6.089591
0.445506,-0.198408,-0.064385,-9.807782,-4.909220,-5.915106,-6.094849,-4.909220,-5.915106,-6.094849,-4.915316,-5.919438,-6.085722
0.447779,-0.198408,-0.064385,-9.807782,-4.909268,-5.915127,-6.094790,-4.909268,-5.915127,-6.094790,-4.912055,-5.918223,-6.089536
0.450052,-0.198408,-0.064385,-9.807782,-4.909270,-5.915161,-6.094756,-4.909269,-5.915161,-6.094755,-4.907007,-5.919861,-6.092014
0.452325,-0.197936,-0.064874,-9.807788,-4.909271,-5.915195,-6.094721,-4.909271,-5.915195,-6.094721,-4.912158,-5.918368,-6.089311
0.454598,-0.197936,-0.064874,-9.807788,-4.909273,-5.915228,-6.094687,-4.909273,-5.915229,-6.094687,-4.907195,-5.919776,-6.091945
0.456871,-0.197687,-0.064924,-9.807793,-4.909275,-5.915262,-6.094654,-4.909275,-5.915262,-6.094654,-4.912177,-5.918665,-6.089008
0.459144,-0.197687,-0.064924,-9.807793,-4.909277,-5.915294,-6.094620,-4.909276,-5.915295,-6.094620,-4.907376,-5.919699,-6.091874
0.461417,-0.197687,-0.064924,-9.807793,-4.909237,-5.915349,-6.094599,-4.909237,-5.915350,-6.094599,-4.902077,-5.922866,-6.093062
0.463690,-0.198768,-0.062685,-9.807786,-4.909198,-5.915404,-6.094577,-4.909198,-5.915404,-6.094577,-4.907503,-5.919622,-6.091846
0.465963,-0.198768,-0.062685,-9.807786,-4.909159,-5.915458,-6.094556,-4.909159,-5.915458,-6.094556,-4.902204,-5.922790,-6.093033
0.468236,-0.198768,-0.062685,-9.807786,-4.909121,-5.915511,-6.094535,-4.909121,-5.915511,-6.094535,-4.907630,-5.919546,-6.091817
0.470509,-0.198768,-0.062685,-9.807786,-4.909084,-5.915564,-6.094514,-4.909084,-5.915564,-6.094514,-4.902331,-5.922713,-6.093006
0.472782,-0.198768,-0.062685,-9.807786,-4.909037,-5.915588,-6.094528,-4.909037,-5.915588,-6.094528,-4.904840,-5.917915,-6.095649
0.475055,-0.198768,-0.062685,-9.807786,-4.909016,-5.915612,-6.094521,-4.909016,-5.915612,-6.094521,-4.906810,-5.920370,-6.091678
0.477328,-0.198768,-0.062685,-9.807786,-4.908996,-5.915636,-6.094515,-4.908996,-5.915636,-6.094515,-4.904784,-5.917915,-6.095693
0.479601,-0.198768,-0.062685,-9.807786,-4.908976,-5.915660,-6.094508,-4.908976,-5.915660,-6.094508,-4.906813,-5.920323,-6.091721
0.481874,-0.198768,-0.062685,-9.807786,-4.908977,-5.915663,-6.094504,-4.908977,-5.915663,-6.094504,-4.907354,-5.916209,-6.095281
0.484147,-0.198493,-0.063778,-9.807784,-4.908978,-5.915667,-6.094500,-4.908978,-5.915667,-6.094500,-4.906701,-5.920313,-6.091821
0.486420,-0.198612,-0.064196,-9.807779,-4.908979,-5.915670,-6.094496,-4.908978,-5.915670,-6.094496,-4.907417,-5.916116,-6.095320
0.488693,-0.198612,-0.064196,-9.807779,-4.908979,-5.915673,-6.094492,-4.908979,-5.915674,-6.094492,-4.906610,-5.920286,-6.091920
0.490966,-0.198176,-0.064948,-9.807783,-4.908980,-5.915677,-6.094488,-4.908980,-5.915677,-6.094488,-4.907479,-5.916021,-6.095363
0.493239,-0.198176,-0.064948,-9.807783,-4.908981,-5.915680,-6.094484,-4.908981,-5.915680,-6.094484,-4.906539,-5.920246,-6.092016
0.495512,-0.198176,-0.064948,-9.807783,-4.908982,-5.915684,-6.094480,-4.908982,-5.915684,-6.094480,-4.907539,-5.915924,-6.095408
0.497785,-0.197658,-0.065683,-9.807789,-4.908983,-5.915687,-6.094476,-4.908983,-5.915687,-6.094476,-4.906487,-5.920193,-6.092109
0.500058,-0.197658,-0.065683,-9.807789,-4.908984,-5.915690,-6.094472,-4.908983,-5.915690,-6.094472,-4.907598,-5.915825,-6.095457
0.502331,-0.197658,-0.065683,-9.807789,-4.909000,-5.915688,-6.094461,-4.909000,-5.915688,-6.094461,-4.909517,-5.918312,-6.091497
0.504604,-0.197658,-0.065683,-9.807789,-4.909017,-5.915686,-6.094449,-4.909017,-5.915686,-6.094449,-4.907401,-5.915924,-6.095519
0.506877,-0.197658,-0.065683,-9.807789,-4.909033,-5.915684,-6.094438,-4.909033,-5.915684,-6.094438,-4.909549,-5.918223,-6.091556
0.509150,-0.198105,-0.064950,-9.807784,-4.909049,-5.915682,-6.094427,-4.909049,-5.915683,-6.094427,-4.907186,-5.916055,-6.095566
0.511423,-0.198105,-0.064950,-9.807784,-4.909026,-5.915699,-6.094429,-4.909026,-5.915700,-6.094429,-4.905581,-5.920473,-6.092567
0.513696,-0.198105,-0.064950,-9.807784,-4.909003,-5.915716,-6.094432,-4.909002,-5.915716,-6.094432,-4.907218,-5.915867,-6.095722
0.515969,-0.197974,-0.064896,-9.807787,-4.908980,-5.915733,-6.094434,-4.908979,-5.915733,-6.094434,-4.905667,-5.920268,-6.092697
0.518242,-0.197974,-0.064896,-9.807787,-4.908957,-5.915749,-6.094436,-4.908957,-5.915750,-6.094436,-4.907227,-5.915688,-6.095889
0.520514,-0.197974,-0.064896,-9.807787,-4.908992,-5.915755,-6.094402,-4.908991,-5.915756,-6.094402,-4.909897,-5.917555,-6.091925
0.522787,-0.197974,-0.064896,-9.807787,-4.909026,-5.915761,-6.094369,-4.909026,-5.915762,-6.094369,-4.912224,-5.919727,-6.087938
0.525060,-0.197974,-0.064896,-9.807787,-4.909060,-5.915767,-6.094336,-4.909060,-5.915767,-6.094336,-4.909957,-5.917505,-6.091926
0.527333,-0.197974,-0.064896,-9.807787,-4.909041,-5.915790,-6.094329,-4.909041,-5.915790,-6.094329,-4.904684,-5.919962,-6.093786
0.529606,-0.198459,-0.064491,-9.807780,-4.909023,-5.915813,-6.094322,-4.909022,-5.915813,-6.094322,-4.910089,-5.917538,-6.091787
0.531879,-0.198049,-0.064795,-9.807787,-4.909004,-5.915835,-6.094315,-4.909004,-5.915835,-6.094315,-4.904836,-5.919863,-6.093759
0.534152,-0.198049,-0.064795,-9.807787,-4.908986,-5.915857,-6.094308,-4.908986,-5.915858,-6.094308,-4.910205,-5.917612,-6.091622
0.536425,-0.198049,-0.064795,-9.807787,-4.908968,-5.915879,-6.094301,-4.908968,-5.915880,-6.094301,-4.904984,-5.919767,-6.093734
0.538698,-0.198049,-0.064795,-9.807787,-4.908959,-5.915883,-6.094305,-4.908959,-5.915883,-6.094305,-4.909372,-5.915101,-6.094731
0.540971,-0.198786,-0.064173,-9.807776,-4.908950,-5.915887,-6.094308,-4.908950,-5.915887,-6.094308,-4.905097,-5.919647,-6.093759
0.543244,-0.198786,-0.064173,-9.807776,-4.908941,-5.915891,-6.094312,-4.908941,-5.915891,-6.094312,-4.909485,-5.914981,-6.094756
0.545517,-0.198786,-0.064173,-9.807776,-4.908932,-5.915894,-6.094316,-4.908932,-5.915894,-6.094316,-4.905209,-5.919527,-6.093786
0.547790,-0.198377,-0.064929,-9.807779,-4.908923,-5.915898,-6.094319,-4.908923,-5.915898,-6.094319,-4.909599,-5.914862,-6.094781
0.550063,-0.198377,-0.064929,-9.807779,-4.908914,-5.915901,-6.094323,-4.908914,-5.915902,-6.094323,-4.905320,-5.919407,-6.093812
0.552336,-0.198377,-0.064929,-9.807779,-4.908905,-5.915905,-6.094326,-4.908905,-5.915905,-6.094326,-4.909713,-5.914743,-6.094804
0.554609,-0.198377,-0.064929,-9.807779,-4.908842,-5.915898,-6.094384,-4.908842,-5.915899,-6.094384,-4.905086,-5.915467,-6.097826
0.556882,-0.199478,-0.062055,-9.807775,-4.908780,-5.915892,-6.094440,-4.908780,-5.915892,-6.094440,-4.900422,-5.916255,-6.100811
0.559155,-0.199478,-0.062055,-9.807775,-4.908718,-5.915885,-6.094496,-4.908718,-5.915886,-6.094496,-4.895182,-5.919279,-6.102084
0.561428,-0.199478,-0.062055,-9.807775,-4.908710,-5.915865,-6.094522,-4.908710,-5.915866,-6.094522,-4.900440,-5.917408,-6.099678
0.563701,-0.199478,-0.062055,-9.807775,-4.908703,-5.915846,-6.094547,-4.908703,-5.915846,-6.094547,-4.905680,-5.915581,-6.097238
0.565974,-0.199478,-0.062055,-9.807775,-4.908696,-5.915826,-6.094572,-4.908695,-5.915826,-6.094572,-4.910806,-5.914059,-6.094587
0.568247,-0.198841,-0.063875,-9.807777,-4.908688,-5.915807,-6.094597,-4.908688,-5.915807,-6.094597,-4.905784,-5.915510,-6.097223
0.570520,-0.198841,-0.063875,-9.807777,-4.908681,-5.915787,-6.094622,-4.908681,-5.915788,-6.094622,-4.910786,-5.914276,-6.094392
0.572793,-0.198055,-0.064913,-9.807786,-4.908674,-5.915768,-6.094646,-4.908673,-5.915768,-6.094646,-4.905883,-5.915441,-6.097210
0.575066,-0.198055,-0.064913,-9.807786,-4.908666,-5.915749,-6.094670,-4.908666,-5.915750,-6.094670,-4.910716,-5.914551,-6.094182
0.577339,-0.198055,-0.064913,-9.807786,-4.908622,-5.915787,-6.094669,-4.908622,-5.915787,-6.094669,-4.905859,-5.918622,-6.094141
0.579612,-0.197823,-0.064571,-9.807793,-4.908578,-5.915824,-6.094668,-4.908578,-5.915825,-6.094668,-4.901019,-5.922711,-6.094063
0.581885,-0.197823,-0.064571,-9.807793,-4.908535,-5.915861,-6.094668,-4.908535,-5.915861,-6.094667,-4.906074,-5.918450,-6.094136
0.584158,-0.197823,-0.064571,-9.807793,-4.908506,-5.915906,-6.094647,-4.908506,-5.915906,-6.094647,-4.903965,-5.923044,-6.091369
0.586431,-0.197823,-0.064571,-9.807793,-4.908477,-5.915950,-6.094628,-4.908477,-5.915950,-6.094628,-4.906097,-5.918340,-6.094224
0.588704,-0.197823,-0.064571,-9.807793,-4.908449,-5.915993,-6.094608,-4.908449,-5.915994,-6.094608,-4.904038,-5.922923,-6.091428
0.590977,-0.197823,-0.064571,-9.807793,-4.908449,-5.915990,-6.094612,-4.908449,-5.915990,-6.094612,-4.906802,-5.918073,-6.093915
0.593250,-0.197960,-0.065121,-9.807786,-4.908449,-5.915986,-6.094616,-4.908449,-5.915986,-6.094615,-4.909405,-5.913244,-6.096507
0.595523,-0.197960,-0.065121,-9.807786,-4.908449,-5.915982,-6.094619,-4.908448,-5.915983,-6.094619,-4.906918,-5.917890,-6.093999
0.597796,-0.198164,-0.064934,-9.807783,-4.908448,-5.915979,-6.094623,-4.908448,-5.915979,-6.094623,-4.909262,-5.913109,-6.096752
0.600069,-0.198164,-0.064934,-9.807783,-4.908448,-5.915975,-6.094627,-4.908448,-5.915976,-6.094627,-4.907029,-5.917710,-6.094086
0.602342,-0.198570,-0.064345,-9.807779,-4.908448,-5.915972,-6.094630,-4.908448,-5.915972,-6.094630,-4.908706,-5.913106,-6.097202
0.604615,-0.198570,-0.064345,-9.807779,-4.908452,-5.915969,-6.094630,-4.908451,-5.915969,-6.094630,-4.907145,-5.917539,-6.094158
0.606888,-0.198570,-0.064345,-9.807779,-4.908455,-5.915966,-6.094629,-4.908455,-5.915967,-6.094629,-4.903386,-5.916867,-6.097834
0.609161,-0.198570,-0.064345,-9.807779,-4.908459,-5.915964,-6.094629,-4.908459,-5.915964,-6.094629,-4.907246,-5.917453,-6.094160
0.611434,-0.198570,-0.064345,-9.807779,-4.908463,-5.915961,-6.094628,-4.908463,-5.915961,-6.094628,-4.901960,-5.920104,-6.095839
0.613707,-0.198570,-0.064345,-9.807779,-4.908453,-5.915982,-6.094616,-4.908453,-5.915982,-6.094616,-4.906822,-5.919201,-6.092803
0.615980,-0.198711,-0.064653,-9.807774,-4.908443,-5.916002,-6.094604,-4.908443,-5.916003,-6.094604,-4.901959,-5.920320,-6.095630
0.618253,-0.198711,-0.064653,-9.807774,-4.908434,-5.916023,-6.094592,-4.908433,-5.916023,-6.094592,-4.906968,-5.919124,-6.092762
0.620526,-0.198711,-0.064653,-9.807774,-4.908372,-5.916035,-6.094630,-4.908372,-5.916035,-6.094630,-4.903103,-5.918603,-6.096378
0.622799,-0.197893,-0.064952,-9.807789,-4.908311,-5.916046,-6.094668,-4.908311,-5.916047,-6.094668,-4.899111,-5.918248,-6.099930
0.625072,-0.197893,-0.064952,-9.807789,-4.908251,-5.916058,-6.094705,-4.908250,-5.916058,-6.094705,-4.903146,-5.918628,-6.096319
0.627345,-0.197893,-0.064952,-9.807789,-4.908191,-5.916069,-6.094742,-4.908191,-5.916070,-6.094742,-4.899182,-5.918235,-6.099886
0.629618,-0.197893,-0.064952,-9.807789,-4.908132,-5.916081,-6.094779,-4.908132,-5.916081,-6.094779,-4.903181,-5.918661,-6.096259
0.631891,-0.197857,-0.065143,-9.807788,-4.908073,-5.916092,-6.094815,-4.908073,-5.916092,-6.094815,-4.899254,-5.918218,-6.099845
0.634164,-0.197857,-0.065143,-9.807788,-4.908016,-5.916103,-6.094851,-4.908015,-5.916103,-6.094851,-4.903208,-5.918701,-6.096198
0.636437,-0.197857,-0.065143,-9.807788,-4.908075,-5.916053,-6.094852,-4.908074,-5.916053,-6.094852,-4.908675,-5.915424,-6.094978
0.638710,-0.199593,-0.061667,-9.807775,-4.908133,-5.916004,-6.094853,-4.908133,-5.916004,-6.094853,-4.914148,-5.912250,-6.093649
0.640983,-0.199593,-0.061667,-9.807775,-4.908190,-5.915955,-6.094854,-4.908190,-5.915955,-6.094854,-4.908884,-5.915296,-6.094935
0.643256,-0.199593,-0.061667,-9.807775,-4.908268,-5.915962,-6.094784,-4.908268,-5.915963,-6.094784,-4.911705,-5.917014,-6.090993
0.645529,-0.199593,-0.061667,-9.807775,-4.908344,-5.915970,-6.094716,-4.908344,-5.915970,-6.094716,-4.914438,-5.918812,-6.087041
0.647802,-0.198627,-0.064116,-9.807779,-4.908420,-5.915977,-6.094648,-4.908420,-5.915977,-6.094647,-4.911342,-5.917388,-6.090923
0.650075,-0.198627,-0.064116,-9.807779,-4.908495,-5.915985,-6.094580,-4.908494,-5.915985,-6.094580,-4.914507,-5.918757,-6.087038
0.652348,-0.198627,-0.064116,-9.807779,-4.908569,-5.915992,-6.094513,-4.908568,-5.915992,-6.094513,-4.911029,-5.917757,-6.090817
0.654621,-0.198627,-0.064116,-9.807779,-4.908545,-5.916001,-6.094524,-4.908545,-5.916001,-6.094524,-4.907103,-5.917317,-6.094407
0.656894,-0.199892,-0.062106,-9.807767,-4.908522,-5.916009,-6.094535,-4.908521,-5.916009,-6.094535,-4.903118,-5.916951,-6.097969
0.659167,-0.199892,-0.062106,-9.807767,-4.908498,-5.916018,-6.094545,-4.908498,-5.916018,-6.094545,-4.907161,-5.917312,-6.094365
0.661440,-0.199892,-0.062106,-9.807767,-4.908529,-5.916027,-6.094511,-4.908529,-5.916027,-6.094511,-4.910770,-5.918191,-6.090603
0.663713,-0.198184,-0.064679,-9.807785,-4.908560,-5.916037,-6.094477,-4.908560,-5.916037,-6.094477,-4.906727,-5.917891,-6.094152
0.665986,-0.198184,-0.064679,-9.807785,-4.908591,-5.916046,-6.094443,-4.908590,-5.916046,-6.094443,-4.910834,-5.918146,-6.090596
0.668259,-0.198184,-0.064679,-9.807785,-4.908621,-5.916055,-6.094410,-4.908621,-5.916056,-6.094410,-4.906421,-5.918393,-6.093912
0.670532,-0.198184,-0.064679,-9.807785,-4.908651,-5.916065,-6.094377,-4.908650,-5.916065,-6.094377,-4.910904,-5.918099,-6.090585
0.672805,-0.197674,-0.065219,-9.807791,-4.908680,-5.916074,-6.094344,-4.908680,-5.916074,-6.094344,-4.906223,-5.918805,-6.093670
0.675078,-0.197674,-0.065219,-9.807791,-4.908676,-5.916135,-6.094288,-4.908675,-5.916135,-6.094288,-4.906884,-5.922192,-6.089847
0.677351,-0.197674,-0.065219,-9.807791,-4.908671,-5.916196,-6.094233,-4.908671,-5.916196,-6.094233,-4.907322,-5.925710,-6.086071
0.679624,-0.197678,-0.064215,-9.807798,-4.908667,-5.916256,-6.094178,-4.908667,-5.916256,-6.094178,-4.906898,-5.922107,-6.089918
0.681897,-0.197678,-0.064215,-9.807798,-4.908663,-5.916315,-6.094124,-4.908663,-5.916315,-6.094124,-4.907287,-5.925654,-6.086153
0.684170,-0.197678,-0.064215,-9.807798,-4.908640,-5.916311,-6.094147,-4.908640,-5.916311,-6.094147,-4.906597,-5.922216,-6.090054
0.686443,-0.197678,-0.064215,-9.807798,-4.908617,-5.916306,-6.094169,-4.908617,-5.916306,-6.094169,-4.905863,-5.918803,-6.093962
0.688716,-0.197678,-0.064215,-9.807798,-4.908594,-5.916302,-6.094192,-4.908594,-5.916302,-6.094192,-4.904998,-5.915473,-6.097891
0.690989,-0.198013,-0.064536,-9.807789,-4.908572,-5.916298,-6.094214,-4.908572,-5.916298,-6.094214,-4.905851,-5.918739,-6.094035
0.693262,-0.198013,-0.064536,-9.807789,-4.908550,-5.916294,-6.094236,-4.908550,-5.916294,-6.094236,-4.904975,-5.915416,-6.097965
0.695535,-0.198013,-0.064536,-9.807789,-4.908537,-5.916308,-6.094233,-4.908536,-5.916308,-6.094233,-4.905865,-5.918653,-6.094107
0.697808,-0.197623,-0.065419,-9.807791,-4.908524,-5.916321,-6.094230,-4.908524,-5.916322,-6.094230,-4.906325,-5.922153,-6.090334
0.700081,-0.197623,-0.065419,-9.807791,-4.908511,-5.916335,-6.094227,-4.908511,-5.916335,-6.094227,-4.905916,-5.918532,-6.094183
0.702354,-0.197623,-0.065419,-9.807791,-4.908528,-5.916306,-6.094241,-4.908527,-5.916306,-6.094241,-4.909874,-5.913697,-6.095689
0.704627,-0.199601,-0.061546,-9.807776,-4.908544,-5.916278,-6.094256,-4.908544,-5.916278,-6.094256,-4.906066,-5.918347,-6.094243
0.706900,-0.199601,-0.061546,-9.807776,-4.908560,-5.916249,-6.094270,-4.908560,-5.916250,-6.094270,-4.910026,-5.913512,-6.095746
0.709173,-0.199601,-0.061546,-9.807776,-4.908576,-5.916222,-6.094284,-4.908576,-5.916222,-6.094284,-4.906216,-5.918161,-6.094301
0.711446,-0.199601,-0.061546,-9.807776,-4.908592,-5.916194,-6.094298,-4.908592,-5.916194,-6.094298,-4.910178,-5.913327,-6.095803
0.713719,-0.198806,-0.063992,-9.807777,-4.908608,-5.916167,-6.094312,-4.908607,-5.916167,-6.094312,-4.906368,-5.917976,-6.094359
0.715992,-0.198806,-0.063992,-9.807777,-4.908683,-5.916101,-6.094315,-4.908683,-5.916101,-6.094315,-4.911637,-5.914112,-6.093865
0.718265,-0.198806,-0.063992,-9.807777,-4.908758,-5.916037,-6.094318,-4.908758,-5.916037,-6.094318,-4.916940,-5.910332,-6.093257
0.720538,-0.198806,-0.063992,-9.807777,-4.908787,-5.916054,-6.094277,-4.908787,-5.916054,-6.094277,-4.913306,-5.914992,-6.091667
0.722811,-0.197984,-0.064768,-9.807788,-4.908817,-5.916071,-6.094237,-4.908816,-5.916071,-6.094237,-4.909641,-5.919644,-6.090102
0.725084,-0.197984,-0.064768,-9.807788,-4.908845,-5.916088,-6.094197,-4.908845,-5.916088,-6.094197,-4.905629,-5.924213,-6.088891
0.727356,-0.197984,-0.064768,-9.807788,-4.908874,-5.916105,-6.094158,-4.908874,-5.916105,-6.094158,-4.909858,-5.919422,-6.090143
0.729629,-0.197984,-0.064768,-9.807788,-4.908902,-5.916121,-6.094119,-4.908902,-5.916122,-6.094119,-4.905721,-5.923949,-6.089075
0.731902,-0.198125,-0.064840,-9.807785,-4.908930,-5.916138,-6.094081,-4.908930,-5.916138,-6.094080,-4.910079,-5.919199,-6.090181
0.734175,-0.198125,-0.064840,-9.807785,-4.908900,-5.916134,-6.094109,-4.908899,-5.916134,-6.094109,-4.906870,-5.917937,-6.093993
0.736448,-0.198125,-0.064840,-9.807785,-4.908870,-5.916130,-6.094137,-4.908869,-5.916130,-6.094137,-4.903573,-5.916768,-6.097781
0.738721,-0.198528,-0.064422,-9.807779,-4.908840,-5.916126,-6.094165,-4.908840,-5.916126,-6.094165,-4.905735,-5.919114,-6.093764
0.740994,-0.198528,-0.064422,-9.807779,-4.908810,-5.916122,-6.094193,-4.908810,-5.916122,-6.094193,-4.903698,-5.916714,-6.097732
0.743267,-0.198528,-0.064422,-9.807779,-4.908799,-5.916135,-6.094189,-4.908798,-5.916135,-6.094189,-4.905887,-5.918990,-6.093761
0.745540,-0.198528,-0.064422,-9.807779,-4.908787,-5.916148,-6.094186,-4.908787,-5.916149,-6.094186,-4.907050,-5.922043,-6.089858
0.747813,-0.198528,-0.064422,-9.807779,-4.908775,-5.916161,-6.094182,-4.908775,-5.916162,-6.094182,-4.905958,-5.918870,-6.093821
0.750086,-0.197866,-0.065326,-9.807787,-4.908764,-5.916174,-6.094179,-4.908764,-5.916174,-6.094179,-4.906396,-5.922384,-6.090053
0.752359,-0.197866,-0.065326,-9.807787,-4.908753,-5.916187,-6.094176,-4.908753,-5.916187,-6.094176,-4.906032,-5.918735,-6.093892
0.754632,-0.197866,-0.065326,-9.807787,-4.908789,-5.916188,-6.094146,-4.908788,-5.916188,-6.094146,-4.910791,-5.918001,-6.090772
0.756905,-0.198798,-0.062975,-9.807783,-4.908824,-5.916189,-6.094117,-4.908824,-5.916189,-6.094117,-4.905625,-5.919930,-6.093059
0.759178,-0.198798,-0.062975,-9.807783,-4.908859,-5.916190,-6.094088,-4.908859,-5.916190,-6.094088,-4.910937,-5.917899,-6.090752
0.761451,-0.198798,-0.062975,-9.807783,-4.908876,-5.916184,-6.094080,-4.908876,-5.916184,-6.094079,-4.906859,-5.917642,-6.094288
0.763724,-0.197950,-0.065173,-9.807786,-4.908893,-5.916178,-6.094071,-4.908893,-5.916178,-6.094071,-4.910953,-5.917907,-6.090733
0.765997,-0.197950,-0.065173,-9.807786,-4.908910,-5.916172,-6.094063,-4.908910,-5.916173,-6.094063,-4.906883,-5.917637,-6.094273
0.768270,-0.197950,-0.065173,-9.807786,-4.908926,-5.916167,-6.094055,-4.908926,-5.916167,-6.094055,-4.910966,-5.917916,-6.090713
0.770543,-0.197950,-0.065173,-9.807786,-4.908943,-5.916161,-6.094047,-4.908943,-5.916162,-6.094047,-4.906909,-5.917630,-6.094260
0.772816,-0.197950,-0.065173,-9.807786,-4.908901,-5.916220,-6.094025,-4.908901,-5.916220,-6.094024,-4.904140,-5.922318,-6.091935
0.775089,-0.199915,-0.060778,-9.807774,-4.908860,-5.916277,-6.094002,-4.908860,-5.916277,-6.094002,-4.901111,-5.927020,-6.089799
0.777362,-0.199915,-0.060778,-9.807774,-4.908819,-5.916334,-6.093980,-4.908819,-5.916334,-6.093980,-4.904284,-5.922142,-6.091989
0.779635,-0.199727,-0.061480,-9.807774,-4.908779,-5.916390,-6.093958,-4.908779,-5.916390,-6.093957,-4.901114,-5.926847,-6.089964
0.781908,-0.199727,-0.061480,-9.807774,-4.908739,-5.916445,-6.093936,-4.908739,-5.916446,-6.093936,-4.904430,-5.921965,-6.092043
