timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.628357,1.065395,0.375323,-9.744751,1.097804,0.598336,-9.730001,1.097805,0.598336,-9.730001,1.093985,0.601751,-9.730221
0.631514,1.065395,0.375323,-9.744751,1.097756,0.598366,-9.730005,1.097756,0.598366,-9.730005,1.099891,0.599529,-9.729692
0.634672,1.065395,0.375323,-9.744751,1.097708,0.598396,-9.730008,1.097708,0.598396,-9.730008,1.093762,0.601834,-9.730241
0.637830,1.065395,0.375323,-9.744751,1.097660,0.598426,-9.730012,1.097661,0.598426,-9.730012,1.099668,0.599611,-9.729712
0.640987,1.065448,0.374674,-9.744770,1.097613,0.598455,-9.730015,1.097614,0.598455,-9.730015,1.093540,0.601922,-9.730260
0.644145,1.065448,0.374674,-9.744770,1.097567,0.598484,-9.730019,1.097567,0.598484,-9.730019,1.099443,0.599690,-9.729733
0.647302,1.065308,0.374748,-9.744782,1.097521,0.598513,-9.730022,1.097521,0.598513,-9.730022,1.093321,0.602016,-9.730279
0.650460,1.065308,0.374748,-9.744782,1.097476,0.598541,-9.730025,1.097476,0.598541,-9.730025,1.099217,0.599766,-9.729754
0.653617,1.065308,0.374748,-9.744782,1.097431,0.598569,-9.730029,1.097431,0.598569,-9.730029,1.093104,0.602118,-9.730297
0.656775,1.065308,0.374748,-9.744782,1.097386,0.598597,-9.730032,1.097387,0.598597,-9.730032,1.098990,0.599839,-9.729775
0.659933,1.065423,0.374895,-9.744764,1.097343,0.598624,-9.730035,1.097343,0.598624,-9.730035,1.092892,0.602230,-9.730314
0.663090,1.065423,0.374895,-9.744764,1.097299,0.598651,-9.730039,1.097300,0.598651,-9.730039,1.098763,0.599910,-9.729796
0.666248,1.065530,0.374093,-9.744783,1.097256,0.598678,-9.730042,1.097257,0.598678,-9.730042,1.092685,0.602354,-9.730329
0.669405,1.065530,0.374093,-9.744783,1.097214,0.598704,-9.730045,1.097214,0.598704,-9.730045,1.098536,0.599980,-9.729817
0.672563,1.065530,0.374093,-9.744783,1.097172,0.598730,-9.730048,1.097173,0.598730,-9.730048,1.092487,0.602495,-9.730343
0.675720,1.065530,0.374093,-9.744783,1.097131,0.598756,-9.730051,1.097131,0.598756,-9.730051,1.098309,0.600050,-9.729838
0.678878,1.065040,0.375798,-9.744771,1.097090,0.598782,-9.730054,1.097090,0.598782,-9.730054,1.092299,0.602659,-9.730354
0.682036,1.065040,0.375798,-9.744771,1.097050,0.598807,-9.730057,1.097050,0.598807,-9.730057,1.098084,0.600118,-9.729860
0.685193,1.065040,0.375798,-9.744771,1.097010,0.598832,-9.730060,1.097010,0.598832,-9.730060,1.092129,0.602856,-9.730361
0.688351,1.065040,0.375798,-9.744771,1.096970,0.598856,-9.730063,1.096970,0.598856,-9.730063,1.097859,0.600188,-9.729881
0.691508,1.065040,0.375798,-9.744771,1.096944,0.598840,-9.730067,1.096945,0.598840,-9.730067,1.098758,0.593854,-9.730168
0.694666,1.065541,0.374802,-9.744755,1.096919,0.598824,-9.730071,1.096919,0.598824,-9.730071,1.097932,0.600321,-9.729864
0.697823,1.065541,0.374802,-9.744755,1.096893,0.598808,-9.730075,1.096894,0.598808,-9.730075,1.098687,0.593967,-9.730169
0.700981,1.065237,0.375374,-9.744766,1.096868,0.598792,-9.730079,1.096869,0.598792,-9.730078,1.098029,0.600448,-9.729846
0.704139,1.065237,0.375374,-9.744766,1.096844,0.598777,-9.730082,1.096844,0.598777,-9.730082,1.098613,0.594074,-9.730171
0.707296,1.065237,0.375374,-9.744766,1.096819,0.598761,-9.730086,1.096820,0.598761,-9.730086,1.098152,0.600565,-9.729824
0.710454,1.065237,0.375374,-9.744766,1.096795,0.598746,-9.730090,1.096796,0.598746,-9.730090,1.098536,0.594174,-9.730173
0.713611,1.065040,0.375700,-9.744775,1.096771,0.598731,-9.730093,1.096772,0.598731,-9.730093,1.098301,0.600670,-9.729801
0.716769,1.065040,0.375700,-9.744775,1.096748,0.598716,-9.730097,1.096748,0.598716,-9.730097,1.098458,0.594268,-9.730177
0.719926,1.064750,0.376366,-9.744781,1.096724,0.598701,-9.730100,1.096725,0.598701,-9.730100,1.098476,0.600759,-9.729776
0.723084,1.064750,0.376366,-9.744781,1.096701,0.598687,-9.730104,1.096702,0.598687,-9.730104,1.098379,0.594353,-9.730180
0.726242,1.064750,0.376366,-9.744781,1.096667,0.598764,-9.730103,1.096667,0.598764,-9.730103,1.096272,0.600502,-9.730040
0.729399,1.064750,0.376366,-9.744781,1.096633,0.598840,-9.730102,1.096633,0.598840,-9.730102,1.094207,0.606664,-9.729891
0.732557,1.064750,0.376366,-9.744781,1.096600,0.598916,-9.730101,1.096600,0.598916,-9.730101,1.096304,0.600572,-9.730032
0.735714,1.065543,0.374864,-9.744752,1.096566,0.598990,-9.730100,1.096567,0.598990,-9.730100,1.094170,0.606711,-9.729892
0.738872,1.065543,0.374864,-9.744752,1.096534,0.599064,-9.730099,1.096534,0.599064,-9.730099,1.096330,0.600641,-9.730025
0.742029,1.065980,0.373543,-9.744755,1.096501,0.599137,-9.730099,1.096502,0.599137,-9.730099,1.094133,0.606759,-9.729893
0.745187,1.065980,0.373543,-9.744755,1.096469,0.599209,-9.730098,1.096470,0.599209,-9.730098,1.096352,0.600711,-9.730018
0.748345,1.065980,0.373543,-9.744755,1.096438,0.599280,-9.730097,1.096438,0.599280,-9.730097,1.094095,0.606808,-9.729894
0.751502,1.065980,0.373543,-9.744755,1.096406,0.599351,-9.730096,1.096407,0.599351,-9.730096,1.096370,0.600780,-9.730012
0.754660,1.065513,0.374964,-9.744752,1.096376,0.599421,-9.730095,1.096376,0.599420,-9.730095,1.094058,0.606857,-9.729895
0.757817,1.065513,0.374964,-9.744752,1.096345,0.599489,-9.730095,1.096345,0.599489,-9.730095,1.096384,0.600848,-9.730006
0.760975,1.065513,0.374964,-9.744752,1.096315,0.599557,-9.730094,1.096315,0.599557,-9.730094,1.094021,0.606906,-9.729896
0.764132,1.065513,0.374964,-9.744752,1.096285,0.599625,-9.730093,1.096285,0.599625,-9.730093,1.096394,0.600916,-9.730001
0.767290,1.065240,0.375394,-9.744765,1.096256,0.599691,-9.730092,1.096256,0.599691,-9.730092,1.093985,0.606956,-9.729897
0.770448,1.065240,0.375394,-9.744765,1.096226,0.599757,-9.730091,1.096227,0.599757,-9.730091,1.096401,0.600983,-9.729996
0.773605,1.065583,0.375145,-9.744737,1.096198,0.599822,-9.730091,1.096198,0.599822,-9.730091,1.093948,0.607006,-9.729898
0.776763,1.065269,0.375101,-9.744773,1.096169,0.599886,-9.730090,1.096169,0.599886,-9.730090,1.096405,0.601050,-9.729992
0.779920,1.065269,0.375101,-9.744773,1.096141,0.599950,-9.730089,1.096141,0.599950,-9.730089,1.093911,0.607057,-9.729899
0.783078,1.065269,0.375101,-9.744773,1.096113,0.600012,-9.730088,1.096113,0.600012,-9.730088,1.096406,0.601116,-9.729987
0.786235,1.065269,0.375101,-9.744773,1.096086,0.600074,-9.730088,1.096086,0.600074,-9.730088,1.093875,0.607108,-9.729900
0.789393,1.065269,0.375101,-9.744773,1.096083,0.599969,-9.730095,1.096084,0.599969,-9.730094,1.095726,0.600937,-9.730075
0.792551,1.065803,0.373964,-9.744758,1.096081,0.599864,-9.730101,1.096081,0.599864,-9.730101,1.097643,0.594788,-9.730237
0.795708,1.065803,0.373964,-9.744758,1.096079,0.599761,-9.730108,1.096079,0.599761,-9.730108,1.099730,0.588695,-9.730372
0.798866,1.065803,0.373964,-9.744758,1.096077,0.599659,-9.730114,1.096077,0.599659,-9.730114,1.097691,0.594868,-9.730226
0.802023,1.066079,0.374026,-9.744726,1.096074,0.599558,-9.730121,1.096075,0.599558,-9.730121,1.099669,0.588738,-9.730376
0.805181,1.066079,0.374026,-9.744726,1.096072,0.599458,-9.730127,1.096073,0.599458,-9.730127,1.097749,0.594945,-9.730215
0.808338,1.066079,0.374026,-9.744726,1.096070,0.599359,-9.730134,1.096071,0.599359,-9.730133,1.099607,0.588777,-9.730381
0.811496,1.065748,0.374251,-9.744753,1.096068,0.599262,-9.730140,1.096068,0.599262,-9.730140,1.097817,0.595019,-9.730203
0.814654,1.065748,0.374251,-9.744753,1.096066,0.599165,-9.730146,1.096066,0.599165,-9.730146,1.099546,0.588811,-9.730385
0.817811,1.065748,0.374251,-9.744753,1.096064,0.599105,-9.730150,1.096064,0.599105,-9.730150,1.097586,0.595029,-9.730228
0.820969,1.065748,0.374251,-9.744753,1.096065,0.599102,-9.730150,1.096066,0.599102,-9.730150,1.099367,0.601175,-9.729650
0.824126,1.065748,0.374251,-9.744753,1.096067,0.599099,-9.730150,1.096068,0.599099,-9.730150,1.097621,0.594971,-9.730228
0.827284,1.065748,0.374251,-9.744753,1.096044,0.599087,-9.730153,1.096044,0.599087,-9.730153,1.097175,0.601405,-9.729883
0.830441,1.065748,0.374251,-9.744753,1.096020,0.599074,-9.730157,1.096021,0.599074,-9.730157,1.097636,0.594961,-9.730227
0.833599,1.065647,0.374771,-9.744744,1.095997,0.599062,-9.730160,1.095998,0.599062,-9.730160,1.097163,0.601393,-9.729885
0.836757,1.065740,0.375163,-9.744719,1.095974,0.599050,-9.730163,1.095975,0.599050,-9.730163,1.097652,0.594952,-9.730226
0.839914,1.065740,0.375163,-9.744719,1.095952,0.599038,-9.730167,1.095952,0.599038,-9.730167,1.097150,0.601383,-9.729887
0.843072,1.065945,0.374684,-9.744715,1.095929,0.599026,-9.730170,1.095930,0.599026,-9.730170,1.097669,0.594944,-9.730224
0.846229,1.065945,0.374684,-9.744715,1.095907,0.599015,-9.730173,1.095908,0.599015,-9.730173,1.097136,0.601374,-9.729889
0.849387,1.065945,0.374684,-9.744715,1.095886,0.599003,-9.730176,1.095886,0.599003,-9.730176,1.097686,0.594937,-9.730223
0.852544,1.065945,0.374684,-9.744715,1.095864,0.598992,-9.730179,1.095864,0.598992,-9.730179,1.097121,0.601366,-9.729891
0.855702,1.065928,0.374357,-9.744730,1.095843,0.598980,-9.730182,1.095843,0.598980,-9.730182,1.097704,0.594932,-9.730221
0.858860,1.065928,0.374357,-9.744730,1.095822,0.598969,-9.730186,1.095822,0.598969,-9.730186,1.097106,0.601359,-9.729893
0.862017,1.065942,0.374325,-9.744729,1.095801,0.598958,-9.730189,1.095801,0.598958,-9.730189,1.097723,0.594929,-9.730219
0.865175,1.065942,0.374325,-9.744729,1.095780,0.598947,-9.730192,1.095781,0.598947,-9.730192,1.097091,0.601353,-9.729895
0.868332,1.065704,0.374581,-9.744746,1.095760,0.598936,-9.730195,1.095760,0.598936,-9.730194,1.097741,0.594927,-9.730217
0.871490,1.065704,0.374581,-9.744746,1.095740,0.598926,-9.730197,1.095740,0.598926,-9.730197,1.097075,0.601349,-9.729898
0.874647,1.065704,0.374581,-9.744746,1.095720,0.598915,-9.730200,1.095720,0.598915,-9.730200,1.097760,0.594926,-9.730215
0.877805,1.065704,0.374581,-9.744746,1.095700,0.598905,-9.730203,1.095701,0.598905,-9.730203,1.097059,0.601345,-9.729900
0.880963,1.065704,0.374581,-9.744746,1.095756,0.598901,-9.730197,1.095756,0.598901,-9.730197,1.102658,0.598318,-9.729453
0.884120,1.065704,0.374581,-9.744746,1.095773,0.598883,-9.730196,1.095774,0.598883,-9.730196,1.096978,0.595348,-9.730277
0.887278,1.065704,0.374581,-9.744746,1.095738,0.598882,-9.730200,1.095739,0.598882,-9.730200,1.093817,0.601111,-9.730279
0.890435,1.065834,0.374857,-9.744721,1.095704,0.598882,-9.730204,1.095704,0.598882,-9.730204,1.096855,0.595507,-9.730282
0.893593,1.065834,0.374857,-9.744721,1.095670,0.598882,-9.730208,1.095670,0.598882,-9.730208,1.093782,0.601316,-9.730270
0.896750,1.065834,0.374857,-9.744721,1.095636,0.598881,-9.730212,1.095637,0.598881,-9.730212,1.096730,0.595662,-9.730286
0.899908,1.065834,0.374857,-9.744721,1.095603,0.598881,-9.730216,1.095603,0.598881,-9.730216,1.093772,0.601530,-9.730258
0.903066,1.065912,0.374288,-9.744734,1.095570,0.598881,-9.730219,1.095570,0.598881,-9.730219,1.096603,0.595815,-9.730291
0.906223,1.065912,0.374288,-9.744734,1.095537,0.598881,-9.730223,1.095538,0.598881,-9.730223,1.093795,0.601752,-9.730242
0.909381,1.065912,0.374288,-9.744734,1.095505,0.598880,-9.730227,1.095506,0.598880,-9.730227,1.096477,0.595964,-9.730296
0.912538,1.065912,0.374288,-9.744734,1.095474,0.598880,-9.730230,1.095474,0.598880,-9.730230,1.093859,0.601984,-9.730220
0.915696,1.065827,0.374245,-9.744745,1.095442,0.598880,-9.730234,1.095442,0.598880,-9.730234,1.096352,0.596109,-9.730301
0.918853,1.065836,0.374353,-9.744740,1.095411,0.598879,-9.730237,1.095411,0.598879,-9.730237,1.093977,0.602225,-9.730192
0.922011,1.065836,0.374353,-9.744740,1.095380,0.598879,-9.730241,1.095381,0.598879,-9.730241,1.096230,0.596251,-9.730307
0.925169,1.065836,0.374353,-9.744740,1.095350,0.598879,-9.730244,1.095350,0.598879,-9.730244,1.094166,0.602472,-9.730156
0.928326,1.065836,0.374353,-9.744740,1.095320,0.598879,-9.730248,1.095320,0.598879,-9.730248,1.096111,0.596387,-9.730312
0.931484,1.065836,0.374353,-9.744740,1.095290,0.598878,-9.730251,1.095291,0.598878,-9.730251,1.094449,0.602718,-9.730109
0.934641,1.065836,0.374353,-9.744740,1.095232,0.598825,-9.730261,1.095232,0.598825,-9.730261,1.093648,0.596323,-9.730593
0.937799,1.066102,0.374375,-9.744710,1.095174,0.598771,-9.730271,1.095175,0.598771,-9.730271,1.093172,0.589897,-9.731038
0.940957,1.066102,0.374375,-9.744710,1.095118,0.598719,-9.730280,1.095118,0.598719,-9.730280,1.093600,0.596327,-9.730598
0.944114,1.066102,0.374375,-9.744710,1.095061,0.598667,-9.730290,1.095062,0.598667,-9.730290,1.093253,0.589893,-9.731029
0.947272,1.066102,0.374375,-9.744710,1.095146,0.598716,-9.730277,1.095146,0.598716,-9.730277,1.097644,0.594413,-9.730260
0.950429,1.065557,0.374967,-9.744747,1.095229,0.598764,-9.730265,1.095230,0.598764,-9.730265,1.102074,0.598892,-9.729484
0.953587,1.065557,0.374967,-9.744747,1.095280,0.598725,-9.730262,1.095281,0.598725,-9.730261,1.102194,0.592447,-9.729865
0.956744,1.065557,0.374967,-9.744747,1.095331,0.598686,-9.730258,1.095331,0.598686,-9.730258,1.102100,0.598901,-9.729481
0.959902,1.065989,0.373724,-9.744747,1.095381,0.598648,-9.730255,1.095381,0.598648,-9.730255,1.102173,0.592455,-9.729867
0.963060,1.065989,0.373724,-9.744747,1.095430,0.598610,-9.730252,1.095430,0.598610,-9.730252,1.102126,0.598909,-9.729477
0.966217,1.065989,0.373724,-9.744747,1.095479,0.598573,-9.730249,1.095479,0.598573,-9.730248,1.102153,0.592462,-9.729869
0.969375,1.065786,0.374133,-9.744754,1.095527,0.598536,-9.730245,1.095527,0.598536,-9.730245,1.102154,0.598915,-9.729474
0.972532,1.065786,0.374133,-9.744754,1.095575,0.598500,-9.730242,1.095575,0.598500,-9.730242,1.102131,0.592468,-9.729871
0.975690,1.065786,0.374133,-9.744754,1.095622,0.598464,-9.730239,1.095622,0.598464,-9.730239,1.102181,0.598919,-9.729470
0.978847,1.066107,0.373999,-9.744724,1.095668,0.598428,-9.730236,1.095669,0.598428,-9.730236,1.102110,0.592472,-9.729873
0.982005,1.065313,0.375465,-9.744754,1.095714,0.598393,-9.730233,1.095715,0.598393,-9.730233,1.102210,0.598922,-9.729467
0.985163,1.065313,0.375465,-9.744754,1.095760,0.598358,-9.730230,1.095760,0.598358,-9.730230,1.102089,0.592476,-9.729875
0.988320,1.065313,0.375465,-9.744754,1.095805,0.598324,-9.730227,1.095805,0.598324,-9.730227,1.102238,0.598923,-9.729464
0.991478,1.065313,0.375465,-9.744754,1.095849,0.598290,-9.730224,1.095850,0.598290,-9.730224,1.102067,0.592478,-9.729878
0.994635,1.065313,0.375465,-9.744754,1.095812,0.598273,-9.730229,1.095812,0.598273,-9.730229,1.096253,0.595365,-9.730358
0.997793,1.065313,0.375465,-9.744754,1.095741,0.598241,-9.730239,1.095741,0.598241,-9.730239,1.089783,0.595408,-9.731082
1.000950,1.065313,0.375465,-9.744754,1.095722,0.598204,-9.730244,1.095723,0.598204,-9.730244,1.096067,0.595391,-9.730378
1.004108,1.065385,0.375111,-9.744760,1.095704,0.598167,-9.730248,1.095705,0.598167,-9.730248,1.102349,0.595461,-9.729664
1.007266,1.065385,0.375111,-9.744760,1.095687,0.598130,-9.730252,1.095687,0.598130,-9.730252,1.095847,0.595377,-9.730403
1.010423,1.065038,0.375570,-9.744780,1.095669,0.598095,-9.730257,1.095669,0.598095,-9.730257,1.102127,0.595498,-9.729686
1.013581,1.065038,0.375570,-9.744780,1.095651,0.598059,-9.730261,1.095652,0.598059,-9.730261,1.095626,0.595364,-9.730429
1.016738,1.065642,0.374650,-9.744750,1.095634,0.598024,-9.730265,1.095635,0.598024,-9.730265,1.101904,0.595522,-9.729710
1.019896,1.065642,0.374650,-9.744750,1.095617,0.597989,-9.730269,1.095618,0.597989,-9.730269,1.095405,0.595350,-9.730455
1.023053,1.065642,0.374650,-9.744750,1.095600,0.597955,-9.730273,1.095601,0.597955,-9.730273,1.101682,0.595536,-9.729734
1.026211,1.065642,0.374650,-9.744750,1.095584,0.597921,-9.730277,1.095584,0.597921,-9.730277,1.095184,0.595336,-9.730480
1.029369,1.066085,0.373510,-9.744745,1.095567,0.597888,-9.730281,1.095568,0.597888,-9.730281,1.101460,0.595545,-9.729759
1.032526,1.066085,0.373510,-9.744745,1.095551,0.597854,-9.730285,1.095551,0.597854,-9.730285,1.094962,0.595323,-9.730506
1.035684,1.066085,0.373510,-9.744745,1.095535,0.597822,-9.730288,1.095535,0.597822,-9.730288,1.101238,0.595548,-9.729784
1.038841,1.066006,0.373789,-9.744743,1.095519,0.597789,-9.730292,1.095519,0.597789,-9.730292,1.094741,0.595310,-9.730532
1.041999,1.066006,0.373789,-9.744743,1.095503,0.597757,-9.730296,1.095504,0.597757,-9.730296,1.101016,0.595547,-9.729809
1.045156,1.066006,0.373789,-9.744743,1.095488,0.597726,-9.730300,1.095488,0.597726,-9.730300,1.094520,0.595298,-9.730557
1.048314,1.065995,0.374307,-9.744724,1.095472,0.597694,-9.730303,1.095473,0.597694,-9.730303,1.100795,0.595544,-9.729834
1.051472,1.065995,0.374307,-9.744724,1.095457,0.597663,-9.730307,1.095458,0.597663,-9.730307,1.094299,0.595286,-9.730583
1.054629,1.065995,0.374307,-9.744724,1.095421,0.597627,-9.730313,1.095421,0.597627,-9.730313,1.097004,0.589453,-9.730633
1.057787,1.065995,0.374307,-9.744724,1.095385,0.597590,-9.730320,1.095385,0.597590,-9.730319,1.094203,0.595339,-9.730590
1.060944,1.065995,0.374307,-9.744724,1.095350,0.597554,-9.730326,1.095350,0.597554,-9.730326,1.097213,0.589661,-9.730597
1.064102,1.065778,0.374288,-9.744749,1.095314,0.597518,-9.730332,1.095315,0.597518,-9.730332,1.094105,0.595395,-9.730598
1.067259,1.065778,0.374288,-9.744749,1.095280,0.597483,-9.730338,1.095280,0.597483,-9.730338,1.097371,0.589866,-9.730567
1.070417,1.065382,0.374886,-9.744769,1.095245,0.597448,-9.730344,1.095246,0.597448,-9.730344,1.094003,0.595455,-9.730606
1.073575,1.065382,0.374886,-9.744769,1.095212,0.597414,-9.730350,1.095212,0.597414,-9.730350,1.097487,0.590064,-9.730542
1.076732,1.064613,0.376336,-9.744797,1.095178,0.597379,-9.730356,1.095178,0.597379,-9.730356,1.093899,0.595519,-9.730614
1.079890,1.064613,0.376336,-9.744797,1.095145,0.597346,-9.730362,1.095145,0.597346,-9.730361,1.097566,0.590254,-9.730522
1.083047,1.064613,0.376336,-9.744797,1.095112,0.597312,-9.730367,1.095113,0.597312,-9.730367,1.093792,0.595584,-9.730622
1.086205,1.064613,0.376336,-9.744797,1.095080,0.597280,-9.730373,1.095080,0.597280,-9.730373,1.097615,0.590435,-9.730505
1.089362,1.064613,0.376336,-9.744797,1.095103,0.597252,-9.730372,1.095103,0.597252,-9.730372,1.101326,0.595561,-9.729773
1.092520,1.065615,0.375005,-9.744739,1.095126,0.597225,-9.730371,1.095126,0.597225,-9.730371,1.097779,0.590176,-9.730502
1.095678,1.065615,0.375005,-9.744739,1.095148,0.597198,-9.730370,1.095149,0.597198,-9.730370,1.101196,0.595516,-9.729791
1.098835,1.065615,0.375005,-9.744739,1.095132,0.597186,-9.730373,1.095132,0.597186,-9.730373,1.094657,0.595617,-9.730522
1.101993,1.065615,0.375005,-9.744739,1.095116,0.597168,-9.730376,1.095117,0.597168,-9.730376,1.100914,0.595304,-9.729836
1.105150,1.066126,0.374156,-9.744716,1.095101,0.597149,-9.730379,1.095101,0.597149,-9.730379,1.094391,0.595630,-9.730552
1.108308,1.066126,0.374156,-9.744716,1.095085,0.597131,-9.730381,1.095086,0.597131,-9.730381,1.100648,0.595318,-9.729865
1.111465,1.066126,0.374156,-9.744716,1.095070,0.597113,-9.730384,1.095071,0.597113,-9.730384,1.094124,0.595643,-9.730581
1.114623,1.066126,0.374156,-9.744716,1.095055,0.597095,-9.730387,1.095056,0.597095,-9.730387,1.100381,0.595331,-9.729894
1.117781,1.065842,0.374040,-9.744751,1.095041,0.597077,-9.730390,1.095041,0.597077,-9.730390,1.093858,0.595656,-9.730610
1.120938,1.065842,0.374040,-9.744751,1.095026,0.597060,-9.730392,1.095026,0.597060,-9.730392,1.100115,0.595344,-9.729924
1.124096,1.065899,0.374385,-9.744732,1.095011,0.597042,-9.730395,1.095012,0.597042,-9.730395,1.093591,0.595671,-9.730639
1.127253,1.065899,0.374385,-9.744732,1.094997,0.597025,-9.730398,1.094997,0.597025,-9.730398,1.099848,0.595356,-9.729953
1.130411,1.065054,0.375767,-9.744771,1.094983,0.597008,-9.730400,1.094983,0.597008,-9.730400,1.093325,0.595686,-9.730668
1.133568,1.065054,0.375767,-9.744771,1.094969,0.596992,-9.730403,1.094969,0.596992,-9.730403,1.099582,0.595368,-9.729982
1.136726,1.065054,0.375767,-9.744771,1.094955,0.596975,-9.730406,1.094956,0.596975,-9.730406,1.093058,0.595703,-9.730697
1.139884,1.065054,0.375767,-9.744771,1.094941,0.596959,-9.730408,1.094942,0.596959,-9.730408,1.099315,0.595380,-9.730012
1.143041,1.065054,0.375767,-9.744771,1.095005,0.597001,-9.730398,1.095005,0.597001,-9.730398,1.102349,0.600984,-9.729324
1.146199,1.065054,0.375767,-9.744771,1.094968,0.597002,-9.730403,1.094969,0.597002,-9.730402,1.096645,0.598034,-9.730150
1.149356,1.065380,0.375389,-9.744750,1.094932,0.597002,-9.730407,1.094933,0.597002,-9.730407,1.090986,0.594998,-9.730973
1.152514,1.065248,0.375712,-9.744752,1.094897,0.597002,-9.730411,1.094897,0.597002,-9.730411,1.096556,0.597982,-9.730164
1.155671,1.065248,0.375712,-9.744752,1.094861,0.597002,-9.730415,1.094862,0.597002,-9.730414,1.090893,0.594951,-9.730986
1.158829,1.065248,0.375712,-9.744752,1.094827,0.597002,-9.730418,1.094827,0.597002,-9.730418,1.096465,0.597933,-9.730177
