timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
1.127253,0.000071,-0.001317,-0.000886,0.000376,0.000498,-0.000292
1.130411,0.000071,-0.001317,-0.000886,0.000376,0.000498,-0.000292
1.133568,0.000071,-0.001317,-0.000886,-0.003513,-0.001855,0.000690
1.136726,0.000071,-0.001317,-0.000886,-0.003513,-0.001855,0.000690
1.139884,0.000071,-0.001317,-0.000886,-0.003513,-0.001855,0.000690
1.143041,0.000014,-0.000613,-0.000468,-0.003513,-0.001855,0.000690
1.146199,-0.000104,-0.000657,-0.001003,-0.003513,-0.001855,0.000690
1.149356,-0.000104,-0.000657,-0.001003,-0.003513,-0.001855,0.000690
1.152514,-0.000104,-0.000657,-0.001003,-0.003513,-0.001855,0.000690
1.155671,-0.000104,-0.000657,-0.001003,-0.001448,-0.000525,-0.000200
1.158829,-0.000104,-0.000657,-0.001003,-0.002404,-0.000921,-0.000335
1.161987,-0.000104,-0.000657,-0.001003,-0.002404,-0.000921,-0.000335
1.165144,-0.000104,-0.000657,-0.001003,-0.001074,-0.000702,-0.000025
1.168302,-0.000104,-0.000657,-0.001003,-0.001074,-0.000702,-0.000025
1.171459,-0.000104,-0.000657,-0.001003,-0.001074,-0.000702,-0.000025
1.174617,-0.000104,-0.000657,-0.001003,-0.001074,-0.000702,-0.000025
1.177774,-0.000104,-0.000657,-0.001003,0.000834,0.000651,-0.000495
1.180932,-0.000104,-0.000657,-0.001003,0.000834,0.000651,-0.000495
1.184090,-0.000104,-0.000657,-0.001003,0.000834,0.000651,-0.000495
1.187247,-0.000104,-0.000657,-0.001003,0.000834,0.000651,-0.000495
1.190405,-0.000104,-0.000657,-0.001003,-0.000399,-0.000502,0.000435
1.193562,-0.000104,-0.000657,-0.001003,-0.000399,-0.000502,0.000435
1.196720,-0.000104,-0.000657,-0.001003,0.001098,0.001002,-0.000333
1.199877,-0.000104,-0.000657,-0.001003,0.001098,0.001002,-0.000333
1.203035,-0.000104,-0.000657,-0.001003,0.001603,0.000545,-0.000663
1.206193,-0.000350,-0.001965,-0.001041,0.001603,0.000545,-0.000663
1.209350,0.000189,-0.001552,-0.001027,0.001603,0.000545,-0.000663
1.212508,0.000189,-0.001552,-0.001027,0.001603,0.000545,-0.000663
1.215665,0.000189,-0.001552,-0.001027,0.001603,0.000545,-0.000663
1.218823,0.000189,-0.001552,-0.001027,0.001603,0.000545,-0.000663
1.221980,0.000189,-0.001552,-0.001027,0.001287,0.000102,-0.000100
1.225138,0.000189,-0.001552,-0.001027,0.001287,0.000102,-0.000100
1.228296,0.000189,-0.001552,-0.001027,0.000747,0.000515,0.000361
1.231453,0.000189,-0.001552,-0.001027,0.000747,0.000515,0.000361
1.234611,0.000189,-0.001552,-0.001027,0.000747,0.000515,0.000361
1.237768,0.000189,-0.001552,-0.001027,0.000747,0.000515,0.000361
1.240926,0.000189,-0.001552,-0.001027,-0.000646,0.000004,-0.000241
1.244083,0.000189,-0.001552,-0.001027,-0.000646,0.000004,-0.000241
1.247241,0.000189,-0.001552,-0.001027,0.000135,-0.000647,0.000166
1.250399,-0.000582,-0.000605,-0.000604,0.000135,-0.000647,0.000166
1.253556,0.000132,-0.000558,-0.000332,0.000135,-0.000647,0.000166
1.256714,0.000132,-0.000558,-0.000332,0.000135,-0.000647,0.000166
1.259871,0.000132,-0.000558,-0.000332,0.000135,-0.000647,0.000166
1.263029,0.000132,-0.000558,-0.000332,0.000135,-0.000647,0.000166
1.266186,0.000132,-0.000558,-0.000332,0.000288,0.000529,0.000082
1.269344,0.000132,-0.000558,-0.000332,0.000288,0.000529,0.000082
1.272502,0.000132,-0.000558,-0.000332,0.000375,0.000153,-0.000195
1.275659,0.000132,-0.000558,-0.000332,0.000375,0.000153,-0.000195
1.278817,0.000132,-0.000558,-0.000332,-0.002167,-0.000403,-0.000269
1.281974,0.000132,-0.000558,-0.000332,-0.002167,-0.000403,-0.000269
1.285132,0.000132,-0.000558,-0.000332,-0.002167,-0.000403,-0.000269
1.288289,0.000132,-0.000558,-0.000332,-0.002167,-0.000403,-0.000269
1.291447,0.000132,-0.000558,-0.000332,-0.000180,-0.000784,-0.000404
1.294605,0.000132,-0.000558,-0.000332,-0.000180,-0.000784,-0.000404
1.297762,0.000132,-0.000558,-0.000332,0.000250,-0.000388,0.000073
1.300920,0.000191,-0.000963,-0.000743,0.000250,-0.000388,0.000073
1.304077,0.000189,-0.000974,-0.000344,0.000250,-0.000388,0.000073
1.307235,0.000189,-0.000974,-0.000344,0.000250,-0.000388,0.000073
1.310392,0.000189,-0.000974,-0.000344,0.000250,-0.000388,0.000073
1.313550,0.000189,-0.000974,-0.000344,0.000250,-0.000388,0.000073
1.316708,0.000189,-0.000974,-0.000344,0.000652,0.000459,0.000108
1.319865,0.000189,-0.000974,-0.000344,0.001030,0.001000,-0.000393
1.323023,0.000189,-0.000974,-0.000344,0.001030,0.001000,-0.000393
1.326180,0.000189,-0.000974,-0.000344,-0.002309,-0.000589,0.000585
1.329338,0.000189,-0.000974,-0.000344,-0.002309,-0.000589,0.000585
1.332495,0.000189,-0.000974,-0.000344,-0.002309,-0.000589,0.000585
1.335653,0.000189,-0.000974,-0.000344,-0.000974,0.000210,-0.000870
1.338811,0.000189,-0.000974,-0.000344,-0.000974,0.000210,-0.000870
1.341968,0.000189,-0.000974,-0.000344,-0.000974,0.000210,-0.000870
1.345126,0.000189,-0.000974,-0.000344,-0.000256,-0.000214,-0.000286
1.348283,0.000189,-0.000974,-0.000344,-0.000256,-0.000214,-0.000286
1.351441,0.000189,-0.000974,-0.000344,0.000468,-0.000006,-0.000120
1.354598,0.000189,-0.000974,-0.000344,0.000468,-0.000006,-0.000120
1.357756,0.000189,-0.000974,-0.000344,0.000468,-0.000006,-0.000120
1.360914,-0.000051,-0.001387,-0.000490,0.000468,-0.000006,-0.000120
1.364071,0.000306,-0.001504,-0.000624,0.000468,-0.000006,-0.000120
1.367229,-0.000049,-0.001085,-0.000614,0.000468,-0.000006,-0.000120
1.370386,-0.000049,-0.001085,-0.000614,0.000468,-0.000006,-0.000120
1.373544,-0.000049,-0.001085,-0.000614,0.000430,0.000142,-0.000308
1.376701,-0.000049,-0.001085,-0.000614,0.000430,0.000142,-0.000308
1.379859,-0.000049,-0.001085,-0.000614,0.000086,0.001058,0.000021
1.383017,-0.000049,-0.001085,-0.000614,0.000086,0.001058,0.000021
1.386174,-0.000049,-0.001085,-0.000614,0.000086,0.001058,0.000021
1.389332,-0.000049,-0.001085,-0.000614,0.000086,0.001058,0.000021
1.392489,-0.000049,-0.001085,-0.000614,0.000892,-0.000129,0.000318
1.395647,-0.000049,-0.001085,-0.000614,0.000892,-0.000129,0.000318
1.398804,-0.000049,-0.001085,-0.000614,-0.001438,-0.000687,0.000332
1.401962,-0.000049,-0.001085,-0.000614,-0.001438,-0.000687,0.000332
1.405120,-0.000049,-0.001085,-0.000614,0.000370,0.000292,-0.000075
1.408277,-0.000049,-0.001085,-0.000614,0.000370,0.000292,-0.000075
1.411435,-0.000049,-0.001085,-0.000614,0.000370,0.000292,-0.000075
1.414592,-0.000049,-0.001085,-0.000614,-0.000430,-0.000083,-0.000275
1.417750,-0.000049,-0.001085,-0.000614,-0.000430,-0.000083,-0.000275
1.420907,-0.000049,-0.001085,-0.000614,-0.000909,-0.000643,0.000580
1.424065,-0.000049,-0.001085,-0.000614,-0.000909,-0.000643,0.000580
1.427223,-0.000049,-0.001085,-0.000614,0.001242,0.000898,-0.000178
1.430380,-0.000049,-0.001085,-0.000614,0.001242,0.000898,-0.000178
1.433538,-0.000049,-0.001085,-0.000614,0.001569,0.001356,-0.000466
1.436695,-0.000049,-0.001085,-0.000614,0.001569,0.001356,-0.000466
1.439853,-0.000049,-0.001085,-0.000614,0.001569,0.001356,-0.000466
1.443010,-0.000049,-0.001085,-0.000614,-0.000262,-0.000800,0.000034
1.446168,-0.000462,-0.000546,-0.000601,-0.000047,0.000806,-0.000167
1.449326,-0.000462,-0.000546,-0.000601,-0.000085,0.000220,0.000219
1.452483,-0.000462,-0.000546,-0.000601,-0.000085,0.000220,0.000219
1.455641,-0.000462,-0.000546,-0.000601,-0.000085,0.000220,0.000219
1.458798,-0.000462,-0.000546,-0.000601,-0.000085,0.000220,0.000219
1.461956,-0.000462,-0.000546,-0.000601,-0.000085,0.000220,0.000219
1.465113,-0.000462,-0.000546,-0.000601,0.000015,-0.000467,0.000501
1.468271,-0.000462,-0.000546,-0.000601,0.000015,-0.000467,0.000501
1.471429,-0.000462,-0.000546,-0.000601,0.000015,-0.000467,0.000501
1.474586,0.000311,-0.000615,-0.000466,0.000015,-0.000467,0.000501
1.477744,0.000311,-0.000615,-0.000466,0.000015,-0.000467,0.000501
1.480901,0.000311,-0.000615,-0.000466,0.000015,-0.000467,0.000501
1.484059,0.000311,-0.000615,-0.000466,0.000015,-0.000467,0.000501
1.487216,0.000311,-0.000615,-0.000466,0.000015,-0.000467,0.000501
1.490374,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.493532,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.496689,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.499847,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.503004,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.506162,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.509319,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.512477,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.515635,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.518792,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.521950,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.525107,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.528265,0.000311,-0.000615,-0.000466,0.000262,0.000273,-0.000086
1.531422,0.000311,-0.000615,-0.000466,0.000804,0.000517,-0.000380
1.534580,0.000311,-0.000615,-0.000466,0.000804,0.000517,-0.000380
1.537738,0.000311,-0.000615,-0.000466,0.000804,0.000517,-0.000380
1.540895,0.000311,-0.000615,-0.000466,0.000804,0.000517,-0.000380
1.544053,0.000311,-0.000615,-0.000466,0.000804,0.000517,-0.000380
1.547210,0.000311,-0.000615,-0.000466,-0.000260,-0.000249,-0.000358
1.550368,0.000311,-0.000615,-0.000466,-0.000260,-0.000249,-0.000358
1.553525,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.556683,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.559841,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.562998,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.566156,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.569313,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.572471,0.000311,-0.000615,-0.000466,-0.001393,-0.000373,0.000346
1.575629,0.000311,-0.000615,-0.000466,0.000050,-0.000465,0.000041
1.578786,0.000311,-0.000615,-0.000466,-0.000403,0.000261,0.000282
1.581944,0.000311,-0.000615,-0.000466,0.000407,0.000603,-0.000167
1.585101,0.000311,-0.000615,-0.000466,0.000407,0.000603,-0.000167
1.588259,0.000311,-0.000615,-0.000466,-0.002273,-0.000885,0.000608
1.591416,0.000311,-0.000615,-0.000466,-0.002273,-0.000885,0.000608
1.594574,0.000311,-0.000615,-0.000466,-0.002273,-0.000885,0.000608
1.597732,-0.000345,-0.001079,-0.000749,-0.002273,-0.000885,0.000608
1.600889,-0.000345,-0.001079,-0.000749,-0.002273,-0.000885,0.000608
1.604047,-0.000345,-0.001079,-0.000749,-0.002273,-0.000885,0.000608
1.607204,-0.000345,-0.001079,-0.000749,0.001749,0.000880,-0.000384
1.610362,0.000130,-0.001142,-0.000748,0.001749,0.000880,-0.000384
1.613519,0.000130,-0.001142,-0.000748,-0.001330,0.000104,0.000174
1.616677,0.000130,-0.001142,-0.000748,-0.001330,0.000104,0.000174
1.619835,0.000130,-0.001142,-0.000748,-0.001552,-0.000758,0.000331
1.622992,0.000130,-0.001142,-0.000748,-0.001552,-0.000758,0.000331
1.626150,0.000130,-0.001142,-0.000748,-0.001552,-0.000758,0.000331
1.629307,0.000130,-0.001142,-0.000748,-0.001552,-0.000758,0.000331
1.632465,0.000130,-0.001142,-0.000748,-0.000908,0.000043,0.000270
1.635622,0.000130,-0.001142,-0.000748,-0.000908,0.000043,0.000270
1.638780,0.000130,-0.001142,-0.000748,-0.000210,-0.000136,0.000473
1.641938,-0.000289,-0.001210,-0.000353,-0.000210,-0.000136,0.000473
1.645095,0.000193,-0.000956,-0.001010,-0.000210,-0.000136,0.000473
1.648253,-0.000341,-0.000771,-0.001140,-0.000210,-0.000136,0.000473
1.651410,-0.000341,-0.000771,-0.001140,-0.000210,-0.000136,0.000473
1.654568,-0.000341,-0.000771,-0.001140,-0.001452,-0.000298,-0.000051
1.657725,-0.000341,-0.000771,-0.001140,-0.001452,-0.000298,-0.000051
1.660883,-0.000341,-0.000771,-0.001140,-0.001452,-0.000298,-0.000051
1.664041,-0.000341,-0.000771,-0.001140,-0.001452,-0.000298,-0.000051
1.667198,-0.000341,-0.000771,-0.001140,0.002848,0.001227,0.000322
1.670356,-0.000341,-0.000771,-0.001140,0.002848,0.001227,0.000322
1.673513,-0.000341,-0.000771,-0.001140,0.002848,0.001227,0.000322
1.676671,-0.000341,-0.000771,-0.001140,0.001001,0.000427,-0.000263
1.679828,-0.000341,-0.000771,-0.001140,0.001001,0.000427,-0.000263
1.682986,-0.000341,-0.000771,-0.001140,0.001001,0.000427,-0.000263
1.686144,-0.000341,-0.000771,-0.001140,-0.000146,0.000422,-0.000136
1.689301,-0.000464,-0.000845,-0.000610,-0.000146,0.000422,-0.000136
1.692459,-0.000464,-0.000845,-0.000610,-0.000146,0.000422,-0.000136
1.695616,-0.000464,-0.000845,-0.000610,-0.000889,-0.000151,-0.000349
1.698774,-0.000108,-0.000680,-0.000204,-0.000889,-0.000151,-0.000349
1.701931,-0.000047,-0.000788,-0.000606,-0.000889,-0.000151,-0.000349
1.705089,-0.000047,-0.000788,-0.000606,-0.000889,-0.000151,-0.000349
1.708247,-0.000047,-0.000788,-0.000606,-0.000889,-0.000151,-0.000349
1.711404,-0.000047,-0.000788,-0.000606,-0.000889,-0.000151,-0.000349
1.714562,-0.000047,-0.000788,-0.000606,0.000217,0.000240,0.000176
1.717719,-0.000047,-0.000788,-0.000606,0.000217,0.000240,0.000176
1.720877,-0.000047,-0.000788,-0.000606,0.003490,0.001403,-0.000211
1.724034,-0.000164,-0.000835,-0.001008,0.003490,0.001403,-0.000211
1.727192,-0.000164,-0.000835,-0.001008,0.003490,0.001403,-0.000211
1.730350,-0.000164,-0.000835,-0.001008,0.003490,0.001403,-0.000211
1.733507,-0.000164,-0.000835,-0.001008,0.003490,0.001403,-0.000211
1.736665,-0.000164,-0.000835,-0.001008,0.001073,0.000870,-0.000151
1.739822,-0.000164,-0.000835,-0.001008,0.001073,0.000870,-0.000151
1.742980,-0.000164,-0.000835,-0.001008,0.000701,-0.000628,0.000018
1.746137,-0.000164,-0.000835,-0.001008,0.000701,-0.000628,0.000018
1.749295,-0.000164,-0.000835,-0.001008,0.000850,-0.000481,0.000077
1.752453,-0.000164,-0.000835,-0.001008,0.000850,-0.000481,0.000077
1.755610,-0.000164,-0.000835,-0.001008,0.000850,-0.000481,0.000077
1.758768,0.000075,-0.000431,-0.000595,0.000850,-0.000481,0.000077
1.761925,0.000075,-0.000431,-0.000595,0.000850,-0.000481,0.000077
1.765083,0.000075,-0.000431,-0.000595,-0.002998,-0.001517,-0.000101
1.768240,-0.000046,-0.000497,-0.000332,-0.002998,-0.001517,-0.000101
1.771398,-0.000046,-0.000497,-0.000332,-0.002998,-0.001517,-0.000101
1.774556,-0.000046,-0.000497,-0.000332,-0.005446,-0.002721,0.000357
1.777713,-0.000046,-0.000497,-0.000332,-0.005446,-0.002721,0.000357
1.780871,-0.000046,-0.000497,-0.000332,0.000410,0.000114,-0.000229
1.784028,-0.000046,-0.000497,-0.000332,0.000410,0.000114,-0.000229
1.787186,-0.000046,-0.000497,-0.000332,0.000410,0.000114,-0.000229
1.790343,-0.000465,-0.001142,-0.000618,0.000410,0.000114,-0.000229
1.793501,0.000250,-0.001082,-0.000746,0.000410,0.000114,-0.000229
1.796659,-0.000704,-0.001256,-0.000756,0.000410,0.000114,-0.000229
1.799816,0.000011,-0.001200,-0.000750,0.000410,0.000114,-0.000229
1.802974,0.000011,-0.001200,-0.000750,0.000410,0.000114,-0.000229
1.806131,-0.000108,-0.001255,-0.000886,0.000410,0.000114,-0.000229
1.809289,0.000250,-0.001086,-0.000613,0.000410,0.000114,-0.000229
1.812446,0.000250,-0.001086,-0.000613,-0.000127,-0.000315,0.000359
1.815604,0.000250,-0.001086,-0.000613,-0.000127,-0.000315,0.000359
1.818762,0.000250,-0.001086,-0.000613,0.000709,0.000965,0.000057
1.821919,0.000250,-0.001086,-0.000613,0.000709,0.000965,0.000057
1.825077,0.000250,-0.001086,-0.000613,0.000709,0.000965,0.000057
1.828234,0.000250,-0.001086,-0.000613,0.000709,0.000965,0.000057
1.831392,0.000250,-0.001086,-0.000613,0.000313,0.000482,-0.000185
1.834549,0.000250,-0.001086,-0.000613,0.000313,0.000482,-0.000185
1.837707,0.000250,-0.001086,-0.000613,0.001426,0.000684,0.000073
1.840865,0.000250,-0.001086,-0.000613,0.001426,0.000684,0.000073
1.844022,0.000250,-0.001086,-0.000613,0.001426,0.000684,0.000073
1.847180,0.000250,-0.001086,-0.000613,0.001426,0.000684,0.000073
1.850337,0.000250,-0.001086,-0.000613,-0.000266,0.000077,-0.000344
1.853495,0.000250,-0.001086,-0.000613,-0.000266,0.000077,-0.000344
1.856652,0.000250,-0.001086,-0.000613,-0.001298,-0.000590,-0.000235
1.859810,0.000250,-0.001086,-0.000613,-0.001298,-0.000590,-0.000235
1.862968,0.000250,-0.001086,-0.000613,-0.001298,-0.000590,-0.000235
1.866125,0.000250,-0.001086,-0.000613,-0.001298,-0.000590,-0.000235
1.869283,0.000250,-0.001086,-0.000613,-0.000541,-0.000452,0.000213
1.872440,-0.000464,-0.000848,-0.000477,-0.000541,-0.000452,0.000213
1.875598,-0.000464,-0.000848,-0.000477,-0.000541,-0.000452,0.000213
1.878755,-0.000464,-0.000848,-0.000477,0.000584,0.000076,-0.000184
1.881913,-0.000464,-0.000848,-0.000477,-0.000034,-0.000528,-0.000261
1.885071,-0.000464,-0.000848,-0.000477,-0.000034,-0.000528,-0.000261
1.888228,-0.000464,-0.000848,-0.000477,-0.000034,-0.000528,-0.000261
1.891386,-0.000464,-0.000848,-0.000477,-0.000034,-0.000528,-0.000261
1.894543,-0.000464,-0.000848,-0.000477,0.000139,0.000215,-0.000340
1.897701,-0.000464,-0.000848,-0.000477,0.000139,0.000215,-0.000340
1.900858,-0.000464,-0.000848,-0.000477,-0.000609,-0.000139,0.000394
1.904016,-0.000464,-0.000848,-0.000477,-0.000609,-0.000139,0.000394
1.907174,-0.000464,-0.000848,-0.000477,0.000463,-0.000199,-0.000126
1.910331,-0.000464,-0.000848,-0.000477,0.000463,-0.000199,-0.000126
1.913489,-0.000464,-0.000848,-0.000477,0.000463,-0.000199,-0.000126
1.916646,-0.000464,-0.000848,-0.000477,0.000463,-0.000199,-0.000126
1.919804,-0.000464,-0.000848,-0.000477,-0.000142,-0.000019,0.000296
1.922961,-0.000464,-0.000848,-0.000477,-0.000142,-0.000019,0.000296
1.926119,-0.000464,-0.000848,-0.000477,-0.000161,-0.000207,-0.000343
1.929277,-0.000464,-0.000848,-0.000477,-0.000161,-0.000207,-0.000343
1.932434,-0.000464,-0.000848,-0.000477,-0.000161,-0.000207,-0.000343
1.935592,-0.000464,-0.000848,-0.000477,0.000990,0.000077,-0.000050
1.938749,-0.000464,-0.000848,-0.000477,0.000990,0.000077,-0.000050
1.941907,-0.000464,-0.000848,-0.000477,0.000990,0.000077,-0.000050
1.945064,-0.000464,-0.000848,-0.000477,-0.000370,0.000244,0.000099
1.948222,-0.000464,-0.000848,-0.000477,-0.000370,0.000244,0.000099
1.951380,-0.000464,-0.000848,-0.000477,-0.000370,0.000244,0.000099
1.954537,-0.000464,-0.000848,-0.000477,-0.000930,-0.000854,-0.000281
1.957695,-0.000464,-0.000848,-0.000477,-0.000930,-0.000854,-0.000281
1.960852,0.000071,-0.001022,-0.000745,-0.000930,-0.000854,-0.000281
1.964010,0.000071,-0.001022,-0.000745,-0.000930,-0.000854,-0.000281
1.967167,0.000071,-0.001022,-0.000745,-0.001177,-0.000758,-0.000347
1.970325,0.000071,-0.001022,-0.000745,-0.001177,-0.000758,-0.000347
1.973483,0.000071,-0.001022,-0.000745,0.000816,0.000551,0.000154
1.976640,0.000071,-0.001022,-0.000745,0.000816,0.000551,0.000154
1.979798,0.000071,-0.001022,-0.000745,0.000816,0.000551,0.000154
1.982955,0.000071,-0.001022,-0.000745,0.000816,0.000551,0.000154
1.986113,0.000071,-0.001022,-0.000745,0.000745,0.000588,-0.000303
1.989270,0.000071,-0.001022,-0.000745,0.000745,0.000588,-0.000303
1.992428,0.000071,-0.001022,-0.000745,0.000627,0.000374,0.000149
1.995586,0.000071,-0.001022,-0.000745,0.000627,0.000374,0.000149
1.998743,0.000071,-0.001022,-0.000745,0.000627,0.000374,0.000149
2.001901,0.000071,-0.001022,-0.000745,0.000627,0.000374,0.000149
2.005058,0.000071,-0.001022,-0.000745,-0.003382,-0.001543,0.000910
2.008216,0.000071,-0.001022,-0.000745,-0.003382,-0.001543,0.000910
2.011373,0.000071,-0.001022,-0.000745,-0.001026,0.000099,-0.001062
2.014531,0.000071,-0.001022,-0.000745,-0.001026,0.000099,-0.001062
2.017689,0.000071,-0.001022,-0.000745,-0.001026,0.000099,-0.001062
2.020846,0.000071,-0.001022,-0.000745,-0.001026,0.000099,-0.001062
2.024004,0.000071,-0.001022,-0.000745,0.000326,0.000313,-0.000230
2.027161,0.000071,-0.001022,-0.000745,0.000326,0.000313,-0.000230
2.030319,0.000071,-0.001022,-0.000745,-0.000152,0.000538,-0.000157
2.033476,0.000071,-0.001022,-0.000745,-0.000152,0.000538,-0.000157
2.036634,0.000071,-0.001022,-0.000745,0.000077,0.000234,0.000125
2.039792,0.000071,-0.001022,-0.000745,0.000077,0.000234,0.000125
2.042949,0.000071,-0.001022,-0.000745,0.000077,0.000234,0.000125
2.046107,0.000070,-0.001030,-0.000479,0.000077,0.000234,0.000125
2.049264,0.000070,-0.001030,-0.000479,0.000077,0.000234,0.000125
2.052422,0.000070,-0.001030,-0.000479,-0.000921,-0.001152,0.001427
2.055579,0.000070,-0.001030,-0.000479,-0.000921,-0.001152,0.001427
2.058737,0.000070,-0.001030,-0.000479,0.002418,0.000749,-0.000433
2.061895,0.000070,-0.001030,-0.000479,0.002418,0.000749,-0.000433
2.065052,0.000070,-0.001030,-0.000479,0.002418,0.000749,-0.000433
2.068210,0.000070,-0.001030,-0.000479,0.002418,0.000749,-0.000433
2.071367,0.000070,-0.001030,-0.000479,-0.000091,0.000027,-0.000171
2.074525,0.000070,-0.001030,-0.000479,-0.000854,-0.000424,0.000011
2.077682,0.000070,-0.001030,-0.000479,-0.000854,-0.000424,0.000011
2.080840,0.000070,-0.001030,-0.000479,-0.000854,-0.000424,0.000011
2.083998,0.000070,-0.001030,-0.000479,-0.000854,-0.000424,0.000011
2.087155,0.000070,-0.001030,-0.000479,-0.000320,0.000139,-0.000064
