timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.452059,0.996504,0.224144,-9.756682,0.897628,0.379266,-9.761482,1.027329,0.394949,-9.748062,1.061941,0.357312,-9.745805
0.454331,0.996504,0.224144,-9.756682,0.898288,0.378163,-9.761464,1.027891,0.393848,-9.748047,1.063007,0.354487,-9.745792
0.456602,1.000371,0.218326,-9.756418,0.898942,0.377073,-9.761446,1.028448,0.392761,-9.748032,1.064137,0.351717,-9.745769
0.458874,1.000371,0.218326,-9.756418,0.899591,0.375998,-9.761427,1.029000,0.391687,-9.748017,1.065327,0.348996,-9.745736
0.461146,1.000371,0.218326,-9.756418,0.900127,0.375044,-9.761415,1.029409,0.390736,-9.748012,1.066015,0.346773,-9.745741
0.463417,1.000371,0.218326,-9.756418,0.900658,0.374103,-9.761402,1.029814,0.389798,-9.748007,1.066754,0.344593,-9.745737
0.465689,1.000371,0.218326,-9.756418,0.901184,0.373173,-9.761389,1.030217,0.388870,-9.748001,1.067542,0.342453,-9.745726
0.467961,1.004359,0.216582,-9.756047,0.901706,0.372255,-9.761376,1.030617,0.387955,-9.747996,1.068375,0.340351,-9.745709
0.470232,1.004359,0.216582,-9.756047,0.902224,0.371348,-9.761362,1.031014,0.387050,-9.747990,1.069251,0.338284,-9.745684
0.472504,1.004359,0.216582,-9.756047,0.902478,0.370547,-9.761369,1.031113,0.386252,-9.748011,1.069250,0.336485,-9.745747
0.474776,1.006724,0.201402,-9.756129,0.902731,0.369756,-9.761376,1.031213,0.385464,-9.748031,1.069297,0.334730,-9.745802
0.477047,1.006724,0.201402,-9.756129,0.902982,0.368974,-9.761382,1.031313,0.384685,-9.748052,1.069391,0.333017,-9.745851
0.479319,1.006724,0.201402,-9.756129,0.903147,0.368732,-9.761376,1.031296,0.384448,-9.748063,1.069526,0.332808,-9.745843
0.481591,1.006724,0.201402,-9.756129,0.903310,0.368494,-9.761370,1.031280,0.384214,-9.748074,1.069664,0.332600,-9.745835
0.483862,1.006724,0.201402,-9.756129,0.903472,0.368259,-9.761364,1.031264,0.383983,-9.748085,1.069804,0.332394,-9.745826
0.486134,1.009674,0.195171,-9.755950,0.903632,0.368026,-9.761358,1.031249,0.383754,-9.748095,1.069947,0.332189,-9.745818
0.488406,1.009674,0.195171,-9.755950,0.903791,0.367796,-9.761352,1.031235,0.383528,-9.748106,1.070092,0.331987,-9.745809
0.490677,1.015087,0.186068,-9.755566,0.903948,0.367570,-9.761346,1.031221,0.383304,-9.748116,1.070238,0.331786,-9.745800
0.492949,1.015087,0.186068,-9.755566,0.904104,0.367346,-9.761340,1.031207,0.383083,-9.748126,1.070387,0.331587,-9.745790
0.495221,1.015087,0.186068,-9.755566,0.904024,0.367709,-9.761333,1.030929,0.383448,-9.748141,1.070267,0.332558,-9.745770
0.497492,1.020584,0.194063,-9.754837,0.903945,0.368067,-9.761327,1.030653,0.383809,-9.748156,1.070129,0.333519,-9.745752
0.499764,1.020584,0.194063,-9.754837,0.903566,0.368954,-9.761329,1.030049,0.384698,-9.748185,1.069530,0.335275,-9.745758
0.502035,1.020584,0.194063,-9.754837,0.903190,0.369830,-9.761331,1.029452,0.385575,-9.748213,1.068907,0.337018,-9.745766
0.504307,1.020584,0.194063,-9.754837,0.902817,0.370696,-9.761332,1.028860,0.386441,-9.748241,1.068260,0.338747,-9.745777
0.506579,1.020584,0.194063,-9.754837,0.902447,0.371550,-9.761334,1.028274,0.387296,-9.748269,1.067591,0.340462,-9.745791
0.508850,1.021910,0.193798,-9.754704,0.902080,0.372395,-9.761336,1.027693,0.388141,-9.748297,1.066899,0.342165,-9.745807
0.511122,1.021910,0.193798,-9.754704,0.901716,0.373228,-9.761337,1.027117,0.388974,-9.748324,1.066185,0.343855,-9.745825
0.513394,1.021910,0.193798,-9.754704,0.900956,0.374831,-9.761346,1.026117,0.390576,-9.748366,1.065136,0.346249,-9.745855
0.515665,1.026060,0.188766,-9.754367,0.900203,0.376415,-9.761355,1.025126,0.392158,-9.748407,1.064062,0.348630,-9.745888
0.517937,1.026060,0.188766,-9.754367,0.899456,0.377979,-9.761363,1.024143,0.393720,-9.748447,1.062963,0.350998,-9.745923
0.520209,1.026060,0.188766,-9.754367,0.898268,0.380474,-9.761376,1.022691,0.396211,-9.748498,1.061585,0.353831,-9.745971
0.522480,1.026060,0.188766,-9.754367,0.897090,0.382939,-9.761388,1.021250,0.398671,-9.748549,1.060182,0.356651,-9.746020
0.524752,1.026060,0.188766,-9.754367,0.895921,0.385375,-9.761399,1.019822,0.401102,-9.748599,1.058757,0.359460,-9.746072
0.527024,1.030345,0.174122,-9.754187,0.894761,0.387782,-9.761410,1.018406,0.403504,-9.748648,1.057308,0.362255,-9.746126
0.529295,1.030345,0.174122,-9.754187,0.893611,0.390159,-9.761421,1.017002,0.405876,-9.748696,1.055836,0.365038,-9.746182
0.531567,1.030345,0.174122,-9.754187,0.891987,0.393127,-9.761450,1.015090,0.408837,-9.748772,1.053814,0.367783,-9.746297
0.533839,1.033115,0.167851,-9.754004,0.890377,0.396060,-9.761479,1.013193,0.411762,-9.748846,1.051777,0.370517,-9.746414
0.536110,1.033115,0.167851,-9.754004,0.888779,0.398958,-9.761506,1.011313,0.414652,-9.748918,1.049725,0.373240,-9.746531
0.538382,1.037557,0.166377,-9.753558,0.887195,0.401823,-9.761533,1.009448,0.417508,-9.748990,1.047659,0.375951,-9.746649
0.540654,1.037557,0.166377,-9.753558,0.885623,0.404653,-9.761559,1.007600,0.420331,-9.749060,1.045578,0.378652,-9.746768
0.542925,1.037557,0.166377,-9.753558,0.883469,0.408030,-9.761613,1.005122,0.423696,-9.749170,1.042793,0.381149,-9.746969
0.545197,1.037557,0.166377,-9.753558,0.881334,0.411367,-9.761666,1.002666,0.427021,-9.749278,1.040001,0.383636,-9.747170
0.547469,1.037557,0.166377,-9.753558,0.879217,0.414665,-9.761718,1.000231,0.430307,-9.749383,1.037205,0.386113,-9.747370
0.549740,1.039308,0.174406,-9.753231,0.877118,0.417924,-9.761767,0.997818,0.433553,-9.749487,1.034403,0.388579,-9.747570
0.552012,1.039308,0.174406,-9.753231,0.874575,0.421493,-9.761842,0.994908,0.437107,-9.749625,1.030847,0.390840,-9.747856
0.554284,1.039308,0.174406,-9.753231,0.872055,0.425019,-9.761915,0.992024,0.440618,-9.749761,1.027293,0.393092,-9.748141
0.556555,1.038773,0.177895,-9.753225,0.869557,0.428503,-9.761985,0.989167,0.444086,-9.749894,1.023743,0.395334,-9.748423
0.558827,1.038773,0.177895,-9.753225,0.867081,0.431946,-9.762054,0.986335,0.447513,-9.750024,1.020197,0.397567,-9.748704
0.561098,1.038773,0.177895,-9.753225,0.864381,0.435735,-9.762125,0.983217,0.451282,-9.750166,1.016093,0.399650,-9.749048
0.563370,1.038773,0.177895,-9.753225,0.861706,0.439477,-9.762194,0.980128,0.455005,-9.750304,1.011999,0.401725,-9.749388
0.565642,1.038773,0.177895,-9.753225,0.859056,0.443174,-9.762260,0.977068,0.458682,-9.750438,1.007917,0.403790,-9.749726
0.567913,1.037439,0.178096,-9.753364,0.856429,0.446826,-9.762324,0.974037,0.462314,-9.750570,1.003847,0.405848,-9.750060
0.570185,1.037439,0.178096,-9.753364,0.853827,0.450433,-9.762386,0.971033,0.465900,-9.750699,0.999789,0.407896,-9.750392
0.572457,1.034638,0.175489,-9.753708,0.851249,0.453996,-9.762447,0.968059,0.469443,-9.750825,0.995744,0.409936,-9.750720
0.574728,1.034638,0.175489,-9.753708,0.848409,0.457785,-9.762517,0.964753,0.473208,-9.750971,0.991110,0.411796,-9.751114
0.577000,1.034638,0.175489,-9.753708,0.845595,0.461526,-9.762585,0.961480,0.476925,-9.751113,0.986496,0.413647,-9.751504
0.579272,1.035529,0.173529,-9.753649,0.842808,0.465221,-9.762650,0.958238,0.480595,-9.751252,0.981901,0.415491,-9.751889
0.581543,1.035529,0.173529,-9.753649,0.839794,0.468911,-9.762734,0.954703,0.484258,-9.751417,0.976709,0.417221,-9.752336
0.583815,1.035529,0.173529,-9.753649,0.836810,0.472555,-9.762814,0.951205,0.487873,-9.751579,0.971542,0.418945,-9.752779
0.586087,1.035529,0.173529,-9.753649,0.833854,0.476152,-9.762892,0.947741,0.491442,-9.751737,0.966401,0.420663,-9.753215
0.588358,1.035529,0.173529,-9.753649,0.830928,0.479703,-9.762968,0.944312,0.494965,-9.751891,0.961286,0.422375,-9.753647
0.590630,1.035529,0.173529,-9.753649,0.827930,0.483426,-9.763039,0.940747,0.498655,-9.752048,0.955857,0.424073,-9.754107
0.592902,1.039049,0.165736,-9.753410,0.824961,0.487100,-9.763108,0.937218,0.502298,-9.752201,0.950458,0.425766,-9.754561
0.595173,1.039049,0.165736,-9.753410,0.822021,0.490729,-9.763174,0.933726,0.505893,-9.752350,0.945090,0.427453,-9.755008
0.597445,1.039049,0.165736,-9.753410,0.819011,0.494292,-9.763247,0.930099,0.509419,-9.752513,0.939437,0.428951,-9.755489
0.599717,1.039049,0.165736,-9.753410,0.816031,0.497810,-9.763318,0.926511,0.512899,-9.752672,0.933820,0.430446,-9.755962
0.601988,1.039049,0.165736,-9.753410,0.813082,0.501283,-9.763386,0.922959,0.516334,-9.752828,0.928238,0.431938,-9.756429
0.604260,1.033711,0.155026,-9.754153,0.810162,0.504712,-9.763452,0.919444,0.519725,-9.752979,0.922693,0.433427,-9.756889
0.606532,1.033711,0.155026,-9.754153,0.807272,0.508098,-9.763516,0.915965,0.523071,-9.753128,0.917184,0.434913,-9.757342
0.608803,1.033977,0.157628,-9.754084,0.804411,0.511440,-9.763578,0.912523,0.526374,-9.753273,0.911714,0.436396,-9.757789
0.611075,1.033977,0.157628,-9.754084,0.801578,0.514740,-9.763637,0.909115,0.529635,-9.753415,0.906281,0.437875,-9.758228
0.613347,1.033977,0.157628,-9.754084,0.798635,0.518074,-9.763702,0.905541,0.532924,-9.753568,0.900735,0.438943,-9.758694
0.615618,1.030736,0.159059,-9.754403,0.795721,0.521366,-9.763765,0.902004,0.536171,-9.753718,0.895232,0.440010,-9.759152
0.617890,1.030736,0.159059,-9.754403,0.792837,0.524616,-9.763825,0.898503,0.539376,-9.753864,0.889771,0.441075,-9.759603
0.620161,1.030736,0.159059,-9.754403,0.789854,0.528111,-9.763879,0.894849,0.542820,-9.754009,0.884461,0.441528,-9.760066
0.622433,1.026933,0.157364,-9.754832,0.786901,0.531562,-9.763930,0.891233,0.546220,-9.754150,0.879195,0.441981,-9.760521
0.624705,1.026933,0.157364,-9.754832,0.783978,0.534970,-9.763979,0.887654,0.549576,-9.754288,0.873974,0.442434,-9.760969
0.626976,1.026933,0.157364,-9.754832,0.781085,0.538335,-9.764026,0.884113,0.552889,-9.754422,0.868798,0.442885,-9.761411
0.629248,1.026933,0.157364,-9.754832,0.778222,0.541658,-9.764071,0.880609,0.556160,-9.754554,0.863667,0.443336,-9.761846
0.631520,1.026933,0.157364,-9.754832,0.775205,0.545124,-9.764118,0.876898,0.559569,-9.754693,0.858638,0.442979,-9.762306
0.633791,1.028229,0.150496,-9.754804,0.772218,0.548547,-9.764163,0.873226,0.562934,-9.754829,0.853658,0.442623,-9.762759
0.636063,1.030109,0.148828,-9.754631,0.769262,0.551928,-9.764206,0.869592,0.566256,-9.754961,0.848725,0.442267,-9.763205
0.638335,1.030109,0.148828,-9.754631,0.766318,0.555440,-9.764238,0.865916,0.569705,-9.755087,0.844005,0.441140,-9.763665
0.640606,1.030109,0.148828,-9.754631,0.763405,0.558908,-9.764268,0.862279,0.573110,-9.755210,0.839335,0.440015,-9.764118
0.642878,1.030109,0.148828,-9.754631,0.760521,0.562334,-9.764297,0.858679,0.576472,-9.755329,0.834716,0.438891,-9.764565
0.645150,1.030109,0.148828,-9.754631,0.757668,0.565717,-9.764323,0.855118,0.579792,-9.755445,0.830146,0.437767,-9.765005
0.647421,1.030109,0.148828,-9.754631,0.754843,0.569058,-9.764348,0.851594,0.583070,-9.755558,0.825627,0.436645,-9.765438
0.649693,1.032764,0.139405,-9.754490,0.752048,0.572358,-9.764370,0.848107,0.586306,-9.755668,0.821157,0.435523,-9.765865
0.651965,1.032764,0.139405,-9.754490,0.749459,0.575370,-9.764392,0.844773,0.589251,-9.755780,0.816903,0.433682,-9.766304
0.654236,1.032764,0.139405,-9.754490,0.746897,0.578346,-9.764413,0.841475,0.592158,-9.755889,0.812701,0.431844,-9.766736
0.656508,1.033251,0.132332,-9.754536,0.744362,0.581284,-9.764432,0.838212,0.595029,-9.755995,0.808553,0.430006,-9.767161
0.658780,1.033251,0.132332,-9.754536,0.742079,0.583830,-9.764454,0.835154,0.597502,-9.756106,0.804664,0.427593,-9.767588
0.661051,1.033251,0.132332,-9.754536,0.739821,0.586345,-9.764475,0.832130,0.599944,-9.756215,0.800830,0.425182,-9.768009
0.663323,1.033251,0.132332,-9.754536,0.737587,0.588828,-9.764494,0.829138,0.602355,-9.756321,0.797051,0.422774,-9.768422
0.665595,1.033251,0.132332,-9.754536,0.735376,0.591280,-9.764513,0.826178,0.604735,-9.756425,0.793326,0.420369,-9.768829
0.667866,1.032056,0.115715,-9.754874,0.733189,0.593702,-9.764530,0.823251,0.607085,-9.756526,0.789654,0.417965,-9.769230
0.670138,1.032056,0.115715,-9.754874,0.731025,0.596094,-9.764547,0.820355,0.609405,-9.756626,0.786036,0.415562,-9.769624
0.672410,1.032056,0.115715,-9.754874,0.729007,0.598157,-9.764571,0.817564,0.611392,-9.756736,0.782615,0.412558,-9.770026
0.674681,1.039332,0.104840,-9.754225,0.727011,0.600195,-9.764595,0.814804,0.613354,-9.756843,0.779248,0.409557,-9.770421
0.676953,1.039332,0.104840,-9.754225,0.725037,0.602207,-9.764618,0.812073,0.615291,-9.756949,0.775935,0.406557,-9.770810
0.679224,1.039332,0.104840,-9.754225,0.723266,0.603797,-9.764651,0.809509,0.616800,-9.757067,0.772879,0.403095,-9.771196
0.681496,1.039332,0.104840,-9.754225,0.721514,0.605368,-9.764684,0.806973,0.618290,-9.757183,0.769877,0.399637,-9.771575
0.683768,1.039332,0.104840,-9.754225,0.719781,0.606920,-9.764715,0.804465,0.619762,-9.757296,0.766927,0.396182,-9.771948
0.686039,1.038954,0.105198,-9.754261,0.718067,0.608452,-9.764746,0.801986,0.621214,-9.757408,0.764030,0.392729,-9.772314
0.688311,1.038954,0.105198,-9.754261,0.716371,0.609966,-9.764776,0.799533,0.622648,-9.757518,0.761183,0.389279,-9.772674
0.690583,1.038954,0.105198,-9.754261,0.714797,0.611052,-9.764824,0.797172,0.623649,-9.757647,0.758579,0.385561,-9.773024
0.692854,1.034436,0.090837,-9.754885,0.713240,0.612125,-9.764870,0.794837,0.624638,-9.757774,0.756025,0.381846,-9.773368
0.695126,1.034436,0.090837,-9.754885,0.711700,0.613184,-9.764916,0.792528,0.625613,-9.757900,0.753520,0.378135,-9.773706
0.697398,1.034436,0.090837,-9.754885,0.710317,0.613977,-9.764967,0.790351,0.626316,-9.758031,0.751302,0.374284,-9.774025
0.699669,1.034436,0.090837,-9.754885,0.708949,0.614760,-9.765017,0.788199,0.627010,-9.758161,0.749129,0.370437,-9.774338
0.701941,1.034436,0.090837,-9.754885,0.707597,0.615534,-9.765067,0.786071,0.627695,-9.758288,0.747000,0.366593,-9.774646
0.704213,1.020774,0.102635,-9.756208,0.706259,0.616298,-9.765115,0.783967,0.628371,-9.758414,0.744915,0.362753,-9.774948
0.706484,1.020774,0.102635,-9.756208,0.704937,0.617053,-9.765163,0.781886,0.629038,-9.758538,0.742873,0.358916,-9.775245
0.708756,1.019841,0.094868,-9.756384,0.703629,0.617799,-9.765210,0.779829,0.629697,-9.758660,0.740873,0.355082,-9.775537
0.711028,1.019841,0.094868,-9.756384,0.702335,0.618536,-9.765257,0.777795,0.630347,-9.758781,0.738914,0.351250,-9.775824
0.713299,1.019841,0.094868,-9.756384,0.701367,0.618983,-9.765298,0.776065,0.630701,-9.758895,0.737387,0.347558,-9.776071
0.715571,1.027905,0.076147,-9.755702,0.700410,0.619424,-9.765339,0.774354,0.631051,-9.759009,0.735893,0.343867,-9.776314
0.717843,1.027905,0.076147,-9.755702,0.699464,0.619861,-9.765379,0.772663,0.631396,-9.759120,0.734432,0.340178,-9.776553
0.720114,1.027905,0.076147,-9.755702,0.698664,0.620090,-9.765422,0.771102,0.631528,-9.759235,0.733222,0.336817,-9.776760
0.722386,1.027905,0.076147,-9.755702,0.697873,0.620316,-9.765464,0.769559,0.631658,-9.759349,0.732041,0.333458,-9.776964
0.724658,1.027905,0.076147,-9.755702,0.697091,0.620539,-9.765505,0.768033,0.631786,-9.759461,0.730886,0.330101,-9.777164
0.726929,1.027691,0.069285,-9.755775,0.696317,0.620760,-9.765547,0.766525,0.631912,-9.759571,0.729759,0.326745,-9.777361
0.729201,1.027691,0.069285,-9.755775,0.695553,0.620978,-9.765587,0.765033,0.632036,-9.759680,0.728658,0.323390,-9.777555
0.731473,1.027691,0.069285,-9.755775,0.694755,0.621290,-9.765624,0.763494,0.632248,-9.759787,0.727627,0.320470,-9.777728
0.733744,1.028803,0.061575,-9.755710,0.693966,0.621597,-9.765661,0.761971,0.632458,-9.759892,0.726619,0.317552,-9.777898
0.736016,1.028803,0.061575,-9.755710,0.693186,0.621901,-9.765697,0.760466,0.632664,-9.759996,0.725634,0.314635,-9.778065
0.738287,1.029314,0.055737,-9.755691,0.692415,0.622201,-9.765732,0.758978,0.632868,-9.760099,0.724670,0.311720,-9.778230
0.740559,1.029314,0.055737,-9.755691,0.691652,0.622498,-9.765767,0.757507,0.633069,-9.760200,0.723729,0.308807,-9.778392
0.742831,1.029314,0.055737,-9.755691,0.690880,0.623106,-9.765783,0.756015,0.633576,-9.760283,0.722831,0.306373,-9.778535
0.745102,1.029314,0.055737,-9.755691,0.690117,0.623706,-9.765799,0.754541,0.634077,-9.760364,0.721950,0.303940,-9.778676
0.747374,1.029314,0.055737,-9.755691,0.689363,0.624299,-9.765814,0.753083,0.634571,-9.760445,0.721088,0.301509,-9.778815
0.749646,1.029314,0.055737,-9.755691,0.688431,0.625504,-9.765803,0.751440,0.635674,-9.760500,0.720063,0.299765,-9.778944
0.751917,1.029861,0.048054,-9.755674,0.687509,0.626694,-9.765792,0.749817,0.636764,-9.760554,0.719053,0.298022,-9.779072
0.754189,1.027437,0.047100,-9.755934,0.686598,0.627871,-9.765780,0.748211,0.637841,-9.760606,0.718059,0.296281,-9.779198
0.756461,1.027437,0.047100,-9.755934,0.685696,0.629033,-9.765769,0.746624,0.638905,-9.760658,0.717080,0.294541,-9.779322
0.758732,1.027437,0.047100,-9.755934,0.684593,0.630743,-9.765736,0.744830,0.640512,-9.760690,0.715905,0.293612,-9.779436
0.761004,1.027437,0.047100,-9.755934,0.683502,0.632432,-9.765703,0.743057,0.642099,-9.760721,0.714743,0.292684,-9.779549
0.763276,1.027437,0.047100,-9.755934,0.682423,0.634102,-9.765670,0.741303,0.643668,-9.760751,0.713595,0.291758,-9.779661
0.765547,1.027437,0.047100,-9.755934,0.681356,0.635752,-9.765637,0.739570,0.645219,-9.760780,0.712460,0.290834,-9.779771
0.767819,1.027060,0.032105,-9.756035,0.680301,0.637382,-9.765605,0.737856,0.646751,-9.760808,0.711339,0.289912,-9.779880
0.770091,1.027060,0.032105,-9.756035,0.679258,0.638993,-9.765572,0.736162,0.648265,-9.760836,0.710231,0.288991,-9.779988
0.772362,1.027060,0.032105,-9.756035,0.678089,0.641122,-9.765514,0.734342,0.650293,-9.760838,0.708909,0.288851,-9.780088
0.774634,1.026735,0.026911,-9.756085,0.676933,0.643226,-9.765456,0.732542,0.652298,-9.760840,0.707600,0.288713,-9.780186
0.776906,1.026735,0.026911,-9.756085,0.675790,0.645306,-9.765398,0.730763,0.654279,-9.760840,0.706303,0.288577,-9.780284
0.779177,1.026735,0.026911,-9.756085,0.674553,0.647494,-9.765338,0.728896,0.656366,-9.760840,0.704717,0.289302,-9.780377
0.781449,1.026735,0.026911,-9.756085,0.673331,0.649656,-9.765279,0.727050,0.658429,-9.760839,0.703145,0.290031,-9.780469
0.783721,1.026735,0.026911,-9.756085,0.672122,0.651793,-9.765220,0.725225,0.660467,-9.760837,0.701585,0.290762,-9.780559
0.785992,1.026646,0.021825,-9.756107,0.670927,0.653906,-9.765161,0.723421,0.662482,-9.760834,0.700039,0.291495,-9.780648
0.788264,1.026646,0.021825,-9.756107,0.669746,0.655993,-9.765102,0.721638,0.664473,-9.760831,0.698506,0.292231,-9.780736
0.790535,1.026646,0.021825,-9.756107,0.668485,0.658090,-9.765047,0.719785,0.666471,-9.760831,0.696734,0.293609,-9.780821
0.792807,1.026095,0.016994,-9.756175,0.667238,0.660162,-9.764993,0.717953,0.668446,-9.760831,0.694976,0.294990,-9.780904
0.795079,1.026095,0.016994,-9.756175,0.666005,0.662210,-9.764938,0.716142,0.670398,-9.760830,0.693233,0.296375,-9.780986
0.797350,1.025385,0.011358,-9.756257,0.664787,0.664235,-9.764884,0.714352,0.672327,-9.760829,0.691503,0.297763,-9.781066
0.799622,1.025385,0.011358,-9.756257,0.663582,0.666236,-9.764829,0.712582,0.674233,-9.760827,0.689789,0.299154,-9.781145
0.801894,1.025385,0.011358,-9.756257,0.662294,0.668010,-9.764795,0.710744,0.675911,-9.760845,0.687731,0.300981,-9.781234
0.804165,1.025385,0.011358,-9.756257,0.661021,0.669764,-9.764762,0.708927,0.677570,-9.760862,0.685692,0.302812,-9.781321
0.806437,1.025385,0.011358,-9.756257,0.659762,0.671497,-9.764728,0.707131,0.679210,-9.760878,0.683670,0.304648,-9.781405
0.808709,1.024768,0.016393,-9.756315,0.658518,0.673211,-9.764694,0.705355,0.680831,-9.760894,0.681666,0.306488,-9.781487
0.810980,1.024768,0.016393,-9.756315,0.657288,0.674905,-9.764659,0.703600,0.682434,-9.760908,0.679679,0.308333,-9.781568
0.813252,1.024768,0.016393,-9.756315,0.656280,0.676275,-9.764633,0.702082,0.683709,-9.760928,0.677506,0.310742,-9.781642
0.815524,1.022304,0.013822,-9.756577,0.655284,0.677628,-9.764606,0.700582,0.684970,-9.760948,0.675354,0.313156,-9.781714
0.817795,1.022304,0.013822,-9.756577,0.654300,0.678966,-9.764579,0.699099,0.686217,-9.760966,0.673224,0.315574,-9.781783
0.820067,1.022304,0.013822,-9.756577,0.653483,0.680247,-9.764544,0.697805,0.687405,-9.760975,0.670943,0.318725,-9.781838
0.822339,1.022304,0.013822,-9.756577,0.652676,0.681514,-9.764510,0.696526,0.688579,-9.760984,0.668688,0.321880,-9.781889
0.824610,1.022304,0.013822,-9.756577,0.651878,0.682765,-9.764476,0.695262,0.689740,-9.760992,0.666459,0.325040,-9.781937
0.826882,1.019061,0.011186,-9.756920,0.651090,0.684003,-9.764442,0.694013,0.690888,-9.761000,0.664255,0.328205,-9.781981
0.829154,1.019061,0.011186,-9.756920,0.650311,0.685226,-9.764408,0.692778,0.692023,-9.761007,0.662077,0.331374,-9.782022
0.831425,1.019061,0.011186,-9.756920,0.649622,0.686412,-9.764370,0.691658,0.693119,-9.761009,0.659642,0.335044,-9.782061
0.833697,1.016645,0.009870,-9.757174,0.648941,0.687584,-9.764333,0.690551,0.694202,-9.761010,0.657240,0.338719,-9.782096
