timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.829154,0.025810,-0.019111,0.111658,0.024604,-0.024628,0.080028
0.831425,0.019107,-0.024799,0.138158,0.024604,-0.024628,0.080028
0.833697,0.019107,-0.024799,0.138158,0.024604,-0.024628,0.080028
0.835969,0.019107,-0.024799,0.138158,0.014588,-0.023543,0.092429
0.838240,0.019107,-0.024799,0.138158,0.014588,-0.023543,0.092429
0.840512,0.019107,-0.024799,0.138158,0.021091,-0.066068,0.136277
0.842784,0.011524,-0.032231,0.162618,0.021091,-0.066068,0.136277
0.845055,0.011524,-0.032231,0.162618,0.021091,-0.066068,0.136277
0.847327,0.011524,-0.032231,0.162618,0.021091,-0.066068,0.136277
0.849598,0.011524,-0.032231,0.162618,0.021091,-0.066068,0.136277
0.851870,0.011524,-0.032231,0.162618,0.020804,-0.057209,0.168528
0.854142,0.001691,-0.041057,0.184780,0.020804,-0.057209,0.168528
0.856413,0.001691,-0.041057,0.184780,0.020804,-0.057209,0.168528
0.858685,0.001691,-0.041057,0.184780,-0.042137,-0.032915,0.149758
0.860957,-0.006751,-0.052205,0.202358,-0.042137,-0.032915,0.149758
0.863228,-0.006751,-0.052205,0.202358,-0.042137,-0.032915,0.149758
0.865500,-0.006751,-0.052205,0.202358,-0.042137,-0.032915,0.149758
0.867772,-0.006751,-0.052205,0.202358,-0.042137,-0.032915,0.149758
0.870043,-0.011631,-0.061836,0.219973,-0.042137,-0.032915,0.149758
0.872315,-0.011631,-0.061836,0.219973,0.021082,-0.043027,0.159639
0.874587,-0.011631,-0.061836,0.219973,0.021082,-0.043027,0.159639
0.876858,-0.011631,-0.061836,0.219973,-0.001139,-0.057209,0.203918
0.879130,-0.014129,-0.071429,0.236793,-0.001139,-0.057209,0.203918
0.881402,-0.014129,-0.071429,0.236793,-0.001139,-0.057209,0.203918
0.883673,-0.014129,-0.071429,0.236793,-0.001139,-0.057209,0.203918
0.885945,-0.014129,-0.071429,0.236793,-0.001139,-0.057209,0.203918
0.888217,-0.014129,-0.071429,0.236793,-0.013147,-0.052442,0.216908
0.890488,-0.014129,-0.071429,0.236793,-0.013147,-0.052442,0.216908
0.892760,-0.015694,-0.085994,0.250031,-0.013147,-0.052442,0.216908
0.895032,-0.015694,-0.085994,0.250031,-0.052314,-0.058198,0.264685
0.897303,-0.015694,-0.085994,0.250031,-0.052314,-0.058198,0.264685
0.899575,-0.015694,-0.085994,0.250031,0.002473,-0.041665,0.262787
0.901847,-0.015203,-0.104266,0.261982,0.002473,-0.041665,0.262787
0.904118,-0.015203,-0.104266,0.261982,0.002473,-0.041665,0.262787
0.906390,-0.015203,-0.104266,0.261982,0.002473,-0.041665,0.262787
0.908661,-0.015203,-0.104266,0.261982,0.002473,-0.041665,0.262787
0.910933,-0.015203,-0.104266,0.261982,-0.041459,-0.087706,0.226624
0.913205,-0.018239,-0.128497,0.272991,-0.041459,-0.087706,0.226624
0.915476,-0.018239,-0.128497,0.272991,-0.041459,-0.087706,0.226624
0.917748,-0.018239,-0.128497,0.272991,-0.048053,-0.127060,0.273172
0.920020,-0.022565,-0.155147,0.282476,-0.048053,-0.127060,0.273172
0.922291,-0.022565,-0.155147,0.282476,-0.048053,-0.127060,0.273172
0.924563,-0.022565,-0.155147,0.282476,-0.048053,-0.127060,0.273172
0.926835,-0.022565,-0.155147,0.282476,-0.048053,-0.127060,0.273172
0.929106,-0.022565,-0.155147,0.282476,0.001980,-0.116597,0.283580
0.931378,-0.022565,-0.155147,0.282476,0.001980,-0.116597,0.283580
0.933650,-0.022565,-0.155147,0.282476,-0.068641,-0.198955,0.320355
0.935921,-0.026097,-0.184154,0.288709,-0.068641,-0.198955,0.320355
0.938193,-0.026097,-0.184154,0.288709,-0.068641,-0.198955,0.320355
0.940465,-0.028871,-0.210798,0.293534,-0.068641,-0.198955,0.320355
0.942736,-0.028871,-0.210798,0.293534,-0.068641,-0.198955,0.320355
0.945008,-0.028871,-0.210798,0.293534,-0.068641,-0.198955,0.320355
0.947280,-0.028871,-0.210798,0.293534,0.009423,-0.123653,0.281207
0.949551,-0.031764,-0.237466,0.296759,0.009423,-0.123653,0.281207
0.951823,-0.031764,-0.237466,0.296759,0.009423,-0.123653,0.281207
0.954095,-0.031764,-0.237466,0.296759,0.009423,-0.123653,0.281207
0.956366,-0.031764,-0.237466,0.296759,0.014042,-0.127679,0.226120
0.958638,-0.031764,-0.237466,0.296759,-0.094491,-0.351697,0.366909
0.960910,-0.037467,-0.277938,0.298455,-0.094491,-0.351697,0.366909
0.963181,-0.037467,-0.277938,0.298455,-0.094491,-0.351697,0.366909
0.965453,-0.037467,-0.277938,0.298455,-0.094491,-0.351697,0.366909
0.967724,-0.037467,-0.277938,0.298455,-0.094491,-0.351697,0.366909
0.969996,-0.037467,-0.277938,0.298455,-0.056851,-0.298562,0.340307
0.972268,-0.038912,-0.298865,0.298755,-0.056851,-0.298562,0.340307
0.974539,-0.038912,-0.298865,0.298755,-0.056851,-0.298562,0.340307
0.976811,-0.038912,-0.298865,0.298755,-0.063633,-0.304618,0.331282
0.979083,-0.039981,-0.322644,0.301383,-0.063633,-0.304618,0.331282
0.981354,-0.039981,-0.322644,0.301383,-0.063633,-0.304618,0.331282
0.983626,-0.039981,-0.322644,0.301383,-0.063633,-0.304618,0.331282
0.985898,-0.036180,-0.344499,0.302330,-0.063633,-0.304618,0.331282
0.988169,-0.036180,-0.344499,0.302330,-0.063633,-0.304618,0.331282
0.990441,-0.036180,-0.344499,0.302330,-0.046401,-0.269434,0.285346
0.992713,-0.036180,-0.344499,0.302330,-0.046401,-0.269434,0.285346
0.994984,-0.036180,-0.344499,0.302330,-0.042389,-0.243679,0.269135
0.997256,-0.036180,-0.344499,0.302330,-0.042389,-0.243679,0.269135
0.999528,-0.036180,-0.344499,0.302330,-0.038326,-0.352886,0.342270
1.001799,-0.027056,-0.361562,0.303925,-0.038326,-0.352886,0.342270
1.004071,-0.027056,-0.361562,0.303925,-0.038326,-0.352886,0.342270
1.006343,-0.027056,-0.361562,0.303925,-0.038326,-0.352886,0.342270
1.008614,-0.027056,-0.361562,0.303925,-0.038326,-0.352886,0.342270
1.010886,-0.027056,-0.361562,0.303925,-0.026329,-0.398288,0.355492
1.013158,-0.014020,-0.376720,0.309298,-0.026329,-0.398288,0.355492
1.015429,-0.014020,-0.376720,0.309298,-0.026329,-0.398288,0.355492
1.017701,-0.014020,-0.376720,0.309298,-0.024130,-0.380581,0.331489
1.019973,0.001802,-0.390004,0.314451,-0.024130,-0.380581,0.331489
1.022244,0.001802,-0.390004,0.314451,-0.024130,-0.380581,0.331489
1.024516,0.001802,-0.390004,0.314451,-0.024130,-0.380581,0.331489
1.026787,0.001802,-0.390004,0.314451,-0.024130,-0.380581,0.331489
1.029059,0.001802,-0.390004,0.314451,-0.017409,-0.363399,0.302681
1.031331,0.014693,-0.401548,0.315647,-0.017409,-0.363399,0.302681
1.033602,0.014693,-0.401548,0.315647,-0.017409,-0.363399,0.302681
1.035874,0.014693,-0.401548,0.315647,0.004722,-0.371088,0.296452
1.038146,0.027055,-0.413440,0.313772,0.004722,-0.371088,0.296452
1.040417,0.027055,-0.413440,0.313772,0.004722,-0.371088,0.296452
1.042689,0.027055,-0.413440,0.313772,0.004722,-0.371088,0.296452
1.044961,0.027055,-0.413440,0.313772,0.004722,-0.371088,0.296452
1.047232,0.027055,-0.413440,0.313772,0.010243,-0.388728,0.305389
1.049504,0.027055,-0.413440,0.313772,0.010243,-0.388728,0.305389
1.051776,0.027055,-0.413440,0.313772,0.028654,-0.485691,0.353835
1.054047,0.040824,-0.422517,0.311698,0.028654,-0.485691,0.353835
1.056319,0.040824,-0.422517,0.311698,0.028654,-0.485691,0.353835
1.058591,0.040824,-0.422517,0.311698,0.015918,-0.428824,0.321496
1.060862,0.056118,-0.428728,0.309826,0.015918,-0.428824,0.321496
1.063134,0.056118,-0.428728,0.309826,0.015918,-0.428824,0.321496
1.065406,0.056118,-0.428728,0.309826,0.015918,-0.428824,0.321496
1.067677,0.056118,-0.428728,0.309826,0.015918,-0.428824,0.321496
1.069949,0.056118,-0.428728,0.309826,0.035368,-0.370606,0.279804
1.072221,0.073648,-0.431396,0.307508,0.035368,-0.370606,0.279804
1.074492,0.073648,-0.431396,0.307508,0.035368,-0.370606,0.279804
1.076764,0.073648,-0.431396,0.307508,0.067250,-0.408710,0.307242
1.079036,0.091936,-0.431694,0.303514,0.067250,-0.408710,0.307242
1.081307,0.091936,-0.431694,0.303514,0.067250,-0.408710,0.307242
1.083579,0.091936,-0.431694,0.303514,0.067250,-0.408710,0.307242
1.085850,0.091936,-0.431694,0.303514,0.067250,-0.408710,0.307242
1.088122,0.091936,-0.431694,0.303514,0.102744,-0.430499,0.302301
1.090394,0.091936,-0.431694,0.303514,0.102744,-0.430499,0.302301
1.092665,0.091936,-0.431694,0.303514,0.054523,-0.479197,0.344856
1.094937,0.111643,-0.430673,0.299553,0.054523,-0.479197,0.344856
1.097209,0.111643,-0.430673,0.299553,0.054523,-0.479197,0.344856
1.099480,0.131151,-0.427231,0.296448,0.054523,-0.479197,0.344856
1.101752,0.131151,-0.427231,0.296448,0.076438,-0.394823,0.281339
1.104024,0.131151,-0.427231,0.296448,0.076438,-0.394823,0.281339
1.106295,0.131151,-0.427231,0.296448,0.076438,-0.394823,0.281339
1.108567,0.151949,-0.421034,0.293143,0.076438,-0.394823,0.281339
1.110839,0.151949,-0.421034,0.293143,0.076438,-0.394823,0.281339
1.113110,0.151949,-0.421034,0.293143,0.098621,-0.376761,0.252736
1.115382,0.151949,-0.421034,0.293143,0.098621,-0.376761,0.252736
1.117654,0.151949,-0.421034,0.293143,0.141332,-0.482741,0.339586
1.119925,0.173630,-0.413611,0.288670,0.141332,-0.482741,0.339586
1.122197,0.173630,-0.413611,0.288670,0.141332,-0.482741,0.339586
1.124469,0.173630,-0.413611,0.288670,0.141332,-0.482741,0.339586
1.126740,0.173630,-0.413611,0.288670,0.141332,-0.482741,0.339586
1.129012,0.173630,-0.413611,0.288670,0.137980,-0.405242,0.281369
1.131284,0.192929,-0.405902,0.283936,0.137980,-0.405242,0.281369
1.133555,0.192929,-0.405902,0.283936,0.137980,-0.405242,0.281369
1.135827,0.192929,-0.405902,0.283936,0.214109,-0.440847,0.309669
1.138099,0.192929,-0.405902,0.283936,0.214109,-0.440847,0.309669
1.140370,0.192929,-0.405902,0.283936,0.228889,-0.482176,0.339918
1.142642,0.208101,-0.395918,0.277389,0.228889,-0.482176,0.339918
1.144913,0.208101,-0.395918,0.277389,0.228889,-0.482176,0.339918
1.147185,0.208101,-0.395918,0.277389,0.228889,-0.482176,0.339918
1.149457,0.208101,-0.395918,0.277389,0.228889,-0.482176,0.339918
1.151728,0.208101,-0.395918,0.277389,0.182859,-0.442708,0.310966
1.154000,0.221302,-0.384972,0.269797,0.182859,-0.442708,0.310966
1.156272,0.221302,-0.384972,0.269797,0.182859,-0.442708,0.310966
1.158543,0.233893,-0.372241,0.262116,0.182859,-0.442708,0.310966
1.160815,0.233893,-0.372241,0.262116,0.154668,-0.363654,0.252877
1.163087,0.233893,-0.372241,0.262116,0.154668,-0.363654,0.252877
1.165358,0.233893,-0.372241,0.262116,0.154668,-0.363654,0.252877
1.167630,0.233893,-0.372241,0.262116,0.154668,-0.363654,0.252877
1.169902,0.233893,-0.372241,0.262116,0.226300,-0.461928,0.289820
1.172173,0.244440,-0.356979,0.255026,0.226300,-0.461928,0.289820
1.174445,0.244440,-0.356979,0.255026,0.226300,-0.461928,0.289820
1.176717,0.244440,-0.356979,0.255026,0.269859,-0.444585,0.315271
1.178988,0.254491,-0.339305,0.249060,0.269859,-0.444585,0.315271
1.181260,0.254491,-0.339305,0.249060,0.269859,-0.444585,0.315271
1.183532,0.254491,-0.339305,0.249060,0.269859,-0.444585,0.315271
1.185803,0.254491,-0.339305,0.249060,0.269859,-0.444585,0.315271
1.188075,0.254491,-0.339305,0.249060,0.238821,-0.376587,0.278316
1.190347,0.264352,-0.320420,0.244720,0.238821,-0.376587,0.278316
1.192618,0.264352,-0.320420,0.244720,0.238821,-0.376587,0.278316
1.194890,0.264352,-0.320420,0.244720,0.240227,-0.331173,0.248711
1.197162,0.264352,-0.320420,0.244720,0.240227,-0.331173,0.248711
1.199433,0.264352,-0.320420,0.244720,0.227132,-0.361606,0.259649
1.201705,0.271304,-0.302542,0.239156,0.227132,-0.361606,0.259649
1.203976,0.271304,-0.302542,0.239156,0.227132,-0.361606,0.259649
1.206248,0.271304,-0.302542,0.239156,0.227132,-0.361606,0.259649
1.208520,0.271304,-0.302542,0.239156,0.227132,-0.361606,0.259649
1.210791,0.271304,-0.302542,0.239156,0.241808,-0.335000,0.289509
1.213063,0.273040,-0.287561,0.230990,0.241808,-0.335000,0.289509
1.215335,0.273040,-0.287561,0.230990,0.241808,-0.335000,0.289509
1.217606,0.273040,-0.287561,0.230990,0.215199,-0.345101,0.231024
1.219878,0.273406,-0.272537,0.223090,0.215199,-0.345101,0.231024
1.222150,0.273406,-0.272537,0.223090,0.215199,-0.345101,0.231024
1.224421,0.273406,-0.272537,0.223090,0.215199,-0.345101,0.231024
1.226693,0.273406,-0.272537,0.223090,0.215199,-0.345101,0.231024
1.228965,0.273406,-0.272537,0.223090,0.228003,-0.316208,0.220221
1.231236,0.279890,-0.256202,0.222150,0.228003,-0.316208,0.220221
1.233508,0.279890,-0.256202,0.222150,0.228003,-0.316208,0.220221
1.235780,0.279890,-0.256202,0.222150,0.285567,-0.238194,0.220410
1.238051,0.285584,-0.237736,0.221528,0.285567,-0.238194,0.220410
1.240323,0.285584,-0.237736,0.221528,0.285567,-0.238194,0.220410
1.242595,0.285584,-0.237736,0.221528,0.285567,-0.238194,0.220410
1.244866,0.285584,-0.237736,0.221528,0.285567,-0.238194,0.220410
1.247138,0.285584,-0.237736,0.221528,0.247162,-0.203257,0.173245
1.249410,0.285584,-0.237736,0.221528,0.247162,-0.203257,0.173245
1.251681,0.285584,-0.237736,0.221528,0.309722,-0.313418,0.265285
1.253953,0.283462,-0.217036,0.217092,0.309722,-0.313418,0.265285
1.256225,0.283462,-0.217036,0.217092,0.309722,-0.313418,0.265285
1.258496,0.283462,-0.217036,0.217092,0.312290,-0.281400,0.235092
1.260768,0.277937,-0.195136,0.208688,0.312290,-0.281400,0.235092
1.263039,0.277937,-0.195136,0.208688,0.312290,-0.281400,0.235092
1.265311,0.277937,-0.195136,0.208688,0.312290,-0.281400,0.235092
1.267583,0.266197,-0.178111,0.202827,0.312290,-0.281400,0.235092
1.269854,0.266197,-0.178111,0.202827,0.312290,-0.281400,0.235092
1.272126,0.266197,-0.178111,0.202827,0.219544,-0.194806,0.205132
1.274398,0.266197,-0.178111,0.202827,0.219544,-0.194806,0.205132
1.276669,0.266197,-0.178111,0.202827,0.288367,-0.210072,0.256809
1.278941,0.250294,-0.161690,0.196018,0.288367,-0.210072,0.256809
1.281213,0.250294,-0.161690,0.196018,0.288367,-0.210072,0.256809
1.283484,0.250294,-0.161690,0.196018,0.288367,-0.210072,0.256809
1.285756,0.250294,-0.161690,0.196018,0.288367,-0.210072,0.256809
1.288028,0.250294,-0.161690,0.196018,0.324664,-0.202821,0.219250
1.290299,0.231784,-0.139208,0.186422,0.324664,-0.202821,0.219250
1.292571,0.231784,-0.139208,0.186422,0.324664,-0.202821,0.219250
1.294843,0.211452,-0.112001,0.178003,0.324664,-0.202821,0.219250
1.297114,0.211452,-0.112001,0.178003,0.258704,-0.173993,0.187404
1.299386,0.211452,-0.112001,0.178003,0.258704,-0.173993,0.187404
1.301658,0.211452,-0.112001,0.178003,0.258704,-0.173993,0.187404
1.303929,0.211452,-0.112001,0.178003,0.258704,-0.173993,0.187404
1.306201,0.211452,-0.112001,0.178003,0.245584,-0.160322,0.163494
1.308473,0.211452,-0.112001,0.178003,0.245584,-0.160322,0.163494
1.310744,0.211452,-0.112001,0.178003,0.306780,-0.150554,0.217475
1.313016,0.187125,-0.084619,0.170918,0.306780,-0.150554,0.217475
1.315288,0.187125,-0.084619,0.170918,0.306780,-0.150554,0.217475
1.317559,0.187125,-0.084619,0.170918,0.305711,-0.089752,0.212397
1.319831,0.158193,-0.054343,0.163366,0.305711,-0.089752,0.212397
1.322102,0.158193,-0.054343,0.163366,0.305711,-0.089752,0.212397
1.324374,0.158193,-0.054343,0.163366,0.305711,-0.089752,0.212397
1.326646,0.158193,-0.054343,0.163366,0.305711,-0.089752,0.212397
1.328917,0.158193,-0.054343,0.163366,0.197932,-0.097937,0.178884
1.331189,0.125658,-0.020552,0.157095,0.197932,-0.097937,0.178884
1.333461,0.125658,-0.020552,0.157095,0.197932,-0.097937,0.178884
1.335732,0.125658,-0.020552,0.157095,0.159403,-0.038756,0.189403
1.338004,0.125658,-0.020552,0.157095,0.159403,-0.038756,0.189403
1.340276,0.125658,-0.020552,0.157095,0.155918,-0.045740,0.191210
1.342547,0.095016,0.014748,0.153126,0.155918,-0.045740,0.191210
1.344819,0.095016,0.014748,0.153126,0.155918,-0.045740,0.191210
1.347091,0.095016,0.014748,0.153126,0.155918,-0.045740,0.191210
1.349362,0.095016,0.014748,0.153126,0.155918,-0.045740,0.191210
1.351634,0.095016,0.014748,0.153126,0.094962,0.014283,0.177990
1.353906,0.060182,0.052949,0.151088,0.094962,0.014283,0.177990
1.356177,0.060182,0.052949,0.151088,0.094962,0.014283,0.177990
1.358449,0.060182,0.052949,0.151088,0.071077,0.019965,0.165461
1.360721,0.022064,0.091979,0.150667,0.071077,0.019965,0.165461
1.362992,0.022064,0.091979,0.150667,0.071077,0.019965,0.165461
1.365264,0.022064,0.091979,0.150667,0.071077,0.019965,0.165461
1.367536,0.022064,0.091979,0.150667,0.071077,0.019965,0.165461
1.369807,0.022064,0.091979,0.150667,0.072891,0.059887,0.163351
1.372079,-0.017797,0.133263,0.150033,0.072891,0.059887,0.163351
1.374351,-0.017797,0.133263,0.150033,0.072891,0.059887,0.163351
1.376622,-0.017797,0.133263,0.150033,0.020879,0.093436,0.150140
1.378894,-0.017797,0.133263,0.150033,0.020879,0.093436,0.150140
1.381165,-0.017797,0.133263,0.150033,-0.031361,0.103258,0.168393
1.383437,-0.017797,0.133263,0.150033,-0.031361,0.103258,0.168393
1.385709,-0.017797,0.133263,0.150033,-0.031361,0.103258,0.168393
1.387980,-0.056472,0.175165,0.148880,-0.031361,0.103258,0.168393
1.390252,-0.095576,0.218480,0.148294,-0.031361,0.103258,0.168393
1.392524,-0.095576,0.218480,0.148294,-0.031361,0.103258,0.168393
1.394795,-0.095576,0.218480,0.148294,-0.036477,0.134991,0.146266
1.397067,-0.095576,0.218480,0.148294,-0.036477,0.134991,0.146266
1.399339,-0.095576,0.218480,0.148294,-0.051211,0.220008,0.148515
1.401610,-0.136389,0.259576,0.147788,-0.051211,0.220008,0.148515
1.403882,-0.136389,0.259576,0.147788,-0.051211,0.220008,0.148515
1.406154,-0.136389,0.259576,0.147788,-0.051211,0.220008,0.148515
1.408425,-0.136389,0.259576,0.147788,-0.051211,0.220008,0.148515
1.410697,-0.136389,0.259576,0.147788,-0.121186,0.251294,0.157156
1.412969,-0.179035,0.299006,0.146575,-0.121186,0.251294,0.157156
1.415240,-0.179035,0.299006,0.146575,-0.121186,0.251294,0.157156
1.417512,-0.179035,0.299006,0.146575,-0.166552,0.208745,0.142308
1.419784,-0.219926,0.335019,0.144348,-0.166552,0.208745,0.142308
1.422055,-0.219926,0.335019,0.144348,-0.166552,0.208745,0.142308
1.424327,-0.219926,0.335019,0.144348,-0.166552,0.208745,0.142308
1.426599,-0.219926,0.335019,0.144348,-0.166552,0.208745,0.142308
1.428870,-0.219926,0.335019,0.144348,-0.188895,0.335736,0.160679
1.431142,-0.256473,0.371288,0.142797,-0.188895,0.335736,0.160679
1.433414,-0.256473,0.371288,0.142797,-0.188895,0.335736,0.160679
1.435685,-0.256473,0.371288,0.142797,-0.155700,0.319748,0.125932
1.437957,-0.291472,0.407421,0.142441,-0.155700,0.319748,0.125932
1.440228,-0.291472,0.407421,0.142441,-0.155700,0.319748,0.125932
1.442500,-0.291472,0.407421,0.142441,-0.155700,0.319748,0.125932
1.444772,-0.291472,0.407421,0.142441,-0.155700,0.319748,0.125932
1.447043,-0.291472,0.407421,0.142441,-0.178944,0.305158,0.116334
1.449315,-0.291472,0.407421,0.142441,-0.178944,0.305158,0.116334
1.451587,-0.291472,0.407421,0.142441,-0.298721,0.409516,0.151945
1.453858,-0.324031,0.443733,0.142891,-0.298721,0.409516,0.151945
1.456130,-0.324031,0.443733,0.142891,-0.298721,0.409516,0.151945
1.458402,-0.324031,0.443733,0.142891,-0.353314,0.499825,0.169025
1.460673,-0.324031,0.443733,0.142891,-0.353314,0.499825,0.169025
1.462945,-0.324031,0.443733,0.142891,-0.353314,0.499825,0.169025
1.465217,-0.324031,0.443733,0.142891,-0.353314,0.499825,0.169025
1.467488,-0.354847,0.478103,0.142895,-0.353314,0.499825,0.169025
1.469760,-0.354847,0.478103,0.142895,-0.392460,0.506951,0.164232
1.472032,-0.386599,0.510188,0.143511,-0.392460,0.506951,0.164232
1.474303,-0.386599,0.510188,0.143511,-0.392460,0.506951,0.164232
1.476575,-0.386599,0.510188,0.143511,-0.355953,0.329987,0.106886
1.478847,-0.386599,0.510188,0.143511,-0.355953,0.329987,0.106886
1.481118,-0.416437,0.541141,0.144765,-0.355953,0.329987,0.106886
1.483390,-0.416437,0.541141,0.144765,-0.401056,0.574272,0.155791
1.485662,-0.416437,0.541141,0.144765,-0.401056,0.574272,0.155791
1.487933,-0.416437,0.541141,0.144765,-0.401056,0.574272,0.155791
1.490205,-0.416437,0.541141,0.144765,-0.401056,0.574272,0.155791
1.492477,-0.442879,0.571869,0.146551,-0.401056,0.574272,0.155791
1.494748,-0.442879,0.571869,0.146551,-0.433046,0.492006,0.152664
1.497020,-0.442879,0.571869,0.146551,-0.433046,0.492006,0.152664
1.499291,-0.442879,0.571869,0.146551,-0.391512,0.512542,0.143837
1.501563,-0.466385,0.600370,0.147750,-0.391512,0.512542,0.143837
1.503835,-0.466385,0.600370,0.147750,-0.391512,0.512542,0.143837
1.506106,-0.466385,0.600370,0.147750,-0.391512,0.512542,0.143837
1.508378,-0.466385,0.600370,0.147750,-0.391512,0.512542,0.143837
1.510650,-0.466385,0.600370,0.147750,-0.400185,0.583836,0.164440
1.512921,-0.486670,0.628097,0.149999,-0.400185,0.583836,0.164440
1.515193,-0.486670,0.628097,0.149999,-0.400185,0.583836,0.164440
1.517465,-0.486670,0.628097,0.149999,-0.463051,0.573966,0.135686
1.519736,-0.503470,0.651953,0.150825,-0.463051,0.573966,0.135686
1.522008,-0.503470,0.651953,0.150825,-0.463051,0.573966,0.135686
1.524280,-0.503470,0.651953,0.150825,-0.463051,0.573966,0.135686
1.526551,-0.503470,0.651953,0.150825,-0.463051,0.573966,0.135686
1.528823,-0.503470,0.651953,0.150825,-0.446851,0.586642,0.125319
