timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468776.463772,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001201,-0.000576,-0.000759,-0.348799,-0.044227,-0.036990,0.935423,-0.998244,0.010119,0.054443,0.021044,0.056246,0.162217,0.985151,-0.000253
1786468776.463772,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.000112,-0.000578,0.000301,-0.348799,-0.044227,-0.036990,0.935423,-0.998244,0.010119,0.054443,0.021044,0.056246,0.162217,0.985151,-0.000253
1786468776.463772,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.004803,-0.002521,0.000804,-0.348799,-0.044227,-0.036990,0.935423,-0.998244,0.010119,0.054443,0.021044,0.056246,0.162217,0.985151,-0.000253
1786468776.474375,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.004803,-0.002521,0.000804,-0.348797,-0.044245,-0.036960,0.935423,-0.998244,0.010119,0.054443,0.021044,0.056246,0.162217,0.985151,-0.000253
1786468776.474375,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001980,-0.001584,0.000608,-0.348797,-0.044245,-0.036960,0.935423,-0.998244,0.010119,0.054443,0.021044,0.056246,0.162217,0.985151,-0.000253
1786468776.474375,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001980,-0.001584,0.000608,-0.348797,-0.044245,-0.036960,0.935423,-0.998244,0.010119,0.054443,0.021044,0.056009,0.162228,0.985162,-0.000024
1786468776.474375,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001980,-0.001584,0.000608,-0.348797,-0.044245,-0.036960,0.935423,-0.998243,0.010135,0.054447,0.021049,0.056009,0.162228,0.985162,-0.000024
1786468776.484457,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001980,-0.001584,0.000608,-0.348788,-0.044279,-0.036943,0.935426,-0.998243,0.010135,0.054447,0.021049,0.056009,0.162228,0.985162,-0.000024
1786468776.484457,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.000161,0.000044,0.000134,-0.348788,-0.044279,-0.036943,0.935426,-0.998243,0.010135,0.054447,0.021049,0.056009,0.162228,0.985162,-0.000024
1786468776.486542,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.000161,0.000044,0.000134,-0.348804,-0.044255,-0.036954,0.935421,-0.998243,0.010135,0.054447,0.021049,0.056009,0.162228,0.985162,-0.000024
1786468776.486542,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001348,-0.001115,0.001021,-0.348804,-0.044255,-0.036954,0.935421,-0.998243,0.010135,0.054447,0.021049,0.056009,0.162228,0.985162,-0.000024
1786468776.486542,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001348,-0.001115,0.001021,-0.348804,-0.044255,-0.036954,0.935421,-0.998243,0.010135,0.054447,0.021049,0.055711,0.162220,0.985181,-0.000172
1786468776.486542,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001348,-0.001115,0.001021,-0.348804,-0.044255,-0.036954,0.935421,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.502032,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.001348,-0.001115,0.001021,-0.348784,-0.044283,-0.036938,0.935427,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.502032,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000176,0.000142,-0.000142,-0.348784,-0.044283,-0.036938,0.935427,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.509021,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000176,0.000142,-0.000142,-0.348784,-0.044315,-0.036924,0.935426,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.509021,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.001400,0.001439,0.000015,-0.348784,-0.044315,-0.036924,0.935426,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.513548,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.001400,0.001439,0.000015,-0.348785,-0.044279,-0.036932,0.935427,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.513548,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000161,-0.000441,-0.000068,-0.348785,-0.044279,-0.036932,0.935427,-0.998244,0.010083,0.054441,0.021052,0.055711,0.162220,0.985181,-0.000172
1786468776.513548,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000161,-0.000441,-0.000068,-0.348785,-0.044279,-0.036932,0.935427,-0.998244,0.010083,0.054441,0.021052,0.056025,0.162217,0.985163,-0.000100
1786468776.513548,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000161,-0.000441,-0.000068,-0.348785,-0.044279,-0.036932,0.935427,-0.998244,0.010105,0.054444,0.021057,0.056025,0.162217,0.985163,-0.000100
1786468776.523964,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000161,-0.000441,-0.000068,-0.348784,-0.044319,-0.036904,0.935427,-0.998244,0.010105,0.054444,0.021057,0.056025,0.162217,0.985163,-0.000100
1786468776.523964,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.002036,0.000978,0.000036,-0.348784,-0.044319,-0.036904,0.935427,-0.998244,0.010105,0.054444,0.021057,0.056025,0.162217,0.985163,-0.000100
1786468776.523964,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.002036,0.000978,0.000036,-0.348784,-0.044319,-0.036904,0.935427,-0.998244,0.010105,0.054444,0.021057,0.055728,0.162210,0.985181,-0.000250
1786468776.523964,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.002036,0.000978,0.000036,-0.348784,-0.044319,-0.036904,0.935427,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.543285,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.002036,0.000978,0.000036,-0.348800,-0.044291,-0.036915,0.935422,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.543402,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.002036,0.000978,0.000036,-0.348788,-0.044286,-0.036936,0.935426,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.543402,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,0.000446,-0.000296,0.000611,-0.348788,-0.044286,-0.036936,0.935426,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.543402,2.250671,-0.900269,0.526428,-0.017578,0.993164,0.111084,0.009188,0.039282,-0.015713,-0.000891,-0.000125,-0.000243,-0.348788,-0.044286,-0.036936,0.935426,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.543402,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,-0.000891,-0.000125,-0.000243,-0.348788,-0.044286,-0.036936,0.935426,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.547104,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,-0.000891,-0.000125,-0.000243,-0.348782,-0.044299,-0.036919,0.935428,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.547104,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,0.000373,0.000262,-0.000514,-0.348782,-0.044299,-0.036919,0.935428,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.555323,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,0.000373,0.000262,-0.000514,-0.348775,-0.044298,-0.036928,0.935430,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.555323,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998244,0.010060,0.054441,0.021058,0.055728,0.162210,0.985181,-0.000250
1786468776.555323,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998244,0.010060,0.054441,0.021058,0.055399,0.162213,0.985199,-0.000198
1786468776.555323,2.258301,-0.900269,0.511169,-0.017822,0.993164,0.110596,0.008922,0.039415,-0.015713,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998245,0.010030,0.054432,0.021063,0.055399,0.162213,0.985199,-0.000198
1786468776.555323,2.250671,-0.877380,0.526428,-0.017578,0.993652,0.110107,0.009188,0.039282,-0.015313,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998245,0.010030,0.054432,0.021063,0.055399,0.162213,0.985199,-0.000198
1786468776.555323,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998245,0.010030,0.054432,0.021063,0.055399,0.162213,0.985199,-0.000198
1786468776.555323,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998245,0.009976,0.054433,0.021067,0.055399,0.162213,0.985199,-0.000198
1786468776.555323,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.000105,0.000302,-0.000775,-0.348775,-0.044298,-0.036928,0.935430,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.584874,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.000105,0.000302,-0.000775,-0.348794,-0.044281,-0.036934,0.935424,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.584874,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,0.000678,0.000432,0.000854,-0.348794,-0.044281,-0.036934,0.935424,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.584874,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.000809,-0.000814,0.000577,-0.348794,-0.044281,-0.036934,0.935424,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.593364,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.000809,-0.000814,0.000577,-0.348798,-0.044300,-0.036895,0.935423,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.593364,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,0.001487,-0.000444,0.000800,-0.348798,-0.044300,-0.036895,0.935423,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.596965,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,0.001487,-0.000444,0.000800,-0.348791,-0.044287,-0.036938,0.935425,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.596965,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.001186,-0.000212,0.000178,-0.348791,-0.044287,-0.036938,0.935425,-0.998245,0.009976,0.054433,0.021067,0.055693,0.162199,0.985185,-0.000338
1786468776.596965,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.001186,-0.000212,0.000178,-0.348791,-0.044287,-0.036938,0.935425,-0.998246,0.009966,0.054428,0.021072,0.055693,0.162199,0.985185,-0.000338
1786468776.596965,2.258301,-0.877380,0.549316,-0.018066,0.993652,0.110107,0.009587,0.039415,-0.015313,-0.001186,-0.000212,0.000178,-0.348791,-0.044287,-0.036938,0.935425,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.596965,2.273560,-0.900269,0.534058,-0.018066,0.993408,0.110596,0.009321,0.039681,-0.015713,-0.001186,-0.000212,0.000178,-0.348791,-0.044287,-0.036938,0.935425,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.596965,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001186,-0.000212,0.000178,-0.348791,-0.044287,-0.036938,0.935425,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.611572,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001186,-0.000212,0.000178,-0.348779,-0.044295,-0.036929,0.935429,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.611572,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.000297,0.000030,-0.000410,-0.348779,-0.044295,-0.036929,0.935429,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.615630,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.000297,0.000030,-0.000410,-0.348806,-0.044230,-0.036976,0.935420,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.615630,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.004086,-0.002450,0.000964,-0.348806,-0.044230,-0.036976,0.935420,-0.998246,0.009966,0.054428,0.021072,0.055993,0.162199,0.985168,-0.000225
1786468776.615630,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.004086,-0.002450,0.000964,-0.348806,-0.044230,-0.036976,0.935420,-0.998246,0.009966,0.054428,0.021072,0.055738,0.162210,0.985181,-0.000017
1786468776.615630,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.004086,-0.002450,0.000964,-0.348806,-0.044230,-0.036976,0.935420,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.620852,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.004086,-0.002450,0.000964,-0.348791,-0.044284,-0.036949,0.935424,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.620852,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001093,0.000110,0.000182,-0.348791,-0.044284,-0.036949,0.935424,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.635201,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001093,0.000110,0.000182,-0.348784,-0.044316,-0.036898,0.935428,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.635201,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,0.001826,0.000599,-0.000072,-0.348784,-0.044316,-0.036898,0.935428,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.637579,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,0.001826,0.000599,-0.000072,-0.348785,-0.044281,-0.036951,0.935426,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.637579,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001936,-0.000258,-0.000149,-0.348785,-0.044281,-0.036951,0.935426,-0.998245,0.009993,0.054434,0.021073,0.055738,0.162210,0.985181,-0.000017
1786468776.637579,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001936,-0.000258,-0.000149,-0.348785,-0.044281,-0.036951,0.935426,-0.998245,0.009993,0.054434,0.021073,0.056029,0.162197,0.985166,-0.000162
1786468776.637579,2.288818,-0.885010,0.541687,-0.017090,0.993652,0.109863,0.009454,0.039947,-0.015446,-0.001936,-0.000258,-0.000149,-0.348785,-0.044281,-0.036951,0.935426,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.637579,2.288818,-0.877380,0.503540,-0.017578,0.993408,0.109375,0.008788,0.039947,-0.015313,-0.001936,-0.000258,-0.000149,-0.348785,-0.044281,-0.036951,0.935426,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.637579,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.001936,-0.000258,-0.000149,-0.348785,-0.044281,-0.036951,0.935426,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.650769,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.001936,-0.000258,-0.000149,-0.348789,-0.044289,-0.036927,0.935426,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.650769,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.000240,-0.000234,0.000111,-0.348789,-0.044289,-0.036927,0.935426,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.655140,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.000240,-0.000234,0.000111,-0.348818,-0.044253,-0.036963,0.935415,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.655140,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.002848,-0.001375,0.001645,-0.348818,-0.044253,-0.036963,0.935415,-0.998245,0.010007,0.054436,0.021075,0.056029,0.162197,0.985166,-0.000162
1786468776.655140,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.002848,-0.001375,0.001645,-0.348818,-0.044253,-0.036963,0.935415,-0.998245,0.010007,0.054436,0.021075,0.055880,0.162211,0.985173,0.000133
1786468776.655140,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.002848,-0.001375,0.001645,-0.348818,-0.044253,-0.036963,0.935415,-0.998244,0.010051,0.054435,0.021078,0.055880,0.162211,0.985173,0.000133
1786468776.666882,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,-0.002848,-0.001375,0.001645,-0.348780,-0.044302,-0.036919,0.935429,-0.998244,0.010051,0.054435,0.021078,0.055880,0.162211,0.985173,0.000133
1786468776.666882,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.000685,0.000413,-0.000485,-0.348780,-0.044302,-0.036919,0.935429,-0.998244,0.010051,0.054435,0.021078,0.055880,0.162211,0.985173,0.000133
1786468776.671411,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.000685,0.000413,-0.000485,-0.348797,-0.044313,-0.036899,0.935423,-0.998244,0.010051,0.054435,0.021078,0.055880,0.162211,0.985173,0.000133
1786468776.671411,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.001800,0.000541,0.000654,-0.348797,-0.044313,-0.036899,0.935423,-0.998244,0.010051,0.054435,0.021078,0.055880,0.162211,0.985173,0.000133
1786468776.671411,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.001800,0.000541,0.000654,-0.348797,-0.044313,-0.036899,0.935423,-0.998244,0.010051,0.054435,0.021078,0.055546,0.162214,0.985191,0.000150
1786468776.671411,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.001800,0.000541,0.000654,-0.348797,-0.044313,-0.036899,0.935423,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
1786468776.681392,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.001800,0.000541,0.000654,-0.348783,-0.044310,-0.036927,0.935427,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
1786468776.681392,2.304077,-0.885010,0.518799,-0.018066,0.993164,0.109863,0.009055,0.040214,-0.015446,0.000068,0.000736,-0.000255,-0.348783,-0.044310,-0.036927,0.935427,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
1786468776.681392,2.304077,-0.892639,0.511169,-0.017578,0.993164,0.110107,0.008922,0.040214,-0.015579,0.000068,0.000736,-0.000255,-0.348783,-0.044310,-0.036927,0.935427,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
1786468776.681392,2.243042,-0.869751,0.541687,-0.018311,0.992920,0.109863,0.009454,0.039148,-0.015180,0.000068,0.000736,-0.000255,-0.348783,-0.044310,-0.036927,0.935427,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
1786468776.690028,2.243042,-0.869751,0.541687,-0.018311,0.992920,0.109863,0.009454,0.039148,-0.015180,0.000068,0.000736,-0.000255,-0.348781,-0.044298,-0.036926,0.935428,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
1786468776.690028,2.243042,-0.869751,0.541687,-0.018311,0.992920,0.109863,0.009454,0.039148,-0.015180,-0.000048,0.000032,-0.000376,-0.348781,-0.044298,-0.036926,0.935428,-0.998244,0.010121,0.054427,0.021080,0.055546,0.162214,0.985191,0.000150
