timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468791.431076,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,0.000601,0.000721,-0.000446,-0.348785,-0.044303,-0.036924,0.935427,-0.998207,0.010131,0.054370,0.022908,0.056060,0.160217,0.985489,0.000208
1786468791.431076,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,0.000900,0.000532,-0.000234,-0.348785,-0.044303,-0.036924,0.935427,-0.998207,0.010131,0.054370,0.022908,0.056060,0.160217,0.985489,0.000208
1786468791.431208,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,0.000900,0.000532,-0.000234,-0.348790,-0.044273,-0.036942,0.935426,-0.998207,0.010131,0.054370,0.022908,0.056060,0.160217,0.985489,0.000208
1786468791.431208,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,-0.000853,-0.000868,-0.000059,-0.348790,-0.044273,-0.036942,0.935426,-0.998207,0.010131,0.054370,0.022908,0.056060,0.160217,0.985489,0.000208
1786468791.431208,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,-0.000853,-0.000868,-0.000059,-0.348790,-0.044273,-0.036942,0.935426,-0.998207,0.010131,0.054370,0.022908,0.056353,0.160203,0.985474,0.000069
1786468791.431208,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,-0.000853,-0.000868,-0.000059,-0.348790,-0.044273,-0.036942,0.935426,-0.998206,0.010204,0.054375,0.022910,0.056353,0.160203,0.985474,0.000069
1786468791.443496,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,-0.000853,-0.000868,-0.000059,-0.348802,-0.044227,-0.036979,0.935422,-0.998206,0.010204,0.054375,0.022910,0.056353,0.160203,0.985474,0.000069
1786468791.443496,2.288818,-0.869751,0.526428,-0.017822,0.993164,0.110107,0.009188,0.039947,-0.015180,-0.003950,-0.002582,0.000664,-0.348802,-0.044227,-0.036979,0.935422,-0.998206,0.010204,0.054375,0.022910,0.056353,0.160203,0.985474,0.000069
1786468791.443496,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,-0.003950,-0.002582,0.000664,-0.348802,-0.044227,-0.036979,0.935422,-0.998206,0.010204,0.054375,0.022910,0.056353,0.160203,0.985474,0.000069
1786468791.456893,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,-0.003950,-0.002582,0.000664,-0.348779,-0.044281,-0.036938,0.935429,-0.998206,0.010204,0.054375,0.022910,0.056353,0.160203,0.985474,0.000069
1786468791.456893,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,-0.003950,-0.002582,0.000664,-0.348779,-0.044281,-0.036938,0.935429,-0.998206,0.010204,0.054375,0.022910,0.056049,0.160194,0.985493,-0.000070
1786468791.456893,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,-0.003950,-0.002582,0.000664,-0.348779,-0.044281,-0.036938,0.935429,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.456893,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,-0.000198,-0.000195,-0.000425,-0.348779,-0.044281,-0.036938,0.935429,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.459241,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,-0.000198,-0.000195,-0.000425,-0.348797,-0.044288,-0.036935,0.935423,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.459241,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,0.000056,0.000126,0.000706,-0.348797,-0.044288,-0.036935,0.935423,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.472058,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,0.000056,0.000126,0.000706,-0.348782,-0.044327,-0.036900,0.935428,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.472058,2.273560,-0.869751,0.503540,-0.017578,0.993164,0.109863,0.008788,0.039681,-0.015180,0.002138,0.001182,-0.000069,-0.348782,-0.044327,-0.036900,0.935428,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.472058,2.273560,-0.869751,0.534058,-0.018311,0.993408,0.110107,0.009321,0.039681,-0.015180,0.002138,0.001182,-0.000069,-0.348782,-0.044327,-0.036900,0.935428,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.472058,2.296448,-0.846863,0.549316,-0.017822,0.993408,0.110107,0.009587,0.040081,-0.014781,0.002138,0.001182,-0.000069,-0.348782,-0.044327,-0.036900,0.935428,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.472058,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.002138,0.001182,-0.000069,-0.348782,-0.044327,-0.036900,0.935428,-0.998206,0.010158,0.054372,0.022915,0.056049,0.160194,0.985493,-0.000070
1786468791.472058,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.002138,0.001182,-0.000069,-0.348782,-0.044327,-0.036900,0.935428,-0.998206,0.010158,0.054372,0.022915,0.055903,0.160176,0.985504,-0.000370
1786468791.472058,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.002138,0.001182,-0.000069,-0.348782,-0.044327,-0.036900,0.935428,-0.998207,0.010058,0.054372,0.022918,0.055903,0.160176,0.985504,-0.000370
1786468791.483160,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.002138,0.001182,-0.000069,-0.348787,-0.044308,-0.036924,0.935426,-0.998207,0.010058,0.054372,0.022918,0.055903,0.160176,0.985504,-0.000370
1786468791.483160,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000257,0.000437,0.000120,-0.348787,-0.044308,-0.036924,0.935426,-0.998207,0.010058,0.054372,0.022918,0.055903,0.160176,0.985504,-0.000370
1786468791.486791,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000257,0.000437,0.000120,-0.348795,-0.044235,-0.036975,0.935424,-0.998207,0.010058,0.054372,0.022918,0.055903,0.160176,0.985504,-0.000370
1786468791.486791,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.003927,-0.002443,0.000304,-0.348795,-0.044235,-0.036975,0.935424,-0.998207,0.010058,0.054372,0.022918,0.055903,0.160176,0.985504,-0.000370
1786468791.486791,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.003927,-0.002443,0.000304,-0.348795,-0.044235,-0.036975,0.935424,-0.998207,0.010058,0.054372,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.486791,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.003927,-0.002443,0.000304,-0.348795,-0.044235,-0.036975,0.935424,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.499381,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.003927,-0.002443,0.000304,-0.348789,-0.044281,-0.036931,0.935426,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.499381,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.000229,-0.000531,0.000066,-0.348789,-0.044281,-0.036931,0.935426,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.506481,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.000229,-0.000531,0.000066,-0.348798,-0.044238,-0.036979,0.935423,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.506481,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.003289,-0.001642,0.000400,-0.348798,-0.044238,-0.036979,0.935423,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.514230,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,-0.003289,-0.001642,0.000400,-0.348793,-0.044304,-0.036927,0.935423,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.514230,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000996,0.000896,0.000306,-0.348793,-0.044304,-0.036927,0.935423,-0.998207,0.010050,0.054366,0.022918,0.055634,0.160188,0.985517,-0.000177
1786468791.514230,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000996,0.000896,0.000306,-0.348793,-0.044304,-0.036927,0.935423,-0.998207,0.010050,0.054366,0.022918,0.055958,0.160184,0.985500,-0.000178
1786468791.514230,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000996,0.000896,0.000306,-0.348793,-0.044304,-0.036927,0.935423,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.520017,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000996,0.000896,0.000306,-0.348807,-0.044271,-0.036927,0.935420,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.520017,2.265930,-0.869751,0.518799,-0.017822,0.994385,0.110107,0.009055,0.039548,-0.015180,0.000153,-0.000879,0.000964,-0.348807,-0.044271,-0.036927,0.935420,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.520017,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.000153,-0.000879,0.000964,-0.348807,-0.044271,-0.036927,0.935420,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.533907,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.000153,-0.000879,0.000964,-0.348793,-0.044317,-0.036909,0.935423,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.533907,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.001593,0.000980,0.000138,-0.348793,-0.044317,-0.036909,0.935423,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.535901,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.001593,0.000980,0.000138,-0.348799,-0.044261,-0.036957,0.935422,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.535901,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.002318,-0.001181,0.000247,-0.348799,-0.044261,-0.036957,0.935422,-0.998207,0.010047,0.054368,0.022917,0.055958,0.160184,0.985500,-0.000178
1786468791.535901,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.002318,-0.001181,0.000247,-0.348799,-0.044261,-0.036957,0.935422,-0.998207,0.010047,0.054368,0.022917,0.055743,0.160168,0.985514,-0.000437
1786468791.535901,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.002318,-0.001181,0.000247,-0.348799,-0.044261,-0.036957,0.935422,-0.998208,0.009975,0.054365,0.022920,0.055743,0.160168,0.985514,-0.000437
1786468791.547793,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.002318,-0.001181,0.000247,-0.348800,-0.044255,-0.036958,0.935422,-0.998208,0.009975,0.054365,0.022920,0.055743,0.160168,0.985514,-0.000437
1786468791.547793,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.001834,-0.001115,0.000219,-0.348800,-0.044255,-0.036958,0.935422,-0.998208,0.009975,0.054365,0.022920,0.055743,0.160168,0.985514,-0.000437
1786468791.553771,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.001834,-0.001115,0.000219,-0.348786,-0.044291,-0.036941,0.935426,-0.998208,0.009975,0.054365,0.022920,0.055743,0.160168,0.985514,-0.000437
1786468791.553771,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.000012,0.000590,-0.000511,-0.348786,-0.044291,-0.036941,0.935426,-0.998208,0.009975,0.054365,0.022920,0.055743,0.160168,0.985514,-0.000437
1786468791.553771,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.000012,0.000590,-0.000511,-0.348786,-0.044291,-0.036941,0.935426,-0.998208,0.009975,0.054365,0.022920,0.055754,0.160184,0.985511,-0.000110
1786468791.553771,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.000012,0.000590,-0.000511,-0.348786,-0.044291,-0.036941,0.935426,-0.998207,0.010055,0.054370,0.022922,0.055754,0.160184,0.985511,-0.000110
1786468791.560214,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,0.000012,0.000590,-0.000511,-0.348787,-0.044286,-0.036950,0.935426,-0.998207,0.010055,0.054370,0.022922,0.055754,0.160184,0.985511,-0.000110
1786468791.560214,2.273560,-0.885010,0.495911,-0.018311,0.993408,0.110596,0.008655,0.039681,-0.015446,-0.000534,0.000419,-0.000405,-0.348787,-0.044286,-0.036950,0.935426,-0.998207,0.010055,0.054370,0.022922,0.055754,0.160184,0.985511,-0.000110
1786468791.560214,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,-0.000534,0.000419,-0.000405,-0.348787,-0.044286,-0.036950,0.935426,-0.998207,0.010055,0.054370,0.022922,0.055754,0.160184,0.985511,-0.000110
1786468791.568556,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,-0.000534,0.000419,-0.000405,-0.348799,-0.044277,-0.036925,0.935422,-0.998207,0.010055,0.054370,0.022922,0.055754,0.160184,0.985511,-0.000110
1786468791.568556,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,0.000528,-0.000554,0.000367,-0.348799,-0.044277,-0.036925,0.935422,-0.998207,0.010055,0.054370,0.022922,0.055754,0.160184,0.985511,-0.000110
1786468791.568556,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,0.000528,-0.000554,0.000367,-0.348799,-0.044277,-0.036925,0.935422,-0.998207,0.010055,0.054370,0.022922,0.055875,0.160161,0.985508,-0.000415
1786468791.568556,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,0.000528,-0.000554,0.000367,-0.348799,-0.044277,-0.036925,0.935422,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.579412,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,0.000528,-0.000554,0.000367,-0.348798,-0.044284,-0.036935,0.935422,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.579412,2.273560,-0.885010,0.526428,-0.017090,0.994385,0.110352,0.009188,0.039681,-0.015446,0.000079,0.000042,0.000220,-0.348798,-0.044284,-0.036935,0.935422,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.579412,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,0.000079,0.000042,0.000220,-0.348798,-0.044284,-0.036935,0.935422,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.590589,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,0.000079,0.000042,0.000220,-0.348797,-0.044280,-0.036943,0.935422,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.590589,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,-0.000354,-0.000006,0.000085,-0.348797,-0.044280,-0.036943,0.935422,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.596984,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,-0.000354,-0.000006,0.000085,-0.348790,-0.044305,-0.036931,0.935424,-0.998207,0.010017,0.054367,0.022929,0.055875,0.160161,0.985508,-0.000415
1786468791.596984,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,-0.000354,-0.000006,0.000085,-0.348790,-0.044305,-0.036931,0.935424,-0.998206,0.010081,0.054372,0.022931,0.055875,0.160161,0.985508,-0.000415
1786468791.596984,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,-0.000354,-0.000006,0.000085,-0.348790,-0.044305,-0.036931,0.935424,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.596984,2.281189,-0.854492,0.518799,-0.017578,0.994385,0.109619,0.009055,0.039814,-0.014914,0.000777,0.001033,-0.000246,-0.348790,-0.044305,-0.036931,0.935424,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.596984,2.273560,-0.862122,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039681,-0.015047,0.000777,0.001033,-0.000246,-0.348790,-0.044305,-0.036931,0.935424,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.604951,2.273560,-0.862122,0.503540,-0.017578,0.993652,0.110352,0.008788,0.039681,-0.015047,0.000777,0.001033,-0.000246,-0.348788,-0.044293,-0.036910,0.935427,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.604951,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000777,0.001033,-0.000246,-0.348788,-0.044293,-0.036910,0.935427,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.604951,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.001417,-0.000144,-0.000287,-0.348788,-0.044293,-0.036910,0.935427,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.615466,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.001417,-0.000144,-0.000287,-0.348788,-0.044299,-0.036920,0.935426,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.615466,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000718,0.000335,-0.000217,-0.348788,-0.044299,-0.036920,0.935426,-0.998206,0.010081,0.054372,0.022931,0.056026,0.160173,0.985498,-0.000129
1786468791.615466,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000718,0.000335,-0.000217,-0.348788,-0.044299,-0.036920,0.935426,-0.998205,0.010161,0.054380,0.022929,0.056026,0.160173,0.985498,-0.000129
1786468791.615466,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000718,0.000335,-0.000217,-0.348788,-0.044299,-0.036920,0.935426,-0.998205,0.010161,0.054380,0.022929,0.056283,0.160179,0.985482,0.000064
1786468791.619636,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000718,0.000335,-0.000217,-0.348785,-0.044304,-0.036925,0.935427,-0.998205,0.010161,0.054380,0.022929,0.056283,0.160179,0.985482,0.000064
1786468791.619636,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000462,0.000648,-0.000372,-0.348785,-0.044304,-0.036925,0.935427,-0.998205,0.010161,0.054380,0.022929,0.056283,0.160179,0.985482,0.000064
1786468791.630938,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000462,0.000648,-0.000372,-0.348792,-0.044283,-0.036938,0.935425,-0.998205,0.010161,0.054380,0.022929,0.056283,0.160179,0.985482,0.000064
1786468791.630938,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,-0.000567,-0.000194,-0.000009,-0.348792,-0.044283,-0.036938,0.935425,-0.998205,0.010161,0.054380,0.022929,0.056283,0.160179,0.985482,0.000064
1786468791.630938,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,-0.000567,-0.000194,-0.000009,-0.348792,-0.044283,-0.036938,0.935425,-0.998205,0.010161,0.054380,0.022929,0.055953,0.160180,0.985501,0.000063
1786468791.630938,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,-0.000567,-0.000194,-0.000009,-0.348792,-0.044283,-0.036938,0.935425,-0.998205,0.010194,0.054385,0.022929,0.055953,0.160180,0.985501,0.000063
1786468791.640737,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,-0.000567,-0.000194,-0.000009,-0.348806,-0.044211,-0.036995,0.935420,-0.998205,0.010194,0.054385,0.022929,0.055953,0.160180,0.985501,0.000063
1786468791.643347,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,-0.000567,-0.000194,-0.000009,-0.348786,-0.044281,-0.036946,0.935426,-0.998205,0.010194,0.054385,0.022929,0.055953,0.160180,0.985501,0.000063
1786468791.643347,2.273560,-0.862122,0.518799,-0.017822,0.993408,0.110840,0.009055,0.039681,-0.015047,0.000209,0.000571,-0.000488,-0.348786,-0.044281,-0.036946,0.935426,-0.998205,0.010194,0.054385,0.022929,0.055953,0.160180,0.985501,0.000063
