timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961313.201892,2.296448,-0.854492,0.457764,-0.025879,0.991699,0.118652,0.007989,0.040081,-0.014914,-0.004567,-0.002973,-0.000480,-0.579202,-0.033508,-0.046987,0.813139,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.201892,2.296448,-0.854492,0.457764,-0.025879,0.991699,0.118652,0.007989,0.040081,-0.014914,0.002924,0.004733,0.000633,-0.579202,-0.033508,-0.046987,0.813139,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.201892,2.288818,-0.839233,0.473022,-0.025391,0.991455,0.119141,0.008256,0.039947,-0.014647,0.002924,0.004733,0.000633,-0.579202,-0.033508,-0.046987,0.813139,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.211561,2.288818,-0.839233,0.473022,-0.025391,0.991455,0.119141,0.008256,0.039947,-0.014647,0.002924,0.004733,0.000633,-0.579199,-0.033502,-0.046984,0.813142,-0.990952,0.019978,0.057694,0.119528,0.057660,-0.132511,0.989280,0.021000
1785961313.211561,2.288818,-0.839233,0.473022,-0.025391,0.991455,0.119141,0.008256,0.039947,-0.014647,0.002924,0.004733,0.000633,-0.579199,-0.033502,-0.046984,0.813142,-0.990952,0.019921,0.057689,0.119536,0.057660,-0.132511,0.989280,0.021000
1785961313.211561,2.288818,-0.839233,0.473022,-0.025391,0.991455,0.119141,0.008256,0.039947,-0.014647,0.002924,0.004733,0.000633,-0.579199,-0.033502,-0.046984,0.813142,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.211561,2.288818,-0.839233,0.473022,-0.025391,0.991455,0.119141,0.008256,0.039947,-0.014647,0.000076,0.000793,-0.000562,-0.579199,-0.033502,-0.046984,0.813142,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.211561,2.288818,-0.862122,0.473022,-0.025391,0.991211,0.119141,0.008256,0.039947,-0.015047,0.000076,0.000793,-0.000562,-0.579199,-0.033502,-0.046984,0.813142,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.220574,2.288818,-0.862122,0.473022,-0.025391,0.991211,0.119141,0.008256,0.039947,-0.015047,0.000076,0.000793,-0.000562,-0.579198,-0.033515,-0.046995,0.813141,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.220574,2.288818,-0.862122,0.473022,-0.025391,0.991211,0.119141,0.008256,0.039947,-0.015047,-0.000835,0.002905,-0.000336,-0.579198,-0.033515,-0.046995,0.813141,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.220574,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,-0.000835,0.002905,-0.000336,-0.579198,-0.033515,-0.046995,0.813141,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.227645,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,-0.000835,0.002905,-0.000336,-0.579191,-0.033503,-0.046972,0.813148,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.227645,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,0.001582,-0.003307,-0.002123,-0.579191,-0.033503,-0.046972,0.813148,-0.990952,0.019921,0.057689,0.119536,0.057564,-0.132533,0.989289,0.020681
1785961313.227645,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,0.001582,-0.003307,-0.002123,-0.579191,-0.033503,-0.046972,0.813148,-0.990952,0.019921,0.057689,0.119536,0.057444,-0.132556,0.989300,0.020372
1785961313.227645,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,0.001582,-0.003307,-0.002123,-0.579191,-0.033503,-0.046972,0.813148,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.232952,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,0.001582,-0.003307,-0.002123,-0.579198,-0.033510,-0.046992,0.813141,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.232952,2.273560,-0.854492,0.457764,-0.025391,0.991699,0.119141,0.007989,0.039681,-0.014914,-0.002826,0.002959,0.001470,-0.579198,-0.033510,-0.046992,0.813141,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.232952,2.281189,-0.862122,0.473022,-0.025635,0.991699,0.119385,0.008256,0.039814,-0.015047,-0.002826,0.002959,0.001470,-0.579198,-0.033510,-0.046992,0.813141,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.232952,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.002826,0.002959,0.001470,-0.579198,-0.033510,-0.046992,0.813141,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.246360,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.002826,0.002959,0.001470,-0.579197,-0.033500,-0.047007,0.813141,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.246360,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.003519,0.001098,0.000167,-0.579197,-0.033500,-0.047007,0.813141,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.252332,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.003519,0.001098,0.000167,-0.579207,-0.033512,-0.047014,0.813134,-0.990952,0.019879,0.057688,0.119546,0.057444,-0.132556,0.989300,0.020372
1785961313.252332,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.003519,0.001098,0.000167,-0.579207,-0.033512,-0.047014,0.813134,-0.990952,0.019845,0.057690,0.119552,0.057444,-0.132556,0.989300,0.020372
1785961313.252332,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.003519,0.001098,0.000167,-0.579207,-0.033512,-0.047014,0.813134,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.252332,2.281189,-0.869751,0.480652,-0.025391,0.991699,0.119629,0.008389,0.039814,-0.015180,-0.001176,0.003273,0.002705,-0.579207,-0.033512,-0.047014,0.813134,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.252332,2.288818,-0.869751,0.450134,-0.025146,0.991455,0.119385,0.007856,0.039947,-0.015180,-0.001176,0.003273,0.002705,-0.579207,-0.033512,-0.047014,0.813134,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.261301,2.288818,-0.869751,0.450134,-0.025146,0.991455,0.119385,0.007856,0.039947,-0.015180,-0.001176,0.003273,0.002705,-0.579199,-0.033482,-0.046990,0.813142,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.261301,2.288818,-0.869751,0.450134,-0.025146,0.991455,0.119385,0.007856,0.039947,-0.015180,-0.000327,-0.004687,-0.000942,-0.579199,-0.033482,-0.046990,0.813142,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.261301,2.288818,-0.862122,0.434875,-0.025635,0.991943,0.119629,0.007590,0.039947,-0.015047,-0.000327,-0.004687,-0.000942,-0.579199,-0.033482,-0.046990,0.813142,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.269605,2.288818,-0.862122,0.434875,-0.025635,0.991943,0.119629,0.007590,0.039947,-0.015047,-0.000327,-0.004687,-0.000942,-0.579204,-0.033504,-0.046992,0.813137,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.269605,2.288818,-0.862122,0.434875,-0.025635,0.991943,0.119629,0.007590,0.039947,-0.015047,0.001501,0.001294,0.000811,-0.579204,-0.033504,-0.046992,0.813137,-0.990952,0.019845,0.057690,0.119552,0.057713,-0.132557,0.989280,0.020550
1785961313.269605,2.288818,-0.862122,0.434875,-0.025635,0.991943,0.119629,0.007590,0.039947,-0.015047,0.001501,0.001294,0.000811,-0.579204,-0.033504,-0.046992,0.813137,-0.990952,0.019845,0.057690,0.119552,0.057730,-0.132544,0.989274,0.020877
1785961313.269605,2.288818,-0.862122,0.434875,-0.025635,0.991943,0.119629,0.007590,0.039947,-0.015047,0.001501,0.001294,0.000811,-0.579204,-0.033504,-0.046992,0.813137,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.269605,2.296448,-0.862122,0.457764,-0.025635,0.991699,0.120117,0.007989,0.040081,-0.015047,0.001501,0.001294,0.000811,-0.579204,-0.033504,-0.046992,0.813137,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.269605,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,0.001501,0.001294,0.000811,-0.579204,-0.033504,-0.046992,0.813137,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.280634,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,0.001501,0.001294,0.000811,-0.579192,-0.033524,-0.046977,0.813146,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.280634,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,0.003542,0.001308,-0.001490,-0.579192,-0.033524,-0.046977,0.813146,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.284997,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,0.003542,0.001308,-0.001490,-0.579248,-0.033200,-0.046980,0.813119,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.284997,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,-0.056734,-0.078420,0.013095,-0.579248,-0.033200,-0.046980,0.813119,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.292763,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,-0.056734,-0.078420,0.013095,-0.579198,-0.033514,-0.046978,0.813142,-0.990951,0.019856,0.057690,0.119556,0.057730,-0.132544,0.989274,0.020877
1785961313.292763,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,-0.056734,-0.078420,0.013095,-0.579198,-0.033514,-0.046978,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057730,-0.132544,0.989274,0.020877
1785961313.292763,2.281189,-0.854492,0.457764,-0.025146,0.991455,0.119873,0.007989,0.039814,-0.014914,-0.056734,-0.078420,0.013095,-0.579198,-0.033514,-0.046978,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.292763,2.281189,-0.831604,0.450134,-0.025635,0.991699,0.119385,0.007856,0.039814,-0.014514,-0.056734,-0.078420,0.013095,-0.579198,-0.033514,-0.046978,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.292763,2.281189,-0.831604,0.450134,-0.025635,0.991699,0.119385,0.007856,0.039814,-0.014514,0.010931,0.014750,-0.001933,-0.579198,-0.033514,-0.046978,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.301507,2.281189,-0.831604,0.450134,-0.025635,0.991699,0.119385,0.007856,0.039814,-0.014514,0.010931,0.014750,-0.001933,-0.579191,-0.033534,-0.046981,0.813146,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.301507,2.281189,-0.831604,0.450134,-0.025635,0.991699,0.119385,0.007856,0.039814,-0.014514,0.006118,0.009246,-0.002061,-0.579191,-0.033534,-0.046981,0.813146,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.301507,2.304077,-0.823975,0.465393,-0.025879,0.992188,0.119141,0.008123,0.040214,-0.014381,0.006118,0.009246,-0.002061,-0.579191,-0.033534,-0.046981,0.813146,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.310984,2.304077,-0.823975,0.465393,-0.025879,0.992188,0.119141,0.008123,0.040214,-0.014381,0.006118,0.009246,-0.002061,-0.579198,-0.033523,-0.046972,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.310984,2.304077,-0.823975,0.465393,-0.025879,0.992188,0.119141,0.008123,0.040214,-0.014381,0.002692,0.002008,0.000197,-0.579198,-0.033523,-0.046972,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057860,-0.132570,0.989269,0.020573
1785961313.310984,2.304077,-0.823975,0.465393,-0.025879,0.992188,0.119141,0.008123,0.040214,-0.014381,0.002692,0.002008,0.000197,-0.579198,-0.033523,-0.046972,0.813142,-0.990952,0.019798,0.057693,0.119555,0.057564,-0.132562,0.989285,0.020718
1785961313.310984,2.304077,-0.823975,0.465393,-0.025879,0.992188,0.119141,0.008123,0.040214,-0.014381,0.002692,0.002008,0.000197,-0.579198,-0.033523,-0.046972,0.813142,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.310984,2.326965,-0.862122,0.457764,-0.025635,0.991699,0.119629,0.007989,0.040613,-0.015047,0.002692,0.002008,0.000197,-0.579198,-0.033523,-0.046972,0.813142,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.318641,2.326965,-0.862122,0.457764,-0.025635,0.991699,0.119629,0.007989,0.040613,-0.015047,0.002692,0.002008,0.000197,-0.579204,-0.033541,-0.046975,0.813137,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.318641,2.326965,-0.862122,0.457764,-0.025635,0.991699,0.119629,0.007989,0.040613,-0.015047,0.002659,0.003930,0.001431,-0.579204,-0.033541,-0.046975,0.813137,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.318641,2.349854,-0.839233,0.473022,-0.024902,0.991943,0.120117,0.008256,0.041013,-0.014647,0.002659,0.003930,0.001431,-0.579204,-0.033541,-0.046975,0.813137,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.327914,2.349854,-0.839233,0.473022,-0.024902,0.991943,0.120117,0.008256,0.041013,-0.014647,0.002659,0.003930,0.001431,-0.579195,-0.033502,-0.047005,0.813143,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.327914,2.349854,-0.839233,0.473022,-0.024902,0.991943,0.120117,0.008256,0.041013,-0.014647,-0.005671,-0.000284,-0.001586,-0.579195,-0.033502,-0.047005,0.813143,-0.990951,0.019851,0.057688,0.119560,0.057564,-0.132562,0.989285,0.020718
1785961313.327914,2.349854,-0.839233,0.473022,-0.024902,0.991943,0.120117,0.008256,0.041013,-0.014647,-0.005671,-0.000284,-0.001586,-0.579195,-0.033502,-0.047005,0.813143,-0.990951,0.019851,0.057688,0.119560,0.057815,-0.132582,0.989272,0.020510
1785961313.327914,2.349854,-0.839233,0.473022,-0.024902,0.991943,0.120117,0.008256,0.041013,-0.014647,-0.005671,-0.000284,-0.001586,-0.579195,-0.033502,-0.047005,0.813143,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.327914,2.311707,-0.869751,0.457764,-0.025879,0.990967,0.119629,0.007989,0.040347,-0.015180,-0.005671,-0.000284,-0.001586,-0.579195,-0.033502,-0.047005,0.813143,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.335104,2.311707,-0.869751,0.457764,-0.025879,0.990967,0.119629,0.007989,0.040347,-0.015180,-0.005671,-0.000284,-0.001586,-0.579198,-0.033527,-0.046973,0.813141,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.335104,2.311707,-0.869751,0.457764,-0.025879,0.990967,0.119629,0.007989,0.040347,-0.015180,0.005605,0.000438,0.000315,-0.579198,-0.033527,-0.046973,0.813141,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.335104,2.319336,-0.846863,0.450134,-0.025391,0.991699,0.120117,0.007856,0.040480,-0.014781,0.005605,0.000438,0.000315,-0.579198,-0.033527,-0.046973,0.813141,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.344688,2.319336,-0.846863,0.450134,-0.025391,0.991699,0.120117,0.007856,0.040480,-0.014781,0.005605,0.000438,0.000315,-0.579192,-0.033537,-0.046981,0.813145,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.344688,2.319336,-0.846863,0.450134,-0.025391,0.991699,0.120117,0.007856,0.040480,-0.014781,0.002141,0.002257,-0.001085,-0.579192,-0.033537,-0.046981,0.813145,-0.990954,0.019757,0.057681,0.119553,0.057815,-0.132582,0.989272,0.020510
1785961313.344688,2.319336,-0.846863,0.450134,-0.025391,0.991699,0.120117,0.007856,0.040480,-0.014781,0.002141,0.002257,-0.001085,-0.579192,-0.033537,-0.046981,0.813145,-0.990954,0.019757,0.057681,0.119553,0.058092,-0.132582,0.989252,0.020674
1785961313.344688,2.319336,-0.846863,0.450134,-0.025391,0.991699,0.120117,0.007856,0.040480,-0.014781,0.002141,0.002257,-0.001085,-0.579192,-0.033537,-0.046981,0.813145,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.344688,2.281189,-0.831604,0.457764,-0.025391,0.991943,0.120117,0.007989,0.039814,-0.014514,0.002141,0.002257,-0.001085,-0.579192,-0.033537,-0.046981,0.813145,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.356792,2.281189,-0.831604,0.457764,-0.025391,0.991943,0.120117,0.007989,0.039814,-0.014514,0.002141,0.002257,-0.001085,-0.579191,-0.033512,-0.047010,0.813145,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.356792,2.281189,-0.831604,0.457764,-0.025391,0.991943,0.120117,0.007989,0.039814,-0.014514,-0.003666,0.000559,-0.000831,-0.579191,-0.033512,-0.047010,0.813145,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.361321,2.281189,-0.831604,0.457764,-0.025391,0.991943,0.120117,0.007989,0.039814,-0.014514,-0.003666,0.000559,-0.000831,-0.579205,-0.033518,-0.047001,0.813136,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.361321,2.281189,-0.831604,0.457764,-0.025391,0.991943,0.120117,0.007989,0.039814,-0.014514,0.001468,0.000081,0.004768,-0.579205,-0.033518,-0.047001,0.813136,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.361321,2.281189,-0.862122,0.473022,-0.024902,0.991943,0.119141,0.008256,0.039814,-0.015047,0.001468,0.000081,0.004768,-0.579205,-0.033518,-0.047001,0.813136,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.366408,2.281189,-0.862122,0.473022,-0.024902,0.991943,0.119141,0.008256,0.039814,-0.015047,0.001468,0.000081,0.004768,-0.579198,-0.033494,-0.047004,0.813141,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.366408,2.281189,-0.862122,0.473022,-0.024902,0.991943,0.119141,0.008256,0.039814,-0.015047,-0.003377,-0.004333,-0.000757,-0.579198,-0.033494,-0.047004,0.813141,-0.990955,0.019756,0.057681,0.119546,0.058092,-0.132582,0.989252,0.020674
1785961313.366408,2.281189,-0.862122,0.473022,-0.024902,0.991943,0.119141,0.008256,0.039814,-0.015047,-0.003377,-0.004333,-0.000757,-0.579198,-0.033494,-0.047004,0.813141,-0.990955,0.019756,0.057681,0.119546,0.057817,-0.132596,0.989270,0.020489
1785961313.366408,2.281189,-0.862122,0.473022,-0.024902,0.991943,0.119141,0.008256,0.039814,-0.015047,-0.003377,-0.004333,-0.000757,-0.579198,-0.033494,-0.047004,0.813141,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.366408,2.288818,-0.869751,0.480652,-0.024902,0.991211,0.119629,0.008389,0.039947,-0.015180,-0.003377,-0.004333,-0.000757,-0.579198,-0.033494,-0.047004,0.813141,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.382671,2.288818,-0.869751,0.480652,-0.024902,0.991211,0.119629,0.008389,0.039947,-0.015180,-0.003377,-0.004333,-0.000757,-0.579193,-0.033534,-0.046985,0.813145,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.384010,2.288818,-0.869751,0.480652,-0.024902,0.991211,0.119629,0.008389,0.039947,-0.015180,-0.003377,-0.004333,-0.000757,-0.579194,-0.033513,-0.046981,0.813145,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.384010,2.288818,-0.869751,0.480652,-0.024902,0.991211,0.119629,0.008389,0.039947,-0.015180,0.002357,0.000674,-0.000667,-0.579194,-0.033513,-0.046981,0.813145,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.384010,2.304077,-0.869751,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040214,-0.015180,0.002357,0.000674,-0.000667,-0.579194,-0.033513,-0.046981,0.813145,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.384010,2.304077,-0.869751,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040214,-0.015180,-0.008235,-0.018086,0.000060,-0.579194,-0.033513,-0.046981,0.813145,-0.990955,0.019690,0.057678,0.119558,0.057817,-0.132596,0.989270,0.020489
1785961313.384010,2.304077,-0.869751,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040214,-0.015180,-0.008235,-0.018086,0.000060,-0.579194,-0.033513,-0.046981,0.813145,-0.990955,0.019690,0.057678,0.119558,0.057661,-0.132584,0.989275,0.020778
1785961313.384010,2.304077,-0.869751,0.465393,-0.025391,0.991455,0.119629,0.008123,0.040214,-0.015180,-0.008235,-0.018086,0.000060,-0.579194,-0.033513,-0.046981,0.813145,-0.990954,0.019707,0.057677,0.119561,0.057661,-0.132584,0.989275,0.020778
