timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468739.270232,2.265930,-0.877380,0.518799,-0.017334,0.993652,0.109619,0.009055,0.039548,-0.015313,0.001421,-0.000227,0.000690,-0.348789,-0.044305,-0.036920,0.935425,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.270232,2.265930,-0.877380,0.518799,-0.017334,0.993652,0.109619,0.009055,0.039548,-0.015313,0.000820,0.000315,0.000215,-0.348789,-0.044305,-0.036920,0.935425,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.270232,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,0.000820,0.000315,0.000215,-0.348789,-0.044305,-0.036920,0.935425,-0.998351,0.009736,0.054562,0.014946,0.382835,0.154388,0.910804,-0.006089
1786468739.270232,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,0.000820,0.000315,0.000215,-0.348789,-0.044305,-0.036920,0.935425,-0.998351,0.009736,0.054562,0.014946,0.382528,0.154407,0.910930,-0.006089
1786468739.270232,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,0.000820,0.000315,0.000215,-0.348789,-0.044305,-0.036920,0.935425,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.279387,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,0.000820,0.000315,0.000215,-0.348800,-0.044251,-0.036962,0.935422,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.279387,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,-0.002232,-0.001489,0.000560,-0.348800,-0.044251,-0.036962,0.935422,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.281775,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,-0.002232,-0.001489,0.000560,-0.348788,-0.044283,-0.036942,0.935426,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.281775,2.273560,-0.892639,0.534058,-0.017578,0.993408,0.109131,0.009321,0.039681,-0.015579,-0.000262,-0.000017,-0.000090,-0.348788,-0.044283,-0.036942,0.935426,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.281775,2.273560,-0.877380,0.503540,-0.017578,0.993896,0.109619,0.008788,0.039681,-0.015313,-0.000262,-0.000017,-0.000090,-0.348788,-0.044283,-0.036942,0.935426,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.281775,2.288818,-0.862122,0.526428,-0.018066,0.993408,0.110352,0.009188,0.039947,-0.015047,-0.000262,-0.000017,-0.000090,-0.348788,-0.044283,-0.036942,0.935426,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.295127,2.288818,-0.862122,0.526428,-0.018066,0.993408,0.110352,0.009188,0.039947,-0.015047,-0.000262,-0.000017,-0.000090,-0.348785,-0.044263,-0.036968,0.935427,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.295127,2.288818,-0.862122,0.526428,-0.018066,0.993408,0.110352,0.009188,0.039947,-0.015047,-0.001562,-0.000477,-0.000289,-0.348785,-0.044263,-0.036968,0.935427,-0.998352,0.009701,0.054553,0.014954,0.382528,0.154407,0.910930,-0.006089
1786468739.295127,2.288818,-0.862122,0.526428,-0.018066,0.993408,0.110352,0.009188,0.039947,-0.015047,-0.001562,-0.000477,-0.000289,-0.348785,-0.044263,-0.036968,0.935427,-0.998352,0.009701,0.054553,0.014954,0.382219,0.154428,0.911056,-0.006086
1786468739.295127,2.288818,-0.862122,0.526428,-0.018066,0.993408,0.110352,0.009188,0.039947,-0.015047,-0.001562,-0.000477,-0.000289,-0.348785,-0.044263,-0.036968,0.935427,-0.998351,0.009738,0.054552,0.014955,0.382219,0.154428,0.911056,-0.006086
1786468739.295127,2.281189,-0.892639,0.511169,-0.017822,0.993652,0.110107,0.008922,0.039814,-0.015579,-0.001562,-0.000477,-0.000289,-0.348785,-0.044263,-0.036968,0.935427,-0.998351,0.009738,0.054552,0.014955,0.382219,0.154428,0.911056,-0.006086
1786468739.295127,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,-0.001562,-0.000477,-0.000289,-0.348785,-0.044263,-0.036968,0.935427,-0.998351,0.009738,0.054552,0.014955,0.382219,0.154428,0.911056,-0.006086
1786468739.314494,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,-0.001562,-0.000477,-0.000289,-0.348790,-0.044323,-0.036922,0.935424,-0.998351,0.009738,0.054552,0.014955,0.382219,0.154428,0.911056,-0.006086
1786468739.314494,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,-0.000134,-0.000180,-0.000254,-0.348790,-0.044323,-0.036922,0.935424,-0.998351,0.009738,0.054552,0.014955,0.382219,0.154428,0.911056,-0.006086
1786468739.314494,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,-0.001596,-0.001515,0.000817,-0.348790,-0.044323,-0.036922,0.935424,-0.998351,0.009738,0.054552,0.014955,0.382219,0.154428,0.911056,-0.006086
1786468739.314494,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,-0.001596,-0.001515,0.000817,-0.348790,-0.044323,-0.036922,0.935424,-0.998352,0.009640,0.054549,0.014963,0.382219,0.154428,0.911056,-0.006086
1786468739.314494,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,-0.001596,-0.001515,0.000817,-0.348790,-0.044323,-0.036922,0.935424,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.314494,2.273560,-0.900269,0.503540,-0.017090,0.993652,0.110107,0.008788,0.039681,-0.015713,0.002533,0.002160,0.000490,-0.348790,-0.044323,-0.036922,0.935424,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.314494,2.281189,-0.854492,0.526428,-0.017090,0.993408,0.110596,0.009188,0.039814,-0.014914,0.002533,0.002160,0.000490,-0.348790,-0.044323,-0.036922,0.935424,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.329489,2.281189,-0.854492,0.526428,-0.017090,0.993408,0.110596,0.009188,0.039814,-0.014914,0.002533,0.002160,0.000490,-0.348786,-0.044337,-0.036915,0.935425,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.329489,2.281189,-0.854492,0.526428,-0.017090,0.993408,0.110596,0.009188,0.039814,-0.014914,0.002198,0.001948,0.000180,-0.348786,-0.044337,-0.036915,0.935425,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.329489,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,0.002198,0.001948,0.000180,-0.348786,-0.044337,-0.036915,0.935425,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.337322,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,0.002198,0.001948,0.000180,-0.348797,-0.044329,-0.036889,0.935422,-0.998352,0.009640,0.054549,0.014963,0.381912,0.154445,0.911182,-0.006084
1786468739.337322,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,0.002198,0.001948,0.000180,-0.348797,-0.044329,-0.036889,0.935422,-0.998352,0.009694,0.054549,0.014967,0.381912,0.154445,0.911182,-0.006084
1786468739.337322,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,0.002198,0.001948,0.000180,-0.348797,-0.044329,-0.036889,0.935422,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.337322,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,0.002840,0.000695,0.000750,-0.348797,-0.044329,-0.036889,0.935422,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.340105,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,0.002840,0.000695,0.000750,-0.348783,-0.044290,-0.036939,0.935427,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.340105,2.265930,-0.877380,0.534058,-0.018066,0.992676,0.109863,0.009321,0.039548,-0.015313,-0.000834,-0.000452,-0.000353,-0.348783,-0.044290,-0.036939,0.935427,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.340105,2.258301,-0.885010,0.518799,-0.018066,0.993652,0.110107,0.009055,0.039415,-0.015446,-0.000834,-0.000452,-0.000353,-0.348783,-0.044290,-0.036939,0.935427,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.352113,2.258301,-0.885010,0.518799,-0.018066,0.993652,0.110107,0.009055,0.039415,-0.015446,-0.000834,-0.000452,-0.000353,-0.348794,-0.044267,-0.036953,0.935424,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.352113,2.258301,-0.885010,0.518799,-0.018066,0.993652,0.110107,0.009055,0.039415,-0.015446,-0.001600,-0.001077,0.000189,-0.348794,-0.044267,-0.036953,0.935424,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.352113,2.281189,-0.869751,0.511169,-0.018311,0.993652,0.110107,0.008922,0.039814,-0.015180,-0.001600,-0.001077,0.000189,-0.348794,-0.044267,-0.036953,0.935424,-0.998352,0.009694,0.054549,0.014967,0.381605,0.154465,0.911307,-0.006083
1786468739.352113,2.281189,-0.869751,0.511169,-0.018311,0.993652,0.110107,0.008922,0.039814,-0.015180,-0.001600,-0.001077,0.000189,-0.348794,-0.044267,-0.036953,0.935424,-0.998352,0.009694,0.054549,0.014967,0.381297,0.154485,0.911433,-0.006079
1786468739.352113,2.281189,-0.869751,0.511169,-0.018311,0.993652,0.110107,0.008922,0.039814,-0.015180,-0.001600,-0.001077,0.000189,-0.348794,-0.044267,-0.036953,0.935424,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.361398,2.281189,-0.869751,0.511169,-0.018311,0.993652,0.110107,0.008922,0.039814,-0.015180,-0.001600,-0.001077,0.000189,-0.348779,-0.044252,-0.036940,0.935431,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.361398,2.281189,-0.869751,0.511169,-0.018311,0.993652,0.110107,0.008922,0.039814,-0.015180,-0.000873,-0.001713,-0.000667,-0.348779,-0.044252,-0.036940,0.935431,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.361398,2.273560,-0.862122,0.488281,-0.018311,0.993408,0.110352,0.008522,0.039681,-0.015047,-0.000873,-0.001713,-0.000667,-0.348779,-0.044252,-0.036940,0.935431,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.371440,2.273560,-0.862122,0.488281,-0.018311,0.993408,0.110352,0.008522,0.039681,-0.015047,-0.000873,-0.001713,-0.000667,-0.348788,-0.044309,-0.036919,0.935425,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.372659,2.273560,-0.862122,0.488281,-0.018311,0.993408,0.110352,0.008522,0.039681,-0.015047,-0.000873,-0.001713,-0.000667,-0.348785,-0.044323,-0.036900,0.935427,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.372659,2.273560,-0.862122,0.488281,-0.018311,0.993408,0.110352,0.008522,0.039681,-0.015047,0.002538,0.001279,0.000001,-0.348785,-0.044323,-0.036900,0.935427,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.372659,2.258301,-0.869751,0.518799,-0.018066,0.993408,0.109619,0.009055,0.039415,-0.015180,0.002538,0.001279,0.000001,-0.348785,-0.044323,-0.036900,0.935427,-0.998351,0.009768,0.054548,0.014969,0.381297,0.154485,0.911433,-0.006079
1786468739.372659,2.258301,-0.869751,0.518799,-0.018066,0.993408,0.109619,0.009055,0.039415,-0.015180,0.002538,0.001279,0.000001,-0.348785,-0.044323,-0.036900,0.935427,-0.998351,0.009768,0.054548,0.014969,0.380991,0.154505,0.911557,-0.006076
1786468739.372659,2.258301,-0.869751,0.518799,-0.018066,0.993408,0.109619,0.009055,0.039415,-0.015180,0.002538,0.001279,0.000001,-0.348785,-0.044323,-0.036900,0.935427,-0.998351,0.009790,0.054546,0.014973,0.380991,0.154505,0.911557,-0.006076
1786468739.372659,2.288818,-0.854492,0.534058,-0.017578,0.992920,0.109375,0.009321,0.039947,-0.014914,0.002538,0.001279,0.000001,-0.348785,-0.044323,-0.036900,0.935427,-0.998351,0.009790,0.054546,0.014973,0.380991,0.154505,0.911557,-0.006076
1786468739.393007,2.288818,-0.854492,0.534058,-0.017578,0.992920,0.109375,0.009321,0.039947,-0.014914,0.002538,0.001279,0.000001,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009790,0.054546,0.014973,0.380991,0.154505,0.911557,-0.006076
1786468739.393007,2.288818,-0.854492,0.534058,-0.017578,0.992920,0.109375,0.009321,0.039947,-0.014914,0.001809,0.000315,-0.000308,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009790,0.054546,0.014973,0.380991,0.154505,0.911557,-0.006076
1786468739.393007,2.250671,-0.885010,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015446,0.001809,0.000315,-0.000308,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009790,0.054546,0.014973,0.380991,0.154505,0.911557,-0.006076
1786468739.393007,2.250671,-0.885010,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015446,0.001233,0.000800,-0.000538,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009790,0.054546,0.014973,0.380991,0.154505,0.911557,-0.006076
1786468739.393007,2.250671,-0.885010,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015446,0.001233,0.000800,-0.000538,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009790,0.054546,0.014973,0.380686,0.154523,0.911682,-0.006074
1786468739.393007,2.250671,-0.885010,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039282,-0.015446,0.001233,0.000800,-0.000538,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.393007,2.258301,-0.877380,0.503540,-0.018799,0.993408,0.110840,0.008788,0.039415,-0.015313,0.001233,0.000800,-0.000538,-0.348774,-0.044318,-0.036902,0.935431,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.405287,2.258301,-0.877380,0.503540,-0.018799,0.993408,0.110840,0.008788,0.039415,-0.015313,0.001233,0.000800,-0.000538,-0.348801,-0.044229,-0.036975,0.935422,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.405287,2.258301,-0.877380,0.503540,-0.018799,0.993408,0.110840,0.008788,0.039415,-0.015313,-0.003712,-0.002075,0.000596,-0.348801,-0.044229,-0.036975,0.935422,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.408857,2.258301,-0.877380,0.503540,-0.018799,0.993408,0.110840,0.008788,0.039415,-0.015313,-0.003712,-0.002075,0.000596,-0.348781,-0.044277,-0.036949,0.935428,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.408857,2.258301,-0.877380,0.503540,-0.018799,0.993408,0.110840,0.008788,0.039415,-0.015313,-0.000936,0.000167,-0.000451,-0.348781,-0.044277,-0.036949,0.935428,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.408857,2.273560,-0.877380,0.534058,-0.018066,0.994385,0.109863,0.009321,0.039681,-0.015313,-0.000936,0.000167,-0.000451,-0.348781,-0.044277,-0.036949,0.935428,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.417087,2.273560,-0.877380,0.534058,-0.018066,0.994385,0.109863,0.009321,0.039681,-0.015313,-0.000936,0.000167,-0.000451,-0.348793,-0.044280,-0.036948,0.935424,-0.998351,0.009807,0.054548,0.014978,0.380686,0.154523,0.911682,-0.006074
1786468739.417087,2.273560,-0.877380,0.534058,-0.018066,0.994385,0.109863,0.009321,0.039681,-0.015313,-0.000936,0.000167,-0.000451,-0.348793,-0.044280,-0.036948,0.935424,-0.998351,0.009814,0.054544,0.014982,0.380686,0.154523,0.911682,-0.006074
1786468739.417087,2.273560,-0.877380,0.534058,-0.018066,0.994385,0.109863,0.009321,0.039681,-0.015313,-0.000936,0.000167,-0.000451,-0.348793,-0.044280,-0.036948,0.935424,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.417087,2.273560,-0.877380,0.534058,-0.018066,0.994385,0.109863,0.009321,0.039681,-0.015313,-0.000674,0.000253,0.000267,-0.348793,-0.044280,-0.036948,0.935424,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.417087,2.265930,-0.877380,0.511169,-0.017822,0.993652,0.110107,0.008922,0.039548,-0.015313,-0.000674,0.000253,0.000267,-0.348793,-0.044280,-0.036948,0.935424,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.426117,2.265930,-0.877380,0.511169,-0.017822,0.993652,0.110107,0.008922,0.039548,-0.015313,-0.000674,0.000253,0.000267,-0.348786,-0.044311,-0.036906,0.935426,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.426117,2.265930,-0.877380,0.511169,-0.017822,0.993652,0.110107,0.008922,0.039548,-0.015313,0.001950,0.000923,-0.000002,-0.348786,-0.044311,-0.036906,0.935426,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.426117,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.001950,0.000923,-0.000002,-0.348786,-0.044311,-0.036906,0.935426,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.437383,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.001950,0.000923,-0.000002,-0.348780,-0.044309,-0.036937,0.935428,-0.998351,0.009814,0.054544,0.014982,0.380378,0.154543,0.911807,-0.006072
1786468739.437383,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.001950,0.000923,-0.000002,-0.348780,-0.044309,-0.036937,0.935428,-0.998351,0.009824,0.054541,0.014987,0.380378,0.154543,0.911807,-0.006072
1786468739.437383,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.001950,0.000923,-0.000002,-0.348780,-0.044309,-0.036937,0.935428,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.437383,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.000040,0.001094,-0.000378,-0.348780,-0.044309,-0.036937,0.935428,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.439980,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.000040,0.001094,-0.000378,-0.348786,-0.044337,-0.036900,0.935426,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.439980,2.273560,-0.877380,0.511169,-0.018066,0.993652,0.109863,0.008922,0.039681,-0.015313,0.002612,0.001783,0.000189,-0.348786,-0.044337,-0.036900,0.935426,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.439980,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.109619,0.008922,0.039947,-0.015446,0.002612,0.001783,0.000189,-0.348786,-0.044337,-0.036900,0.935426,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.454363,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.109619,0.008922,0.039947,-0.015446,0.002612,0.001783,0.000189,-0.348799,-0.044272,-0.036948,0.935422,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.454363,2.273560,-0.892639,0.541687,-0.017822,0.994141,0.110107,0.009454,0.039681,-0.015579,0.002612,0.001783,0.000189,-0.348799,-0.044272,-0.036948,0.935422,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.454363,2.273560,-0.892639,0.541687,-0.017822,0.994141,0.110107,0.009454,0.039681,-0.015579,-0.001138,-0.000701,0.000536,-0.348799,-0.044272,-0.036948,0.935422,-0.998351,0.009824,0.054541,0.014987,0.380070,0.154563,0.911932,-0.006069
1786468739.454363,2.273560,-0.892639,0.541687,-0.017822,0.994141,0.110107,0.009454,0.039681,-0.015579,-0.001138,-0.000701,0.000536,-0.348799,-0.044272,-0.036948,0.935422,-0.998351,0.009824,0.054541,0.014987,0.379762,0.154582,0.912057,-0.006069
1786468739.454363,2.273560,-0.892639,0.541687,-0.017822,0.994141,0.110107,0.009454,0.039681,-0.015579,-0.001138,-0.000701,0.000536,-0.348799,-0.044272,-0.036948,0.935422,-0.998351,0.009794,0.054539,0.014993,0.379762,0.154582,0.912057,-0.006069
1786468739.460330,2.273560,-0.892639,0.541687,-0.017822,0.994141,0.110107,0.009454,0.039681,-0.015579,-0.001138,-0.000701,0.000536,-0.348786,-0.044274,-0.036953,0.935426,-0.998351,0.009794,0.054539,0.014993,0.379762,0.154582,0.912057,-0.006069
1786468739.460330,2.273560,-0.892639,0.541687,-0.017822,0.994141,0.110107,0.009454,0.039681,-0.015579,-0.001145,-0.000378,-0.000269,-0.348786,-0.044274,-0.036953,0.935426,-0.998351,0.009794,0.054539,0.014993,0.379762,0.154582,0.912057,-0.006069
1786468739.460330,2.281189,-0.885010,0.511169,-0.018066,0.994385,0.109863,0.008922,0.039814,-0.015446,-0.001145,-0.000378,-0.000269,-0.348786,-0.044274,-0.036953,0.935426,-0.998351,0.009794,0.054539,0.014993,0.379762,0.154582,0.912057,-0.006069
1786468739.466827,2.281189,-0.885010,0.511169,-0.018066,0.994385,0.109863,0.008922,0.039814,-0.015446,-0.001145,-0.000378,-0.000269,-0.348788,-0.044291,-0.036933,0.935426,-0.998351,0.009794,0.054539,0.014993,0.379762,0.154582,0.912057,-0.006069
