timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464130.082370,2.975464,-8.613586,-8.728027,-0.024414,0.982178,0.128906,-0.152333,0.051932,-0.150335,0.156248,0.095309,-0.174725,-0.569986,-0.006007,-0.009490,0.821578,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.092304,2.975464,-8.613586,-8.728027,-0.024414,0.982178,0.128906,-0.152333,0.051932,-0.150335,0.156248,0.095309,-0.174725,-0.569527,-0.006466,-0.009223,0.821895,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.092304,2.975464,-8.613586,-8.728027,-0.024414,0.982178,0.128906,-0.152333,0.051932,-0.150335,0.133827,0.076238,-0.150271,-0.569527,-0.006466,-0.009223,0.821895,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.099561,2.975464,-8.613586,-8.728027,-0.024414,0.982178,0.128906,-0.152333,0.051932,-0.150335,0.133827,0.076238,-0.150271,-0.568994,-0.007154,-0.008449,0.822267,-0.999752,0.019106,0.011217,0.002396,0.979394,0.014383,0.200879,-0.015102
1786464130.099561,2.975464,-8.613586,-8.728027,-0.024414,0.982178,0.128906,-0.152333,0.051932,-0.150335,0.133827,0.076238,-0.150271,-0.568994,-0.007154,-0.008449,0.822267,-0.999755,0.018299,0.011870,0.003700,0.979394,0.014383,0.200879,-0.015102
1786464130.099561,2.975464,-8.613586,-8.728027,-0.024414,0.982178,0.128906,-0.152333,0.051932,-0.150335,0.133827,0.076238,-0.150271,-0.568994,-0.007154,-0.008449,0.822267,-0.999755,0.018299,0.011870,0.003700,0.979316,0.013495,0.201285,-0.015600
1786464130.099561,3.356934,-8.583069,-8.453369,-0.029785,0.990234,0.128418,-0.147539,0.058590,-0.149803,0.133827,0.076238,-0.150271,-0.568994,-0.007154,-0.008449,0.822267,-0.999755,0.018299,0.011870,0.003700,0.979316,0.013495,0.201285,-0.015600
1786464130.099561,3.356934,-8.583069,-8.453369,-0.029785,0.990234,0.128418,-0.147539,0.058590,-0.149803,0.181272,0.063324,-0.158379,-0.568994,-0.007154,-0.008449,0.822267,-0.999755,0.018299,0.011870,0.003700,0.979316,0.013495,0.201285,-0.015600
1786464130.107667,3.356934,-8.583069,-8.453369,-0.029785,0.990234,0.128418,-0.147539,0.058590,-0.149803,0.181272,0.063324,-0.158379,-0.568456,-0.007654,-0.008267,0.822637,-0.999755,0.018299,0.011870,0.003700,0.979316,0.013495,0.201285,-0.015600
1786464130.107667,3.356934,-8.583069,-8.453369,-0.029785,0.990234,0.128418,-0.147539,0.058590,-0.149803,0.156802,0.067736,-0.158798,-0.568456,-0.007654,-0.008267,0.822637,-0.999755,0.018299,0.011870,0.003700,0.979316,0.013495,0.201285,-0.015600
1786464130.107667,3.494263,-8.644104,-8.346558,-0.032715,0.997803,0.126221,-0.145675,0.060986,-0.150868,0.156802,0.067736,-0.158798,-0.568456,-0.007654,-0.008267,0.822637,-0.999755,0.018299,0.011870,0.003700,0.979316,0.013495,0.201285,-0.015600
1786464130.107667,3.494263,-8.644104,-8.346558,-0.032715,0.997803,0.126221,-0.145675,0.060986,-0.150868,0.156802,0.067736,-0.158798,-0.568456,-0.007654,-0.008267,0.822637,-0.999755,0.018299,0.011870,0.003700,0.979226,0.012643,0.201734,-0.016105
1786464130.107667,3.494263,-8.644104,-8.346558,-0.032715,0.997803,0.126221,-0.145675,0.060986,-0.150868,0.156802,0.067736,-0.158798,-0.568456,-0.007654,-0.008267,0.822637,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.107667,3.631592,-8.621216,-7.972717,-0.036377,0.997314,0.122559,-0.139150,0.063383,-0.150469,0.156802,0.067736,-0.158798,-0.568456,-0.007654,-0.008267,0.822637,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.119949,3.631592,-8.621216,-7.972717,-0.036377,0.997314,0.122559,-0.139150,0.063383,-0.150469,0.156802,0.067736,-0.158798,-0.568054,-0.008187,-0.007977,0.822912,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.119949,3.631592,-8.621216,-7.972717,-0.036377,0.997314,0.122559,-0.139150,0.063383,-0.150469,0.127344,0.057744,-0.123726,-0.568054,-0.008187,-0.007977,0.822912,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.126165,3.631592,-8.621216,-7.972717,-0.036377,0.997314,0.122559,-0.139150,0.063383,-0.150469,0.127344,0.057744,-0.123726,-0.567643,-0.008850,-0.007461,0.823193,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.126165,3.631592,-8.621216,-7.972717,-0.036377,0.997314,0.122559,-0.139150,0.063383,-0.150469,0.164474,0.064386,-0.133062,-0.567643,-0.008850,-0.007461,0.823193,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.126165,3.746033,-8.697510,-7.369995,-0.042236,0.997314,0.121094,-0.128631,0.065381,-0.151800,0.164474,0.064386,-0.133062,-0.567643,-0.008850,-0.007461,0.823193,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.133549,3.746033,-8.697510,-7.369995,-0.042236,0.997314,0.121094,-0.128631,0.065381,-0.151800,0.164474,0.064386,-0.133062,-0.567134,-0.009472,-0.006893,0.823542,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.133549,3.746033,-8.697510,-7.369995,-0.042236,0.997314,0.121094,-0.128631,0.065381,-0.151800,0.183369,0.060369,-0.142997,-0.567134,-0.009472,-0.006893,0.823542,-0.999735,0.018758,0.012393,0.005014,0.979226,0.012643,0.201734,-0.016105
1786464130.133549,3.746033,-8.697510,-7.369995,-0.042236,0.997314,0.121094,-0.128631,0.065381,-0.151800,0.183369,0.060369,-0.142997,-0.567134,-0.009472,-0.006893,0.823542,-0.999735,0.018758,0.012393,0.005014,0.979131,0.011880,0.202202,-0.016630
1786464130.133549,3.746033,-8.697510,-7.369995,-0.042236,0.997314,0.121094,-0.128631,0.065381,-0.151800,0.183369,0.060369,-0.142997,-0.567134,-0.009472,-0.006893,0.823542,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.133549,3.837585,-8.918762,-6.340027,-0.048096,0.993164,0.118652,-0.110654,0.066979,-0.155662,0.183369,0.060369,-0.142997,-0.567134,-0.009472,-0.006893,0.823542,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.140934,3.837585,-8.918762,-6.340027,-0.048096,0.993164,0.118652,-0.110654,0.066979,-0.155662,0.183369,0.060369,-0.142997,-0.566624,-0.009687,-0.006899,0.823891,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.140934,3.837585,-8.918762,-6.340027,-0.048096,0.993164,0.118652,-0.110654,0.066979,-0.155662,0.135904,0.056746,-0.150621,-0.566624,-0.009687,-0.006899,0.823891,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.148695,3.837585,-8.918762,-6.340027,-0.048096,0.993164,0.118652,-0.110654,0.066979,-0.155662,0.135904,0.056746,-0.150621,-0.566069,-0.010045,-0.006518,0.824271,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.148695,3.837585,-8.918762,-6.340027,-0.048096,0.993164,0.118652,-0.110654,0.066979,-0.155662,0.135698,0.044782,-0.157507,-0.566069,-0.010045,-0.006518,0.824271,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.148695,4.005432,-9.216309,-5.233765,-0.049316,0.990967,0.116455,-0.091346,0.069908,-0.160855,0.135698,0.044782,-0.157507,-0.566069,-0.010045,-0.006518,0.824271,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.159538,4.005432,-9.216309,-5.233765,-0.049316,0.990967,0.116455,-0.091346,0.069908,-0.160855,0.135698,0.044782,-0.157507,-0.565584,-0.010355,-0.006485,0.824600,-0.999693,0.020231,0.012838,0.006332,0.979131,0.011880,0.202202,-0.016630
1786464130.159538,4.005432,-9.216309,-5.233765,-0.049316,0.990967,0.116455,-0.091346,0.069908,-0.160855,0.135698,0.044782,-0.157507,-0.565584,-0.010355,-0.006485,0.824600,-0.999641,0.021995,0.013211,0.007727,0.979131,0.011880,0.202202,-0.016630
1786464130.159538,4.005432,-9.216309,-5.233765,-0.049316,0.990967,0.116455,-0.091346,0.069908,-0.160855,0.135698,0.044782,-0.157507,-0.565584,-0.010355,-0.006485,0.824600,-0.999641,0.021995,0.013211,0.007727,0.979026,0.011294,0.202689,-0.017236
1786464130.159538,4.058838,-9.384155,-4.318237,-0.047119,0.985107,0.114746,-0.075367,0.070840,-0.163784,0.135698,0.044782,-0.157507,-0.565584,-0.010355,-0.006485,0.824600,-0.999641,0.021995,0.013211,0.007727,0.979026,0.011294,0.202689,-0.017236
1786464130.159538,4.203796,-9.445190,-3.623962,-0.043213,0.980225,0.112061,-0.063250,0.073370,-0.164850,0.135698,0.044782,-0.157507,-0.565584,-0.010355,-0.006485,0.824600,-0.999641,0.021995,0.013211,0.007727,0.979026,0.011294,0.202689,-0.017236
1786464130.159538,4.203796,-9.445190,-3.623962,-0.043213,0.980225,0.112061,-0.063250,0.073370,-0.164850,0.096419,0.044347,-0.137328,-0.565584,-0.010355,-0.006485,0.824600,-0.999641,0.021995,0.013211,0.007727,0.979026,0.011294,0.202689,-0.017236
1786464130.171584,4.203796,-9.445190,-3.623962,-0.043213,0.980225,0.112061,-0.063250,0.073370,-0.164850,0.096419,0.044347,-0.137328,-0.565218,-0.009854,-0.006474,0.824857,-0.999641,0.021995,0.013211,0.007727,0.979026,0.011294,0.202689,-0.017236
1786464130.171584,4.203796,-9.445190,-3.623962,-0.043213,0.980225,0.112061,-0.063250,0.073370,-0.164850,0.035641,-0.004788,-0.110401,-0.565218,-0.009854,-0.006474,0.824857,-0.999641,0.021995,0.013211,0.007727,0.979026,0.011294,0.202689,-0.017236
1786464130.171584,4.203796,-9.445190,-3.623962,-0.043213,0.980225,0.112061,-0.063250,0.073370,-0.164850,0.035641,-0.004788,-0.110401,-0.565218,-0.009854,-0.006474,0.824857,-0.999641,0.021995,0.013211,0.007727,0.978916,0.010837,0.203192,-0.017889
1786464130.171584,4.203796,-9.445190,-3.623962,-0.043213,0.980225,0.112061,-0.063250,0.073370,-0.164850,0.035641,-0.004788,-0.110401,-0.565218,-0.009854,-0.006474,0.824857,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.171584,4.333496,-9.429932,-2.769470,-0.040283,0.979004,0.109619,-0.048336,0.075634,-0.164583,0.035641,-0.004788,-0.110401,-0.565218,-0.009854,-0.006474,0.824857,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.180841,4.333496,-9.429932,-2.769470,-0.040283,0.979004,0.109619,-0.048336,0.075634,-0.164583,0.035641,-0.004788,-0.110401,-0.564861,-0.011148,-0.005330,0.825093,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.180841,4.333496,-9.429932,-2.769470,-0.040283,0.979004,0.109619,-0.048336,0.075634,-0.164583,0.156029,0.030413,-0.102211,-0.564861,-0.011148,-0.005330,0.825093,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.183277,4.333496,-9.429932,-2.769470,-0.040283,0.979004,0.109619,-0.048336,0.075634,-0.164583,0.156029,0.030413,-0.102211,-0.563656,-0.008842,-0.005525,0.825944,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.183277,4.333496,-9.429932,-2.769470,-0.040283,0.979004,0.109619,-0.048336,0.075634,-0.164583,-0.022279,-0.169306,-0.250985,-0.563656,-0.008842,-0.005525,0.825944,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.183277,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,-0.022279,-0.169306,-0.250985,-0.563656,-0.008842,-0.005525,0.825944,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.194710,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,-0.022279,-0.169306,-0.250985,-0.563559,-0.011229,-0.005320,0.825982,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.194710,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,0.097938,0.037228,-0.152405,-0.563559,-0.011229,-0.005320,0.825982,-0.999618,0.022348,0.013454,0.009145,0.978916,0.010837,0.203192,-0.017889
1786464130.194710,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,0.097938,0.037228,-0.152405,-0.563559,-0.011229,-0.005320,0.825982,-0.999618,0.022348,0.013454,0.009145,0.978797,0.010541,0.203716,-0.018573
1786464130.199205,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,0.097938,0.037228,-0.152405,-0.562701,-0.009004,-0.005015,0.826597,-0.999618,0.022348,0.013454,0.009145,0.978797,0.010541,0.203716,-0.018573
1786464130.199205,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,0.097938,0.037228,-0.152405,-0.562701,-0.009004,-0.005015,0.826597,-0.999614,0.021809,0.013587,0.010545,0.978797,0.010541,0.203716,-0.018573
1786464130.199205,4.486084,-9.399414,-1.724243,-0.039062,0.980225,0.108887,-0.030094,0.078297,-0.164051,-0.020602,-0.168163,-0.223070,-0.562701,-0.009004,-0.005015,0.826597,-0.999614,0.021809,0.013587,0.010545,0.978797,0.010541,0.203716,-0.018573
1786464130.199205,4.615784,-9.353638,-0.656128,-0.036133,0.983887,0.106689,-0.011452,0.080561,-0.163252,-0.020602,-0.168163,-0.223070,-0.562701,-0.009004,-0.005015,0.826597,-0.999614,0.021809,0.013587,0.010545,0.978797,0.010541,0.203716,-0.018573
1786464130.207334,4.615784,-9.353638,-0.656128,-0.036133,0.983887,0.106689,-0.011452,0.080561,-0.163252,-0.020602,-0.168163,-0.223070,-0.562603,-0.011016,-0.005006,0.826639,-0.999614,0.021809,0.013587,0.010545,0.978797,0.010541,0.203716,-0.018573
1786464130.207334,4.615784,-9.353638,-0.656128,-0.036133,0.983887,0.106689,-0.011452,0.080561,-0.163252,0.081266,0.026618,-0.155488,-0.562603,-0.011016,-0.005006,0.826639,-0.999614,0.021809,0.013587,0.010545,0.978797,0.010541,0.203716,-0.018573
1786464130.207334,4.623413,-9.201050,0.205994,-0.032715,0.990479,0.104736,0.003595,0.080694,-0.160589,0.081266,0.026618,-0.155488,-0.562603,-0.011016,-0.005006,0.826639,-0.999614,0.021809,0.013587,0.010545,0.978797,0.010541,0.203716,-0.018573
1786464130.207334,4.623413,-9.201050,0.205994,-0.032715,0.990479,0.104736,0.003595,0.080694,-0.160589,0.081266,0.026618,-0.155488,-0.562603,-0.011016,-0.005006,0.826639,-0.999614,0.021809,0.013587,0.010545,0.978674,0.010408,0.204249,-0.019274
1786464130.207334,4.623413,-9.201050,0.205994,-0.032715,0.990479,0.104736,0.003595,0.080694,-0.160589,0.081266,0.026618,-0.155488,-0.562603,-0.011016,-0.005006,0.826639,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.207334,4.554749,-9.025574,0.831604,-0.031006,0.998779,0.102539,0.014514,0.079495,-0.157526,0.081266,0.026618,-0.155488,-0.562603,-0.011016,-0.005006,0.826639,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.223842,4.554749,-9.025574,0.831604,-0.031006,0.998779,0.102539,0.014514,0.079495,-0.157526,0.081266,0.026618,-0.155488,-0.561645,-0.008713,-0.004864,0.827318,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.223842,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,0.081266,0.026618,-0.155488,-0.561645,-0.008713,-0.004864,0.827318,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.223842,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,-0.031922,-0.109454,-0.149384,-0.561645,-0.008713,-0.004864,0.827318,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.237236,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,-0.031922,-0.109454,-0.149384,-0.561668,-0.011356,-0.004583,0.827272,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.237357,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,-0.031922,-0.109454,-0.149384,-0.561194,-0.010850,-0.004614,0.827600,-0.999631,0.020268,0.013617,0.011901,0.978674,0.010408,0.204249,-0.019274
1786464130.237357,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,-0.031922,-0.109454,-0.149384,-0.561194,-0.010850,-0.004614,0.827600,-0.999647,0.018628,0.013628,0.013193,0.978674,0.010408,0.204249,-0.019274
1786464130.237357,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,-0.031922,-0.109454,-0.149384,-0.561194,-0.010850,-0.004614,0.827600,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.237357,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,0.099747,0.079023,-0.076980,-0.561194,-0.010850,-0.004614,0.827600,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.241379,4.425049,-8.872986,1.449585,-0.030518,1.006348,0.100098,0.025300,0.077232,-0.154863,0.099747,0.079023,-0.076980,-0.560568,-0.010712,-0.004498,0.828027,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.241379,4.196167,-8.857727,2.182007,-0.027832,1.012207,0.096924,0.038083,0.073237,-0.154597,0.099747,0.079023,-0.076980,-0.560568,-0.010712,-0.004498,0.828027,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.241379,4.196167,-8.857727,2.182007,-0.027832,1.012207,0.096924,0.038083,0.073237,-0.154597,0.061300,0.028166,-0.148658,-0.560568,-0.010712,-0.004498,0.828027,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.241379,4.196167,-8.857727,2.182007,-0.027832,1.012207,0.096924,0.038083,0.073237,-0.154597,0.051644,0.004366,-0.194598,-0.560568,-0.010712,-0.004498,0.828027,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.248912,4.196167,-8.857727,2.182007,-0.027832,1.012207,0.096924,0.038083,0.073237,-0.154597,0.051644,0.004366,-0.194598,-0.560281,-0.009626,-0.005004,0.828231,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.248912,4.196167,-8.857727,2.182007,-0.027832,1.012207,0.096924,0.038083,0.073237,-0.154597,-0.052270,-0.049673,-0.162960,-0.560281,-0.009626,-0.005004,0.828231,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.248912,3.982544,-8.773804,2.807617,-0.023193,1.015137,0.093750,0.049002,0.069509,-0.153132,-0.052270,-0.049673,-0.162960,-0.560281,-0.009626,-0.005004,0.828231,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.257208,3.982544,-8.773804,2.807617,-0.023193,1.015137,0.093750,0.049002,0.069509,-0.153132,-0.052270,-0.049673,-0.162960,-0.559770,-0.009467,-0.005213,0.828578,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.257208,3.982544,-8.773804,2.807617,-0.023193,1.015137,0.093750,0.049002,0.069509,-0.153132,-0.055516,-0.033882,-0.158379,-0.559770,-0.009467,-0.005213,0.828578,-0.999647,0.018628,0.013628,0.013193,0.978553,0.010385,0.204762,-0.019970
1786464130.257208,3.982544,-8.773804,2.807617,-0.023193,1.015137,0.093750,0.049002,0.069509,-0.153132,-0.055516,-0.033882,-0.158379,-0.559770,-0.009467,-0.005213,0.828578,-0.999647,0.018628,0.013628,0.013193,0.978438,0.010474,0.205236,-0.020683
1786464130.257208,3.982544,-8.773804,2.807617,-0.023193,1.015137,0.093750,0.049002,0.069509,-0.153132,-0.055516,-0.033882,-0.158379,-0.559770,-0.009467,-0.005213,0.828578,-0.999670,0.016288,0.013641,0.014466,0.978438,0.010474,0.205236,-0.020683
1786464130.257208,3.753662,-8.621216,3.143311,-0.020020,1.018555,0.091064,0.054861,0.065514,-0.150469,-0.055516,-0.033882,-0.158379,-0.559770,-0.009467,-0.005213,0.828578,-0.999670,0.016288,0.013641,0.014466,0.978438,0.010474,0.205236,-0.020683
1786464130.265411,3.753662,-8.621216,3.143311,-0.020020,1.018555,0.091064,0.054861,0.065514,-0.150469,-0.055516,-0.033882,-0.158379,-0.559120,-0.007627,-0.005193,0.829036,-0.999670,0.016288,0.013641,0.014466,0.978438,0.010474,0.205236,-0.020683
1786464130.265411,3.753662,-8.621216,3.143311,-0.020020,1.018555,0.091064,0.054861,0.065514,-0.150469,-0.119902,-0.149742,-0.171220,-0.559120,-0.007627,-0.005193,0.829036,-0.999670,0.016288,0.013641,0.014466,0.978438,0.010474,0.205236,-0.020683
1786464130.265411,3.479004,-8.514404,3.440857,-0.033691,1.025391,0.089111,0.060054,0.060720,-0.148604,-0.119902,-0.149742,-0.171220,-0.559120,-0.007627,-0.005193,0.829036,-0.999670,0.016288,0.013641,0.014466,0.978438,0.010474,0.205236,-0.020683
1786464130.265411,3.479004,-8.514404,3.440857,-0.033691,1.025391,0.089111,0.060054,0.060720,-0.148604,-0.119902,-0.149742,-0.171220,-0.559120,-0.007627,-0.005193,0.829036,-0.999670,0.016288,0.013641,0.014466,0.978331,0.010628,0.205665,-0.021383
1786464130.265411,3.479004,-8.514404,3.440857,-0.033691,1.025391,0.089111,0.060054,0.060720,-0.148604,-0.119902,-0.149742,-0.171220,-0.559120,-0.007627,-0.005193,0.829036,-0.999657,0.015826,0.013753,0.015686,0.978331,0.010628,0.205665,-0.021383
1786464130.265411,2.952576,-8.659363,4.211426,-0.043945,1.040039,0.087158,0.073503,0.051532,-0.151134,-0.119902,-0.149742,-0.171220,-0.559120,-0.007627,-0.005193,0.829036,-0.999657,0.015826,0.013753,0.015686,0.978331,0.010628,0.205665,-0.021383
1786464130.265411,2.288818,-8.811951,4.570007,-0.039307,1.038086,0.085449,0.079762,0.039947,-0.153798,-0.119902,-0.149742,-0.171220,-0.559120,-0.007627,-0.005193,0.829036,-0.999657,0.015826,0.013753,0.015686,0.978331,0.010628,0.205665,-0.021383
