timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961464.019025,2.304077,-0.846863,0.457764,0.005127,0.998291,-0.015869,0.007989,0.040214,-0.014781,0.010147,-0.005197,0.002851,-0.425316,0.009046,0.004781,0.904987,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.019025,2.304077,-0.846863,0.457764,0.005127,0.998291,-0.015869,0.007989,0.040214,-0.014781,-0.069817,-0.051697,-0.009655,-0.425316,0.009046,0.004781,0.904987,0.694969,-0.089721,-0.713421,-0.000028,-0.006687,-0.268557,0.963231,-0.004275
1785961464.019025,2.304077,-0.846863,0.457764,0.005127,0.998291,-0.015869,0.007989,0.040214,-0.014781,-0.069817,-0.051697,-0.009655,-0.425316,0.009046,0.004781,0.904987,0.694969,-0.089721,-0.713421,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.019025,2.304077,-0.846863,0.457764,0.005127,0.998291,-0.015869,0.007989,0.040214,-0.014781,-0.069817,-0.051697,-0.009655,-0.425316,0.009046,0.004781,0.904987,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.019025,2.319336,-0.854492,0.473022,0.003662,0.998047,-0.015381,0.008256,0.040480,-0.014914,-0.069817,-0.051697,-0.009655,-0.425316,0.009046,0.004781,0.904987,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.030846,2.319336,-0.854492,0.473022,0.003662,0.998047,-0.015381,0.008256,0.040480,-0.014914,-0.069817,-0.051697,-0.009655,-0.425415,0.008566,0.004976,0.904944,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.030846,2.319336,-0.854492,0.473022,0.003662,0.998047,-0.015381,0.008256,0.040480,-0.014914,0.019200,0.023270,0.011038,-0.425415,0.008566,0.004976,0.904944,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.030846,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.019200,0.023270,0.011038,-0.425415,0.008566,0.004976,0.904944,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.036395,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.019200,0.023270,0.011038,-0.425433,0.008477,0.005039,0.904936,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.036395,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.029973,0.021982,0.009786,-0.425433,0.008477,0.005039,0.904936,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.040410,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.029973,0.021982,0.009786,-0.425376,0.008123,0.005289,0.904965,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.040410,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.131895,0.076849,-0.017232,-0.425376,0.008123,0.005289,0.904965,0.694997,-0.089682,-0.713398,-0.000028,-0.006902,-0.268561,0.963227,-0.004531
1785961464.040410,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.131895,0.076849,-0.017232,-0.425376,0.008123,0.005289,0.904965,0.694997,-0.089682,-0.713398,-0.000028,-0.006654,-0.268566,0.963229,-0.004321
1785961464.040410,2.304077,-0.831604,0.457764,0.004639,0.998291,-0.014893,0.007989,0.040214,-0.014514,0.131895,0.076849,-0.017232,-0.425376,0.008123,0.005289,0.904965,0.694972,-0.089599,-0.713432,-0.000027,-0.006654,-0.268566,0.963229,-0.004321
1785961464.040410,2.288818,-0.831604,0.480652,0.005127,0.998779,-0.015381,0.008389,0.039947,-0.014514,0.131895,0.076849,-0.017232,-0.425376,0.008123,0.005289,0.904965,0.694972,-0.089599,-0.713432,-0.000027,-0.006654,-0.268566,0.963229,-0.004321
1785961464.049843,2.288818,-0.831604,0.480652,0.005127,0.998779,-0.015381,0.008389,0.039947,-0.014514,0.131895,0.076849,-0.017232,-0.425410,0.008550,0.004975,0.904947,0.694972,-0.089599,-0.713432,-0.000027,-0.006654,-0.268566,0.963229,-0.004321
1785961464.049843,2.288818,-0.831604,0.480652,0.005127,0.998779,-0.015381,0.008389,0.039947,-0.014514,-0.018762,-0.007591,0.001585,-0.425410,0.008550,0.004975,0.904947,0.694972,-0.089599,-0.713432,-0.000027,-0.006654,-0.268566,0.963229,-0.004321
1785961464.049843,2.281189,-0.831604,0.488281,0.004883,0.998535,-0.015381,0.008522,0.039814,-0.014514,-0.018762,-0.007591,0.001585,-0.425410,0.008550,0.004975,0.904947,0.694972,-0.089599,-0.713432,-0.000027,-0.006654,-0.268566,0.963229,-0.004321
1785961464.060836,2.281189,-0.831604,0.488281,0.004883,0.998535,-0.015381,0.008522,0.039814,-0.014514,-0.018762,-0.007591,0.001585,-0.425377,0.008155,0.005252,0.904964,0.694972,-0.089599,-0.713432,-0.000027,-0.006654,-0.268566,0.963229,-0.004321
1785961464.060836,2.281189,-0.831604,0.488281,0.004883,0.998535,-0.015381,0.008522,0.039814,-0.014514,-0.018762,-0.007591,0.001585,-0.425377,0.008155,0.005252,0.904964,0.694973,-0.089537,-0.713439,-0.000022,-0.006654,-0.268566,0.963229,-0.004321
1785961464.060836,2.281189,-0.831604,0.488281,0.004883,0.998535,-0.015381,0.008522,0.039814,-0.014514,-0.018762,-0.007591,0.001585,-0.425377,0.008155,0.005252,0.904964,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.060836,2.281189,-0.831604,0.488281,0.004883,0.998535,-0.015381,0.008522,0.039814,-0.014514,0.043358,0.026464,-0.002935,-0.425377,0.008155,0.005252,0.904964,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.060836,2.319336,-0.854492,0.480652,0.004395,0.997803,-0.015137,0.008389,0.040480,-0.014914,0.043358,0.026464,-0.002935,-0.425377,0.008155,0.005252,0.904964,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.068112,2.319336,-0.854492,0.480652,0.004395,0.997803,-0.015137,0.008389,0.040480,-0.014914,0.043358,0.026464,-0.002935,-0.425434,0.008435,0.005057,0.904936,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.068112,2.319336,-0.854492,0.480652,0.004395,0.997803,-0.015137,0.008389,0.040480,-0.014914,-0.040160,-0.022432,0.012261,-0.425434,0.008435,0.005057,0.904936,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.068112,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,-0.040160,-0.022432,0.012261,-0.425434,0.008435,0.005057,0.904936,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.075817,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,-0.040160,-0.022432,0.012261,-0.425380,0.008121,0.005272,0.904963,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.075817,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,0.040856,0.024550,-0.005705,-0.425380,0.008121,0.005272,0.904963,0.694973,-0.089537,-0.713439,-0.000022,-0.006894,-0.268570,0.963225,-0.004554
1785961464.075817,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,0.040856,0.024550,-0.005705,-0.425380,0.008121,0.005272,0.904963,0.694973,-0.089537,-0.713439,-0.000022,-0.006697,-0.268575,0.963226,-0.004297
1785961464.075817,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,0.040856,0.024550,-0.005705,-0.425380,0.008121,0.005272,0.904963,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.082057,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,0.040856,0.024550,-0.005705,-0.425427,0.008454,0.005036,0.904939,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.082057,2.319336,-0.831604,0.473022,0.004639,0.998291,-0.015137,0.008256,0.040480,-0.014514,-0.060600,-0.033651,0.010509,-0.425427,0.008454,0.005036,0.904939,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.082057,2.319336,-0.831604,0.457764,0.004883,0.997803,-0.014893,0.007989,0.040480,-0.014514,-0.060600,-0.033651,0.010509,-0.425427,0.008454,0.005036,0.904939,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.090464,2.319336,-0.831604,0.457764,0.004883,0.997803,-0.014893,0.007989,0.040480,-0.014514,-0.060600,-0.033651,0.010509,-0.425424,0.008458,0.005061,0.904940,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.090464,2.319336,-0.831604,0.457764,0.004883,0.997803,-0.014893,0.007989,0.040480,-0.014514,-0.020075,-0.015162,0.004070,-0.425424,0.008458,0.005061,0.904940,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.090464,2.326965,-0.854492,0.465393,0.004395,0.998047,-0.014160,0.008123,0.040613,-0.014914,-0.020075,-0.015162,0.004070,-0.425424,0.008458,0.005061,0.904940,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.098811,2.326965,-0.854492,0.465393,0.004395,0.998047,-0.014160,0.008123,0.040613,-0.014914,-0.020075,-0.015162,0.004070,-0.425433,0.008463,0.005045,0.904936,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.098811,2.326965,-0.854492,0.465393,0.004395,0.998047,-0.014160,0.008123,0.040613,-0.014914,-0.010123,-0.005057,0.003605,-0.425433,0.008463,0.005045,0.904936,0.694968,-0.089452,-0.713455,-0.000020,-0.006697,-0.268575,0.963226,-0.004297
1785961464.098811,2.326965,-0.854492,0.465393,0.004395,0.998047,-0.014160,0.008123,0.040613,-0.014914,-0.010123,-0.005057,0.003605,-0.425433,0.008463,0.005045,0.904936,0.694968,-0.089452,-0.713455,-0.000020,-0.006419,-0.268582,0.963226,-0.004133
1785961464.098811,2.326965,-0.854492,0.465393,0.004395,0.998047,-0.014160,0.008123,0.040613,-0.014914,-0.010123,-0.005057,0.003605,-0.425433,0.008463,0.005045,0.904936,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.098811,2.304077,-0.862122,0.457764,0.004395,0.998291,-0.015137,0.007989,0.040214,-0.015047,-0.010123,-0.005057,0.003605,-0.425433,0.008463,0.005045,0.904936,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.107702,2.304077,-0.862122,0.457764,0.004395,0.998291,-0.015137,0.007989,0.040214,-0.015047,-0.010123,-0.005057,0.003605,-0.425380,0.008197,0.005212,0.904963,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.107702,2.304077,-0.862122,0.457764,0.004395,0.998291,-0.015137,0.007989,0.040214,-0.015047,0.036955,0.024485,-0.007881,-0.425380,0.008197,0.005212,0.904963,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.107702,2.304077,-0.846863,0.434875,0.004639,0.999268,-0.014648,0.007590,0.040214,-0.014781,0.036955,0.024485,-0.007881,-0.425380,0.008197,0.005212,0.904963,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.116240,2.304077,-0.846863,0.434875,0.004639,0.999268,-0.014648,0.007590,0.040214,-0.014781,0.036955,0.024485,-0.007881,-0.425425,0.008461,0.005046,0.904940,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.116240,2.304077,-0.846863,0.434875,0.004639,0.999268,-0.014648,0.007590,0.040214,-0.014781,-0.027885,-0.017565,0.005711,-0.425425,0.008461,0.005046,0.904940,0.694910,-0.089345,-0.713525,-0.000022,-0.006419,-0.268582,0.963226,-0.004133
1785961464.116240,2.304077,-0.846863,0.434875,0.004639,0.999268,-0.014648,0.007590,0.040214,-0.014781,-0.027885,-0.017565,0.005711,-0.425425,0.008461,0.005046,0.904940,0.694910,-0.089345,-0.713525,-0.000022,-0.006504,-0.268586,0.963223,-0.004454
1785961464.116240,2.304077,-0.846863,0.434875,0.004639,0.999268,-0.014648,0.007590,0.040214,-0.014781,-0.027885,-0.017565,0.005711,-0.425425,0.008461,0.005046,0.904940,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.116240,2.304077,-0.854492,0.465393,0.004883,0.998535,-0.015137,0.008123,0.040214,-0.014914,-0.027885,-0.017565,0.005711,-0.425425,0.008461,0.005046,0.904940,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.126369,2.304077,-0.854492,0.465393,0.004883,0.998535,-0.015137,0.008123,0.040214,-0.014914,-0.027885,-0.017565,0.005711,-0.425246,0.007684,0.005534,0.905028,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.126369,2.304077,-0.854492,0.465393,0.004883,0.998535,-0.015137,0.008123,0.040214,-0.014914,0.095305,0.061532,-0.026069,-0.425246,0.007684,0.005534,0.905028,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.126369,2.304077,-0.854492,0.480652,0.004639,0.998047,-0.014648,0.008389,0.040214,-0.014914,0.095305,0.061532,-0.026069,-0.425246,0.007684,0.005534,0.905028,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.136458,2.304077,-0.854492,0.480652,0.004639,0.998047,-0.014648,0.008389,0.040214,-0.014914,0.095305,0.061532,-0.026069,-0.425370,0.008177,0.005248,0.904968,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.136458,2.304077,-0.854492,0.480652,0.004639,0.998047,-0.014648,0.008389,0.040214,-0.014914,-0.029282,-0.021928,0.010348,-0.425370,0.008177,0.005248,0.904968,0.694877,-0.089263,-0.713567,-0.000025,-0.006504,-0.268586,0.963223,-0.004454
1785961464.136458,2.304077,-0.854492,0.480652,0.004639,0.998047,-0.014648,0.008389,0.040214,-0.014914,-0.029282,-0.021928,0.010348,-0.425370,0.008177,0.005248,0.904968,0.694877,-0.089263,-0.713567,-0.000025,-0.006429,-0.268594,0.963223,-0.004139
1785961464.136458,2.304077,-0.854492,0.480652,0.004639,0.998047,-0.014648,0.008389,0.040214,-0.014914,-0.029282,-0.021928,0.010348,-0.425370,0.008177,0.005248,0.904968,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.136458,2.296448,-0.846863,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040081,-0.014781,-0.029282,-0.021928,0.010348,-0.425370,0.008177,0.005248,0.904968,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.150031,2.296448,-0.846863,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040081,-0.014781,-0.029282,-0.021928,0.010348,-0.425425,0.008500,0.005035,0.904940,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.150118,2.296448,-0.846863,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040081,-0.014781,-0.029282,-0.021928,0.010348,-0.425398,0.008502,0.005093,0.904952,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.150118,2.296448,-0.846863,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040081,-0.014781,-0.046347,-0.029793,0.011107,-0.425398,0.008502,0.005093,0.904952,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.150118,2.296448,-0.846863,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040081,-0.014781,0.720690,-0.389046,-0.438553,-0.425398,0.008502,0.005093,0.904952,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.150118,2.296448,-0.831604,0.450134,0.004883,0.997803,-0.015381,0.007856,0.040081,-0.014514,0.720690,-0.389046,-0.438553,-0.425398,0.008502,0.005093,0.904952,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.161041,2.296448,-0.831604,0.450134,0.004883,0.997803,-0.015381,0.007856,0.040081,-0.014514,0.720690,-0.389046,-0.438553,-0.425423,0.008446,0.005060,0.904941,0.694848,-0.089175,-0.713607,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.161041,2.296448,-0.831604,0.450134,0.004883,0.997803,-0.015381,0.007856,0.040081,-0.014514,0.720690,-0.389046,-0.438553,-0.425423,0.008446,0.005060,0.904941,0.694860,-0.089115,-0.713603,-0.000024,-0.006429,-0.268594,0.963223,-0.004139
1785961464.161041,2.296448,-0.831604,0.450134,0.004883,0.997803,-0.015381,0.007856,0.040081,-0.014514,0.720690,-0.389046,-0.438553,-0.425423,0.008446,0.005060,0.904941,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.161041,2.296448,-0.831604,0.450134,0.004883,0.997803,-0.015381,0.007856,0.040081,-0.014514,0.250415,-0.129708,-0.149961,-0.425423,0.008446,0.005060,0.904941,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.161041,2.296448,-0.839233,0.434875,0.004639,0.998535,-0.015137,0.007590,0.040081,-0.014647,0.250415,-0.129708,-0.149961,-0.425423,0.008446,0.005060,0.904941,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.167839,2.296448,-0.839233,0.434875,0.004639,0.998535,-0.015137,0.007590,0.040081,-0.014647,0.250415,-0.129708,-0.149961,-0.425374,0.008162,0.005232,0.904966,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.167839,2.296448,-0.839233,0.434875,0.004639,0.998535,-0.015137,0.007590,0.040081,-0.014647,0.128546,-0.003161,-0.056062,-0.425374,0.008162,0.005232,0.904966,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.167839,2.304077,-0.839233,0.442505,0.004395,0.998291,-0.014404,0.007723,0.040214,-0.014647,0.128546,-0.003161,-0.056062,-0.425374,0.008162,0.005232,0.904966,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.177757,2.304077,-0.839233,0.442505,0.004395,0.998291,-0.014404,0.007723,0.040214,-0.014647,0.128546,-0.003161,-0.056062,-0.425336,0.008946,0.004760,0.904979,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.177757,2.304077,-0.839233,0.442505,0.004395,0.998291,-0.014404,0.007723,0.040214,-0.014647,-0.082912,-0.059998,-0.010412,-0.425336,0.008946,0.004760,0.904979,0.694860,-0.089115,-0.713603,-0.000024,-0.006683,-0.268598,0.963219,-0.004355
1785961464.177757,2.304077,-0.839233,0.442505,0.004395,0.998291,-0.014404,0.007723,0.040214,-0.014647,-0.082912,-0.059998,-0.010412,-0.425336,0.008946,0.004760,0.904979,0.694820,-0.089008,-0.713655,-0.000026,-0.006683,-0.268598,0.963219,-0.004355
1785961464.177757,2.304077,-0.839233,0.442505,0.004395,0.998291,-0.014404,0.007723,0.040214,-0.014647,-0.082912,-0.059998,-0.010412,-0.425336,0.008946,0.004760,0.904979,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.184030,2.304077,-0.839233,0.442505,0.004395,0.998291,-0.014404,0.007723,0.040214,-0.014647,-0.082912,-0.059998,-0.010412,-0.425431,0.008427,0.005077,0.904937,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.184030,2.319336,-0.862122,0.457764,0.005371,0.998779,-0.014160,0.007989,0.040480,-0.015047,-0.082912,-0.059998,-0.010412,-0.425431,0.008427,0.005077,0.904937,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.184030,2.319336,-0.862122,0.457764,0.005371,0.998779,-0.014160,0.007989,0.040480,-0.015047,0.061598,0.054694,0.025368,-0.425431,0.008427,0.005077,0.904937,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.194538,2.319336,-0.862122,0.457764,0.005371,0.998779,-0.014160,0.007989,0.040480,-0.015047,0.061598,0.054694,0.025368,-0.425428,0.008452,0.005059,0.904939,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.194538,2.319336,-0.854492,0.457764,0.005127,0.998291,-0.014648,0.007989,0.040480,-0.014914,0.061598,0.054694,0.025368,-0.425428,0.008452,0.005059,0.904939,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.194538,2.319336,-0.854492,0.457764,0.005127,0.998291,-0.014648,0.007989,0.040480,-0.014914,-0.001978,0.026469,0.020402,-0.425428,0.008452,0.005059,0.904939,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.201173,2.319336,-0.854492,0.457764,0.005127,0.998291,-0.014648,0.007989,0.040480,-0.014914,-0.001978,0.026469,0.020402,-0.425376,0.008210,0.005225,0.904964,0.694820,-0.089008,-0.713655,-0.000026,-0.006443,-0.268604,0.963220,-0.004135
1785961464.201173,2.319336,-0.854492,0.457764,0.005127,0.998291,-0.014648,0.007989,0.040480,-0.014914,-0.001978,0.026469,0.020402,-0.425376,0.008210,0.005225,0.904964,0.694794,-0.088976,-0.713684,-0.000027,-0.006443,-0.268604,0.963220,-0.004135
1785961464.201173,2.319336,-0.854492,0.457764,0.005127,0.998291,-0.014648,0.007989,0.040480,-0.014914,-0.001978,0.026469,0.020402,-0.425376,0.008210,0.005225,0.904964,0.694794,-0.088976,-0.713684,-0.000027,-0.006379,-0.268608,0.963218,-0.004461
1785961464.201173,2.319336,-0.854492,0.457764,0.005127,0.998291,-0.014648,0.007989,0.040480,-0.014914,0.038211,0.043695,0.001551,-0.425376,0.008210,0.005225,0.904964,0.694794,-0.088976,-0.713684,-0.000027,-0.006379,-0.268608,0.963218,-0.004461
