timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786126043.737098,5.470276,-43.579102,1.602173,-0.022705,1.003174,0.089355,0.027963,0.095474,-0.760599,0.046552,-0.016946,-0.927820,-0.488273,-0.034712,-0.036667,0.871229,0.677622,0.199473,-0.707520,-0.021312,0.998352,0.036111,-0.037608,-0.023976
1786126043.737098,5.470276,-43.579102,1.602173,-0.022705,1.003174,0.089355,0.027963,0.095474,-0.760599,0.046552,-0.016946,-0.927820,-0.488273,-0.034712,-0.036667,0.871229,0.684182,0.206420,-0.699157,-0.021553,0.998352,0.036111,-0.037608,-0.023976
1786126043.737098,5.470276,-43.579102,1.602173,-0.022705,1.003174,0.089355,0.027963,0.095474,-0.760599,0.046552,-0.016946,-0.927820,-0.488273,-0.034712,-0.036667,0.871229,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.748114,5.470276,-43.579102,1.602173,-0.022705,1.003174,0.089355,0.027963,0.095474,-0.760599,0.046552,-0.016946,-0.927820,-0.485529,-0.033997,-0.036604,0.872792,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.748114,5.470276,-43.579102,1.602173,-0.022705,1.003174,0.089355,0.027963,0.095474,-0.760599,0.016947,-0.055159,-0.784295,-0.485529,-0.033997,-0.036604,0.872792,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.748114,5.195618,-43.548584,0.991821,-0.021240,1.000000,0.089844,0.017311,0.090681,-0.760066,0.016947,-0.055159,-0.784295,-0.485529,-0.033997,-0.036604,0.872792,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.757302,5.195618,-43.548584,0.991821,-0.021240,1.000000,0.089844,0.017311,0.090681,-0.760066,0.016947,-0.055159,-0.784295,-0.482262,-0.033605,-0.036491,0.874621,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.757302,5.195618,-43.548584,0.991821,-0.021240,1.000000,0.089844,0.017311,0.090681,-0.760066,0.017644,-0.061985,-0.795966,-0.482262,-0.033605,-0.036491,0.874621,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.760284,5.195618,-43.548584,0.991821,-0.021240,1.000000,0.089844,0.017311,0.090681,-0.760066,0.017644,-0.061985,-0.795966,-0.479466,-0.030637,-0.037350,0.876230,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.760284,5.195618,-43.548584,0.991821,-0.021240,1.000000,0.089844,0.017311,0.090681,-0.760066,-0.200023,-0.277990,-1.025854,-0.479466,-0.030637,-0.037350,0.876230,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.760284,4.951477,-43.594360,0.343323,-0.020752,0.997803,0.090820,0.005992,0.086420,-0.760865,-0.200023,-0.277990,-1.025854,-0.479466,-0.030637,-0.037350,0.876230,0.684182,0.206420,-0.699157,-0.021553,0.998246,0.036514,-0.037485,-0.027680
1786126043.760284,4.951477,-43.594360,0.343323,-0.020752,0.997803,0.090820,0.005992,0.086420,-0.760865,-0.200023,-0.277990,-1.025854,-0.479466,-0.030637,-0.037350,0.876230,0.684182,0.206420,-0.699157,-0.021553,0.998128,0.036814,-0.037406,-0.031386
1786126043.760284,4.951477,-43.594360,0.343323,-0.020752,0.997803,0.090820,0.005992,0.086420,-0.760865,-0.200023,-0.277990,-1.025854,-0.479466,-0.030637,-0.037350,0.876230,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.772502,4.951477,-43.594360,0.343323,-0.020752,0.997803,0.090820,0.005992,0.086420,-0.760865,-0.200023,-0.277990,-1.025854,-0.476886,-0.030730,-0.037222,0.877639,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.772502,4.699707,-43.678284,-0.267029,-0.020264,0.996582,0.091064,-0.004661,0.082025,-0.762330,-0.200023,-0.277990,-1.025854,-0.476886,-0.030730,-0.037222,0.877639,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.772502,4.699707,-43.678284,-0.267029,-0.020264,0.996582,0.091064,-0.004661,0.082025,-0.762330,-0.092629,-0.152053,-0.788530,-0.476886,-0.030730,-0.037222,0.877639,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.781530,4.699707,-43.678284,-0.267029,-0.020264,0.996582,0.091064,-0.004661,0.082025,-0.762330,-0.092629,-0.152053,-0.788530,-0.474367,-0.031829,-0.036597,0.878990,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.781530,4.440308,-43.701172,-0.953674,-0.018555,0.995850,0.091553,-0.016645,0.077498,-0.762729,-0.092629,-0.152053,-0.788530,-0.474367,-0.031829,-0.036597,0.878990,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.781530,4.440308,-43.701172,-0.953674,-0.018555,0.995850,0.091553,-0.016645,0.077498,-0.762729,0.037151,-0.039431,-0.727301,-0.474367,-0.031829,-0.036597,0.878990,0.690044,0.213192,-0.691309,-0.021913,0.998128,0.036814,-0.037406,-0.031386
1786126043.781530,4.440308,-43.701172,-0.953674,-0.018555,0.995850,0.091553,-0.016645,0.077498,-0.762729,0.037151,-0.039431,-0.727301,-0.474367,-0.031829,-0.036597,0.878990,0.690044,0.213192,-0.691309,-0.021913,0.997999,0.037003,-0.037366,-0.035109
1786126043.781530,4.440308,-43.701172,-0.953674,-0.018555,0.995850,0.091553,-0.016645,0.077498,-0.762729,0.037151,-0.039431,-0.727301,-0.474367,-0.031829,-0.036597,0.878990,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.789402,4.440308,-43.701172,-0.953674,-0.018555,0.995850,0.091553,-0.016645,0.077498,-0.762729,0.037151,-0.039431,-0.727301,-0.471460,-0.031690,-0.036443,0.880564,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.789402,4.440308,-43.701172,-0.953674,-0.018555,0.995850,0.091553,-0.016645,0.077498,-0.762729,0.043306,-0.038116,-0.764200,-0.471460,-0.031690,-0.036443,0.880564,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.789402,4.211426,-43.762207,-1.762390,-0.018066,0.995605,0.091553,-0.030760,0.073503,-0.763795,0.043306,-0.038116,-0.764200,-0.471460,-0.031690,-0.036443,0.880564,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.798095,4.211426,-43.762207,-1.762390,-0.018066,0.995605,0.091553,-0.030760,0.073503,-0.763795,0.043306,-0.038116,-0.764200,-0.468861,-0.031197,-0.036980,0.881946,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.798095,4.211426,-43.762207,-1.762390,-0.018066,0.995605,0.091553,-0.030760,0.073503,-0.763795,-0.018530,-0.035136,-0.736018,-0.468861,-0.031197,-0.036980,0.881946,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.798095,4.005432,-43.807983,-2.578735,-0.018066,0.997314,0.091553,-0.045007,0.069908,-0.764594,-0.018530,-0.035136,-0.736018,-0.468861,-0.031197,-0.036980,0.881946,0.695244,0.220213,-0.683840,-0.022475,0.997999,0.037003,-0.037366,-0.035109
1786126043.798095,4.005432,-43.807983,-2.578735,-0.018066,0.997314,0.091553,-0.045007,0.069908,-0.764594,-0.018530,-0.035136,-0.736018,-0.468861,-0.031197,-0.036980,0.881946,0.695244,0.220213,-0.683840,-0.022475,0.997859,0.037059,-0.037363,-0.038844
1786126043.805445,4.005432,-43.807983,-2.578735,-0.018066,0.997314,0.091553,-0.045007,0.069908,-0.764594,-0.018530,-0.035136,-0.736018,-0.465885,-0.031263,-0.037175,0.883511,0.695244,0.220213,-0.683840,-0.022475,0.997859,0.037059,-0.037363,-0.038844
1786126043.805445,4.005432,-43.807983,-2.578735,-0.018066,0.997314,0.091553,-0.045007,0.069908,-0.764594,-0.018530,-0.035136,-0.736018,-0.465885,-0.031263,-0.037175,0.883511,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.805445,4.005432,-43.807983,-2.578735,-0.018066,0.997314,0.091553,-0.045007,0.069908,-0.764594,-0.011834,-0.005950,-0.792533,-0.465885,-0.031263,-0.037175,0.883511,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.813218,4.005432,-43.807983,-2.578735,-0.018066,0.997314,0.091553,-0.045007,0.069908,-0.764594,-0.011834,-0.005950,-0.792533,-0.463330,-0.033427,-0.036551,0.884800,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.813218,3.784180,-43.846130,-3.425598,-0.017334,0.999268,0.090820,-0.059788,0.066046,-0.765259,-0.011834,-0.005950,-0.792533,-0.463330,-0.033427,-0.036551,0.884800,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.813218,3.784180,-43.846130,-3.425598,-0.017334,0.999268,0.090820,-0.059788,0.066046,-0.765259,0.134465,0.137506,-0.765345,-0.463330,-0.033427,-0.036551,0.884800,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.823401,3.784180,-43.846130,-3.425598,-0.017334,0.999268,0.090820,-0.059788,0.066046,-0.765259,0.134465,0.137506,-0.765345,-0.460523,-0.031412,-0.036939,0.886322,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.823401,3.562927,-43.853760,-4.287720,-0.016113,1.002686,0.090088,-0.074835,0.062185,-0.765392,0.134465,0.137506,-0.765345,-0.460523,-0.031412,-0.036939,0.886322,0.699772,0.227159,-0.676893,-0.023106,0.997859,0.037059,-0.037363,-0.038844
1786126043.823401,3.562927,-43.853760,-4.287720,-0.016113,1.002686,0.090088,-0.074835,0.062185,-0.765392,0.134465,0.137506,-0.765345,-0.460523,-0.031412,-0.036939,0.886322,0.703647,0.234269,-0.670393,-0.023910,0.997859,0.037059,-0.037363,-0.038844
1786126043.823401,3.562927,-43.853760,-4.287720,-0.016113,1.002686,0.090088,-0.074835,0.062185,-0.765392,0.134465,0.137506,-0.765345,-0.460523,-0.031412,-0.036939,0.886322,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.823401,3.562927,-43.853760,-4.287720,-0.016113,1.002686,0.090088,-0.074835,0.062185,-0.765392,-0.004369,-0.035073,-0.717727,-0.460523,-0.031412,-0.036939,0.886322,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.833464,3.562927,-43.853760,-4.287720,-0.016113,1.002686,0.090088,-0.074835,0.062185,-0.765392,-0.004369,-0.035073,-0.717727,-0.457620,-0.031465,-0.036496,0.887841,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.833464,3.356934,-43.853760,-5.195618,-0.015625,1.005371,0.090332,-0.090681,0.058590,-0.765392,-0.004369,-0.035073,-0.717727,-0.457620,-0.031465,-0.036496,0.887841,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.833464,3.356934,-43.853760,-5.195618,-0.015625,1.005371,0.090332,-0.090681,0.058590,-0.765392,0.040769,-0.028959,-0.690454,-0.457620,-0.031465,-0.036496,0.887841,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.842110,3.356934,-43.853760,-5.195618,-0.015625,1.005371,0.090332,-0.090681,0.058590,-0.765392,0.040769,-0.028959,-0.690454,-0.454889,-0.031564,-0.036752,0.889229,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.842110,3.356934,-43.853760,-5.195618,-0.015625,1.005371,0.090332,-0.090681,0.058590,-0.765392,0.022698,0.002483,-0.696884,-0.454889,-0.031564,-0.036752,0.889229,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.842110,3.181458,-43.815613,-6.027222,-0.014404,1.007324,0.089355,-0.105195,0.055527,-0.764727,0.022698,0.002483,-0.696884,-0.454889,-0.031564,-0.036752,0.889229,0.703647,0.234269,-0.670393,-0.023910,0.997708,0.036969,-0.037391,-0.042593
1786126043.842110,3.181458,-43.815613,-6.027222,-0.014404,1.007324,0.089355,-0.105195,0.055527,-0.764727,0.022698,0.002483,-0.696884,-0.454889,-0.031564,-0.036752,0.889229,0.703647,0.234269,-0.670393,-0.023910,0.997547,0.036722,-0.037449,-0.046350
1786126043.842110,3.181458,-43.815613,-6.027222,-0.014404,1.007324,0.089355,-0.105195,0.055527,-0.764727,0.022698,0.002483,-0.696884,-0.454889,-0.031564,-0.036752,0.889229,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.846763,3.181458,-43.815613,-6.027222,-0.014404,1.007324,0.089355,-0.105195,0.055527,-0.764727,0.022698,0.002483,-0.696884,-0.452105,-0.032203,-0.036440,0.890638,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.846763,3.181458,-43.815613,-6.027222,-0.014404,1.007324,0.089355,-0.105195,0.055527,-0.764727,0.086389,0.049073,-0.839041,-0.452105,-0.032203,-0.036440,0.890638,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.852156,3.181458,-43.815613,-6.027222,-0.014404,1.007324,0.089355,-0.105195,0.055527,-0.764727,0.086389,0.049073,-0.839041,-0.449373,-0.032623,-0.036184,0.892015,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.852156,2.998352,-43.769836,-6.782532,-0.013672,1.009277,0.089355,-0.118378,0.052331,-0.763928,0.086389,0.049073,-0.839041,-0.449373,-0.032623,-0.036184,0.892015,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.852156,2.998352,-43.769836,-6.782532,-0.013672,1.009277,0.089355,-0.118378,0.052331,-0.763928,0.116676,0.066005,-0.911319,-0.449373,-0.032623,-0.036184,0.892015,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.852156,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.116676,0.066005,-0.911319,-0.449373,-0.032623,-0.036184,0.892015,0.706793,0.241317,-0.664527,-0.024774,0.997547,0.036722,-0.037449,-0.046350
1786126043.852156,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.116676,0.066005,-0.911319,-0.449373,-0.032623,-0.036184,0.892015,0.706793,0.241317,-0.664527,-0.024774,0.997377,0.036333,-0.037532,-0.050104
1786126043.852156,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.116676,0.066005,-0.911319,-0.449373,-0.032623,-0.036184,0.892015,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.867314,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.116676,0.066005,-0.911319,-0.446324,-0.034143,-0.035360,0.893521,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.868110,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.116676,0.066005,-0.911319,-0.443767,-0.034536,-0.035245,0.894783,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.868110,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.160986,0.101167,-0.680084,-0.443767,-0.034536,-0.035245,0.894783,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.868110,2.876282,-43.693542,-7.507324,-0.013672,1.009766,0.089111,-0.131028,0.050201,-0.762596,0.202391,0.137968,-0.986462,-0.443767,-0.034536,-0.035245,0.894783,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.868110,2.723694,-43.579102,-8.224487,-0.013428,1.007812,0.088623,-0.143544,0.047537,-0.760599,0.202391,0.137968,-0.986462,-0.443767,-0.034536,-0.035245,0.894783,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.878089,2.723694,-43.579102,-8.224487,-0.013428,1.007812,0.088623,-0.143544,0.047537,-0.760599,0.202391,0.137968,-0.986462,-0.440932,-0.035107,-0.034597,0.896186,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.878089,2.723694,-43.579102,-8.224487,-0.013428,1.007812,0.088623,-0.143544,0.047537,-0.760599,0.200151,0.106023,-0.847049,-0.440932,-0.035107,-0.034597,0.896186,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.878089,2.571106,-43.350220,-9.117126,-0.013672,1.002686,0.087646,-0.159124,0.044874,-0.756604,0.200151,0.106023,-0.847049,-0.440932,-0.035107,-0.034597,0.896186,0.709240,0.248318,-0.659285,-0.025710,0.997377,0.036333,-0.037532,-0.050104
1786126043.878089,2.571106,-43.350220,-9.117126,-0.013672,1.002686,0.087646,-0.159124,0.044874,-0.756604,0.200151,0.106023,-0.847049,-0.440932,-0.035107,-0.034597,0.896186,0.709240,0.248318,-0.659285,-0.025710,0.997197,0.035816,-0.037633,-0.053847
1786126043.878089,2.571106,-43.350220,-9.117126,-0.013672,1.002686,0.087646,-0.159124,0.044874,-0.756604,0.200151,0.106023,-0.847049,-0.440932,-0.035107,-0.034597,0.896186,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.888471,2.571106,-43.350220,-9.117126,-0.013672,1.002686,0.087646,-0.159124,0.044874,-0.756604,0.200151,0.106023,-0.847049,-0.438123,-0.035430,-0.035022,0.897533,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.888471,2.571106,-43.350220,-9.117126,-0.013672,1.002686,0.087646,-0.159124,0.044874,-0.756604,0.114031,0.104195,-0.749525,-0.438123,-0.035430,-0.035022,0.897533,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.888471,2.548218,-43.182373,-9.658813,-0.014404,0.998779,0.087158,-0.168578,0.044475,-0.753675,0.114031,0.104195,-0.749525,-0.438123,-0.035430,-0.035022,0.897533,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.897711,2.548218,-43.182373,-9.658813,-0.014404,0.998779,0.087158,-0.168578,0.044475,-0.753675,0.114031,0.104195,-0.749525,-0.435279,-0.036036,-0.034424,0.898915,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.897711,2.548218,-43.182373,-9.658813,-0.014404,0.998779,0.087158,-0.168578,0.044475,-0.753675,0.147790,0.092367,-0.721960,-0.435279,-0.036036,-0.034424,0.898915,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.901704,2.548218,-43.182373,-9.658813,-0.014404,0.998779,0.087158,-0.168578,0.044475,-0.753675,0.147790,0.092367,-0.721960,-0.432359,-0.036522,-0.033405,0.900342,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.901704,2.548218,-43.182373,-9.658813,-0.014404,0.998779,0.087158,-0.168578,0.044475,-0.753675,0.246874,0.078144,-0.897799,-0.432359,-0.036522,-0.033405,0.900342,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.901704,2.502441,-43.060303,-9.933472,-0.015381,0.996826,0.088379,-0.173372,0.043676,-0.751544,0.246874,0.078144,-0.897799,-0.432359,-0.036522,-0.033405,0.900342,0.710963,0.255372,-0.654681,-0.026629,0.997197,0.035816,-0.037633,-0.053847
1786126043.901704,2.502441,-43.060303,-9.933472,-0.015381,0.996826,0.088379,-0.173372,0.043676,-0.751544,0.246874,0.078144,-0.897799,-0.432359,-0.036522,-0.033405,0.900342,0.710963,0.255372,-0.654681,-0.026629,0.997008,0.035174,-0.037742,-0.057560
1786126043.901704,2.502441,-43.060303,-9.933472,-0.015381,0.996826,0.088379,-0.173372,0.043676,-0.751544,0.246874,0.078144,-0.897799,-0.432359,-0.036522,-0.033405,0.900342,0.711944,0.262590,-0.650710,-0.027557,0.997008,0.035174,-0.037742,-0.057560
1786126043.901704,2.494812,-42.938232,-10.070801,-0.014893,0.994385,0.087402,-0.175769,0.043543,-0.749414,0.246874,0.078144,-0.897799,-0.432359,-0.036522,-0.033405,0.900342,0.711944,0.262590,-0.650710,-0.027557,0.997008,0.035174,-0.037742,-0.057560
1786126043.922670,2.494812,-42.938232,-10.070801,-0.014893,0.994385,0.087402,-0.175769,0.043543,-0.749414,0.246874,0.078144,-0.897799,-0.429639,-0.037832,-0.033468,0.901587,0.711944,0.262590,-0.650710,-0.027557,0.997008,0.035174,-0.037742,-0.057560
1786126043.922765,2.494812,-42.938232,-10.070801,-0.014893,0.994385,0.087402,-0.175769,0.043543,-0.749414,0.246874,0.078144,-0.897799,-0.426760,-0.037659,-0.033994,0.902941,0.711944,0.262590,-0.650710,-0.027557,0.997008,0.035174,-0.037742,-0.057560
1786126043.922765,2.456665,-42.724609,-10.192871,-0.014404,0.991699,0.087891,-0.177899,0.042877,-0.745685,0.246874,0.078144,-0.897799,-0.426760,-0.037659,-0.033994,0.902941,0.711944,0.262590,-0.650710,-0.027557,0.997008,0.035174,-0.037742,-0.057560
1786126043.922765,2.456665,-42.724609,-10.192871,-0.014404,0.991699,0.087891,-0.177899,0.042877,-0.745685,0.141839,0.101577,-0.547164,-0.426760,-0.037659,-0.033994,0.902941,0.711944,0.262590,-0.650710,-0.027557,0.997008,0.035174,-0.037742,-0.057560
1786126043.922765,2.456665,-42.724609,-10.192871,-0.014404,0.991699,0.087891,-0.177899,0.042877,-0.745685,0.141839,0.101577,-0.547164,-0.426760,-0.037659,-0.033994,0.902941,0.711944,0.262590,-0.650710,-0.027557,0.996808,0.034494,-0.037854,-0.061253
1786126043.922765,2.456665,-42.724609,-10.192871,-0.014404,0.991699,0.087891,-0.177899,0.042877,-0.745685,0.091776,0.115447,-0.944162,-0.426760,-0.037659,-0.033994,0.902941,0.711944,0.262590,-0.650710,-0.027557,0.996808,0.034494,-0.037854,-0.061253
1786126043.922765,2.456665,-42.724609,-10.192871,-0.014404,0.991699,0.087891,-0.177899,0.042877,-0.745685,0.091776,0.115447,-0.944162,-0.426760,-0.037659,-0.033994,0.902941,0.712199,0.269959,-0.647372,-0.028360,0.996808,0.034494,-0.037854,-0.061253
