timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468310.708553,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,0.000785,0.000764,-0.001122,-0.348764,-0.044290,-0.036900,0.935436,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.708702,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,0.000785,0.000764,-0.001122,-0.348757,-0.044303,-0.036896,0.935438,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.708702,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,-0.000047,0.000367,-0.000078,-0.348757,-0.044303,-0.036896,0.935438,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.708702,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,0.000505,0.001062,-0.000499,-0.348757,-0.044303,-0.036896,0.935438,-0.997825,0.010772,0.054472,0.035522,0.055902,0.130458,0.989875,0.001521
1786468310.708702,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,0.000505,0.001062,-0.000499,-0.348757,-0.044303,-0.036896,0.935438,-0.997825,0.010772,0.054472,0.035522,0.055571,0.130458,0.989894,0.001529
1786468310.708702,2.265930,-0.877380,0.503540,-0.017578,0.993652,0.110107,0.008788,0.039548,-0.015313,0.000505,0.001062,-0.000499,-0.348757,-0.044303,-0.036896,0.935438,-0.997825,0.010762,0.054470,0.035525,0.055571,0.130458,0.989894,0.001529
1786468310.708702,2.243042,-0.869751,0.495911,-0.017090,0.993652,0.110107,0.008655,0.039148,-0.015180,0.000505,0.001062,-0.000499,-0.348757,-0.044303,-0.036896,0.935438,-0.997825,0.010762,0.054470,0.035525,0.055571,0.130458,0.989894,0.001529
1786468310.722429,2.243042,-0.869751,0.495911,-0.017090,0.993652,0.110107,0.008655,0.039148,-0.015180,0.000505,0.001062,-0.000499,-0.348748,-0.044310,-0.036883,0.935442,-0.997825,0.010762,0.054470,0.035525,0.055571,0.130458,0.989894,0.001529
1786468310.722429,2.243042,-0.869751,0.495911,-0.017090,0.993652,0.110107,0.008655,0.039148,-0.015180,0.001016,0.000822,-0.000725,-0.348748,-0.044310,-0.036883,0.935442,-0.997825,0.010762,0.054470,0.035525,0.055571,0.130458,0.989894,0.001529
1786468310.722429,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.110596,0.009321,0.039415,-0.015180,0.001016,0.000822,-0.000725,-0.348748,-0.044310,-0.036883,0.935442,-0.997825,0.010762,0.054470,0.035525,0.055571,0.130458,0.989894,0.001529
1786468310.722429,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.110596,0.009321,0.039415,-0.015180,0.001016,0.000822,-0.000725,-0.348748,-0.044310,-0.036883,0.935442,-0.997825,0.010762,0.054470,0.035525,0.055894,0.130452,0.989877,0.001500
1786468310.722429,2.258301,-0.869751,0.534058,-0.017578,0.993652,0.110596,0.009321,0.039415,-0.015180,0.001016,0.000822,-0.000725,-0.348748,-0.044310,-0.036883,0.935442,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.722429,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,0.001016,0.000822,-0.000725,-0.348748,-0.044310,-0.036883,0.935442,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.728024,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,0.001016,0.000822,-0.000725,-0.348771,-0.044318,-0.036869,0.935433,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.734164,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,0.001016,0.000822,-0.000725,-0.348778,-0.044244,-0.036926,0.935432,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.734164,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,0.001649,0.000829,0.000724,-0.348778,-0.044244,-0.036926,0.935432,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.734164,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,-0.002817,-0.001908,0.000715,-0.348778,-0.044244,-0.036926,0.935432,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.741996,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,-0.002817,-0.001908,0.000715,-0.348762,-0.044276,-0.036918,0.935437,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.741996,2.250671,-0.862122,0.511169,-0.017822,0.993652,0.110352,0.008922,0.039282,-0.015047,-0.001237,-0.000177,-0.000213,-0.348762,-0.044276,-0.036918,0.935437,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.741996,2.304077,-0.885010,0.534058,-0.018066,0.993652,0.110107,0.009321,0.040214,-0.015446,-0.001237,-0.000177,-0.000213,-0.348762,-0.044276,-0.036918,0.935437,-0.997825,0.010751,0.054473,0.035524,0.055894,0.130452,0.989877,0.001500
1786468310.741996,2.304077,-0.885010,0.534058,-0.018066,0.993652,0.110107,0.009321,0.040214,-0.015446,-0.001237,-0.000177,-0.000213,-0.348762,-0.044276,-0.036918,0.935437,-0.997825,0.010807,0.054466,0.035528,0.055894,0.130452,0.989877,0.001500
1786468310.741996,2.304077,-0.885010,0.534058,-0.018066,0.993652,0.110107,0.009321,0.040214,-0.015446,-0.001237,-0.000177,-0.000213,-0.348762,-0.044276,-0.036918,0.935437,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.752789,2.304077,-0.885010,0.534058,-0.018066,0.993652,0.110107,0.009321,0.040214,-0.015446,-0.001237,-0.000177,-0.000213,-0.348759,-0.044288,-0.036906,0.935438,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.752789,2.258301,-0.869751,0.549316,-0.017578,0.993896,0.110596,0.009587,0.039415,-0.015180,-0.001237,-0.000177,-0.000213,-0.348759,-0.044288,-0.036906,0.935438,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.752789,2.258301,-0.869751,0.549316,-0.017578,0.993896,0.110596,0.009587,0.039415,-0.015180,-0.000206,0.000223,-0.000240,-0.348759,-0.044288,-0.036906,0.935438,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.760771,2.258301,-0.869751,0.549316,-0.017578,0.993896,0.110596,0.009587,0.039415,-0.015180,-0.000206,0.000223,-0.000240,-0.348776,-0.044231,-0.036940,0.935433,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.760771,2.258301,-0.869751,0.549316,-0.017578,0.993896,0.110596,0.009587,0.039415,-0.015180,-0.002841,-0.001935,0.000517,-0.348776,-0.044231,-0.036940,0.935433,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.760771,2.250671,-0.869751,0.503540,-0.017090,0.993408,0.109619,0.008788,0.039282,-0.015180,-0.002841,-0.001935,0.000517,-0.348776,-0.044231,-0.036940,0.935433,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.770274,2.250671,-0.869751,0.503540,-0.017090,0.993408,0.109619,0.008788,0.039282,-0.015180,-0.002841,-0.001935,0.000517,-0.348762,-0.044275,-0.036905,0.935437,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.770274,2.250671,-0.869751,0.503540,-0.017090,0.993408,0.109619,0.008788,0.039282,-0.015180,0.000197,-0.000074,-0.000169,-0.348762,-0.044275,-0.036905,0.935437,-0.997825,0.010807,0.054466,0.035528,0.055838,0.130467,0.989877,0.001823
1786468310.770274,2.250671,-0.869751,0.503540,-0.017090,0.993408,0.109619,0.008788,0.039282,-0.015180,0.000197,-0.000074,-0.000169,-0.348762,-0.044275,-0.036905,0.935437,-0.997825,0.010807,0.054466,0.035528,0.055680,0.130450,0.989889,0.001532
1786468310.770274,2.250671,-0.869751,0.503540,-0.017090,0.993408,0.109619,0.008788,0.039282,-0.015180,0.000197,-0.000074,-0.000169,-0.348762,-0.044275,-0.036905,0.935437,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.770274,2.281189,-0.900269,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039814,-0.015713,0.000197,-0.000074,-0.000169,-0.348762,-0.044275,-0.036905,0.935437,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.776983,2.281189,-0.900269,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039814,-0.015713,0.000197,-0.000074,-0.000169,-0.348787,-0.044232,-0.036928,0.935429,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.779590,2.281189,-0.900269,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039814,-0.015713,0.000197,-0.000074,-0.000169,-0.348771,-0.044247,-0.036945,0.935434,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.779590,2.281189,-0.900269,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039814,-0.015713,-0.001774,-0.001728,0.001094,-0.348771,-0.044247,-0.036945,0.935434,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.779590,2.281189,-0.900269,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039814,-0.015713,-0.002234,-0.000411,0.000033,-0.348771,-0.044247,-0.036945,0.935434,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.779590,2.258301,-0.869751,0.549316,-0.017822,0.993408,0.110107,0.009587,0.039415,-0.015180,-0.002234,-0.000411,0.000033,-0.348771,-0.044247,-0.036945,0.935434,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.791142,2.258301,-0.869751,0.549316,-0.017822,0.993408,0.110107,0.009587,0.039415,-0.015180,-0.002234,-0.000411,0.000033,-0.348756,-0.044307,-0.036882,0.935439,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.791142,2.258301,-0.869751,0.549316,-0.017822,0.993408,0.110107,0.009587,0.039415,-0.015180,0.002111,0.001279,-0.000456,-0.348756,-0.044307,-0.036882,0.935439,-0.997826,0.010725,0.054462,0.035531,0.055680,0.130450,0.989889,0.001532
1786468310.791142,2.258301,-0.869751,0.549316,-0.017822,0.993408,0.110107,0.009587,0.039415,-0.015180,0.002111,0.001279,-0.000456,-0.348756,-0.044307,-0.036882,0.935439,-0.997825,0.010755,0.054463,0.035532,0.055680,0.130450,0.989889,0.001532
1786468310.791142,2.258301,-0.869751,0.549316,-0.017822,0.993408,0.110107,0.009587,0.039415,-0.015180,0.002111,0.001279,-0.000456,-0.348756,-0.044307,-0.036882,0.935439,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.798032,2.258301,-0.869751,0.549316,-0.017822,0.993408,0.110107,0.009587,0.039415,-0.015180,0.002111,0.001279,-0.000456,-0.348756,-0.044296,-0.036899,0.935439,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.798032,2.281189,-0.869751,0.518799,-0.017822,0.993408,0.110596,0.009055,0.039814,-0.015180,0.002111,0.001279,-0.000456,-0.348756,-0.044296,-0.036899,0.935439,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.798032,2.281189,-0.869751,0.518799,-0.017822,0.993408,0.110596,0.009055,0.039814,-0.015180,0.000716,0.000826,-0.000454,-0.348756,-0.044296,-0.036899,0.935439,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.798032,2.243042,-0.862122,0.511169,-0.017578,0.993896,0.110840,0.008922,0.039148,-0.015047,0.000716,0.000826,-0.000454,-0.348756,-0.044296,-0.036899,0.935439,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.815353,2.243042,-0.862122,0.511169,-0.017578,0.993896,0.110840,0.008922,0.039148,-0.015047,0.000716,0.000826,-0.000454,-0.348775,-0.044238,-0.036942,0.935433,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.815465,2.243042,-0.862122,0.511169,-0.017578,0.993896,0.110840,0.008922,0.039148,-0.015047,0.000716,0.000826,-0.000454,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010755,0.054463,0.035532,0.055951,0.130456,0.989873,0.001706
1786468310.815465,2.243042,-0.862122,0.511169,-0.017578,0.993896,0.110840,0.008922,0.039148,-0.015047,0.000716,0.000826,-0.000454,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.055951,0.130456,0.989873,0.001706
1786468310.815465,2.243042,-0.862122,0.511169,-0.017578,0.993896,0.110840,0.008922,0.039148,-0.015047,0.000716,0.000826,-0.000454,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.056175,0.130439,0.989863,0.001466
1786468310.815465,2.265930,-0.869751,0.511169,-0.018066,0.993164,0.110352,0.008922,0.039548,-0.015180,0.000716,0.000826,-0.000454,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.056175,0.130439,0.989863,0.001466
1786468310.815465,2.265930,-0.869751,0.511169,-0.018066,0.993164,0.110352,0.008922,0.039548,-0.015180,-0.002073,-0.001104,0.000335,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.056175,0.130439,0.989863,0.001466
1786468310.815465,2.265930,-0.869751,0.511169,-0.018066,0.993164,0.110352,0.008922,0.039548,-0.015180,0.001091,0.000347,0.000144,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.056175,0.130439,0.989863,0.001466
1786468310.815465,2.258301,-0.862122,0.511169,-0.017822,0.993164,0.111084,0.008922,0.039415,-0.015047,0.001091,0.000347,0.000144,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.056175,0.130439,0.989863,0.001466
1786468310.815465,2.258301,-0.862122,0.511169,-0.017822,0.993164,0.111084,0.008922,0.039415,-0.015047,0.001091,0.000347,0.000144,-0.348769,-0.044277,-0.036903,0.935435,-0.997825,0.010748,0.054470,0.035528,0.056444,0.130446,0.989846,0.001647
1786468310.831214,2.258301,-0.862122,0.511169,-0.017822,0.993164,0.111084,0.008922,0.039415,-0.015047,0.001091,0.000347,0.000144,-0.348782,-0.044212,-0.036966,0.935430,-0.997825,0.010748,0.054470,0.035528,0.056444,0.130446,0.989846,0.001647
1786468310.831214,2.258301,-0.862122,0.511169,-0.017822,0.993164,0.111084,0.008922,0.039415,-0.015047,0.001091,0.000347,0.000144,-0.348782,-0.044212,-0.036966,0.935430,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.831214,2.258301,-0.862122,0.511169,-0.017822,0.993164,0.111084,0.008922,0.039415,-0.015047,-0.002715,-0.001421,0.000470,-0.348782,-0.044212,-0.036966,0.935430,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.835517,2.258301,-0.862122,0.511169,-0.017822,0.993164,0.111084,0.008922,0.039415,-0.015047,-0.002715,-0.001421,0.000470,-0.348750,-0.044281,-0.036897,0.935442,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.835517,2.288818,-0.869751,0.534058,-0.018066,0.993896,0.110107,0.009321,0.039947,-0.015180,-0.002715,-0.001421,0.000470,-0.348750,-0.044281,-0.036897,0.935442,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.835517,2.288818,-0.869751,0.534058,-0.018066,0.993896,0.110107,0.009321,0.039947,-0.015180,0.002615,0.001047,-0.001133,-0.348750,-0.044281,-0.036897,0.935442,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.835517,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.002615,0.001047,-0.001133,-0.348750,-0.044281,-0.036897,0.935442,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.846697,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.002615,0.001047,-0.001133,-0.348753,-0.044297,-0.036902,0.935440,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.846697,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.001985,0.001568,-0.000687,-0.348753,-0.044297,-0.036902,0.935440,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.846804,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.001985,0.001568,-0.000687,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.846804,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010775,0.054478,0.035523,0.056444,0.130446,0.989846,0.001647
1786468310.846804,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010775,0.054478,0.035523,0.056112,0.130446,0.989865,0.001630
1786468310.846804,2.281189,-0.862122,0.541687,-0.017822,0.993408,0.110352,0.009454,0.039814,-0.015047,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010792,0.054476,0.035522,0.056112,0.130446,0.989865,0.001630
1786468310.846804,2.304077,-0.869751,0.518799,-0.017822,0.993408,0.110107,0.009055,0.040214,-0.015180,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010792,0.054476,0.035522,0.056112,0.130446,0.989865,0.001630
1786468310.846804,2.281189,-0.900269,0.534058,-0.017334,0.993652,0.110107,0.009321,0.039814,-0.015713,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010792,0.054476,0.035522,0.056112,0.130446,0.989865,0.001630
1786468310.846804,2.281189,-0.900269,0.534058,-0.017334,0.993652,0.110107,0.009321,0.039814,-0.015713,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010792,0.054476,0.035522,0.055844,0.130433,0.989882,0.001430
1786468310.846804,2.281189,-0.900269,0.534058,-0.017334,0.993652,0.110107,0.009321,0.039814,-0.015713,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.846804,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.002327,0.001522,-0.000734,-0.348752,-0.044299,-0.036896,0.935440,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879333,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.002327,0.001522,-0.000734,-0.348753,-0.044303,-0.036900,0.935439,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879432,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.002327,0.001522,-0.000734,-0.348771,-0.044296,-0.036895,0.935433,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879432,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.001082,0.000933,-0.000315,-0.348771,-0.044296,-0.036895,0.935433,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879459,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.001082,0.000933,-0.000315,-0.348748,-0.044302,-0.036918,0.935441,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879459,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.001178,0.000351,0.000835,-0.348748,-0.044302,-0.036918,0.935441,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879459,2.265930,-0.885010,0.518799,-0.017090,0.992920,0.110596,0.009055,0.039548,-0.015446,0.000041,0.001237,-0.000691,-0.348748,-0.044302,-0.036918,0.935441,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.879459,2.273560,-0.877380,0.495911,-0.017822,0.993164,0.110840,0.008655,0.039681,-0.015313,0.000041,0.001237,-0.000691,-0.348748,-0.044302,-0.036918,0.935441,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.889313,2.273560,-0.877380,0.495911,-0.017822,0.993164,0.110840,0.008655,0.039681,-0.015313,0.000041,0.001237,-0.000691,-0.348756,-0.044244,-0.036960,0.935439,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.889313,2.273560,-0.877380,0.495911,-0.017822,0.993164,0.110840,0.008655,0.039681,-0.015313,-0.002856,-0.000984,-0.000341,-0.348756,-0.044244,-0.036960,0.935439,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.891915,2.273560,-0.877380,0.495911,-0.017822,0.993164,0.110840,0.008655,0.039681,-0.015313,-0.002856,-0.000984,-0.000341,-0.348756,-0.044284,-0.036909,0.935439,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
1786468310.891915,2.273560,-0.877380,0.495911,-0.017822,0.993164,0.110840,0.008655,0.039681,-0.015313,0.000924,0.000291,-0.000088,-0.348756,-0.044284,-0.036909,0.935439,-0.997825,0.010741,0.054471,0.035528,0.055844,0.130433,0.989882,0.001430
