timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
0.938497,0.000317,-0.000308,0.001298,0.002192,0.001506,-0.000395
0.941000,0.000108,0.000335,0.001248,0.002192,0.001506,-0.000395
0.943503,0.000108,0.000335,0.001248,0.002192,0.001506,-0.000395
0.946005,0.000108,0.000335,0.001248,0.002192,0.001506,-0.000395
0.948508,-0.000197,0.000133,0.001340,0.002192,0.001506,-0.000395
0.951011,-0.000197,0.000133,0.001340,0.002192,0.001506,-0.000395
0.953513,-0.000197,0.000133,0.001340,0.002192,0.001506,-0.000395
0.956016,-0.000197,0.000133,0.001340,0.001448,0.000597,0.000088
0.958519,-0.000197,0.000133,0.001340,-0.001819,-0.000590,0.000658
0.961021,0.000637,-0.000031,0.001035,-0.001819,-0.000590,0.000658
0.963524,0.000637,-0.000031,0.001035,-0.001819,-0.000590,0.000658
0.966027,0.000637,-0.000031,0.001035,-0.001819,-0.000590,0.000658
0.968529,0.000637,-0.000031,0.001035,-0.001819,-0.000590,0.000658
0.971032,0.000637,-0.000031,0.001035,-0.002876,-0.001356,0.000040
0.973535,0.000197,-0.000000,0.000803,-0.002876,-0.001356,0.000040
0.976037,0.000197,-0.000000,0.000803,-0.002876,-0.001356,0.000040
0.978540,0.000197,-0.000000,0.000803,-0.001956,-0.001185,-0.000527
0.981043,0.000259,0.000436,0.001202,-0.001956,-0.001185,-0.000527
0.983545,0.000259,0.000436,0.001202,-0.001956,-0.001185,-0.000527
0.986048,0.000259,0.000436,0.001202,0.000905,0.000240,0.000026
0.988551,0.000259,0.000436,0.001202,0.000905,0.000240,0.000026
0.991053,0.000259,0.000436,0.001202,0.000905,0.000240,0.000026
0.993556,0.000259,0.000436,0.001202,0.000905,0.000240,0.000026
0.996059,0.000212,-0.000116,0.001371,0.000905,0.000240,0.000026
0.998561,0.000212,-0.000116,0.001371,0.000970,0.000451,0.000020
1.001064,0.000469,-0.000207,0.001252,0.000970,0.000451,0.000020
1.003567,0.000469,-0.000207,0.001252,0.000970,0.000451,0.000020
1.006069,0.000469,-0.000207,0.001252,0.000970,0.000451,0.000020
1.008572,0.000469,-0.000207,0.001252,0.000970,0.000451,0.000020
1.011075,0.000469,-0.000207,0.001252,-0.001241,-0.001774,0.000847
1.013577,0.000210,-0.000447,0.001023,-0.001241,-0.001774,0.000847
1.016080,0.000210,-0.000447,0.001023,-0.001241,-0.001774,0.000847
1.018583,0.000210,-0.000447,0.001023,-0.001071,-0.001309,0.000299
1.021085,0.000287,-0.000267,0.000902,-0.001071,-0.001309,0.000299
1.023588,0.000287,-0.000267,0.000902,-0.001071,-0.001309,0.000299
1.026091,0.000287,-0.000267,0.000902,-0.001071,-0.001309,0.000299
1.028593,0.000287,-0.000267,0.000902,-0.001071,-0.001309,0.000299
1.031096,0.000440,0.000096,0.000661,-0.001071,-0.001309,0.000299
1.033599,0.000440,0.000096,0.000661,-0.000722,-0.000439,0.000344
1.036101,0.000440,0.000096,0.000661,-0.000119,0.000196,-0.000113
1.038604,-0.000093,-0.000459,0.000374,-0.000119,0.000196,-0.000113
1.041107,-0.000093,-0.000459,0.000374,-0.000119,0.000196,-0.000113
1.043609,-0.000093,-0.000459,0.000374,-0.000119,0.000196,-0.000113
1.046112,-0.000093,-0.000459,0.000374,-0.000119,0.000196,-0.000113
1.048615,-0.000093,-0.000459,0.000374,-0.002192,-0.001251,0.000673
1.051117,-0.000093,-0.000459,0.000374,-0.002192,-0.001251,0.000673
1.053620,-0.000093,-0.000459,0.000374,0.002640,0.001676,-0.000513
1.056122,-0.000168,-0.000049,0.000646,0.002640,0.001676,-0.000513
1.058625,0.000257,-0.000154,0.001050,0.002640,0.001676,-0.000513
1.061128,0.000257,-0.000154,0.001050,0.002640,0.001676,-0.000513
1.063630,0.000257,-0.000154,0.001050,0.002640,0.001676,-0.000513
1.066133,0.000257,-0.000154,0.001050,0.002640,0.001676,-0.000513
1.068636,0.000257,-0.000154,0.001050,-0.000058,-0.000271,0.000172
1.071138,0.000624,0.000486,0.001359,-0.000058,-0.000271,0.000172
1.073641,0.000624,0.000486,0.001359,-0.000058,-0.000271,0.000172
1.076144,0.000624,0.000486,0.001359,0.000498,0.000463,-0.000169
1.078646,0.000637,-0.000031,0.001035,0.000498,0.000463,-0.000169
1.081149,0.000637,-0.000031,0.001035,0.000498,0.000463,-0.000169
1.083652,0.000637,-0.000031,0.001035,0.000498,0.000463,-0.000169
1.086154,0.000637,-0.000031,0.001035,0.000498,0.000463,-0.000169
1.088657,0.000637,-0.000031,0.001035,0.000485,0.000661,0.000227
1.091160,0.000225,-0.000633,0.001047,0.000485,0.000661,0.000227
1.093662,0.000225,-0.000633,0.001047,0.000485,0.000661,0.000227
1.096165,0.000225,-0.000633,0.001047,0.000698,-0.000142,-0.000147
1.098668,0.000225,-0.000633,0.001047,0.000698,-0.000142,-0.000147
1.101170,0.000225,-0.000633,0.001047,-0.000292,-0.000216,0.000207
1.103673,0.000515,-0.000244,0.000932,-0.000292,-0.000216,0.000207
1.106176,0.000515,-0.000244,0.000932,-0.000292,-0.000216,0.000207
1.108678,0.000515,-0.000244,0.000932,-0.000292,-0.000216,0.000207
1.111181,0.000605,-0.000580,0.000486,-0.000292,-0.000216,0.000207
1.113684,0.000605,-0.000580,0.000486,-0.000292,-0.000216,0.000207
1.116186,0.000605,-0.000580,0.000486,0.000174,-0.000436,0.000155
1.118689,0.000605,-0.000580,0.000486,0.000225,0.000300,-0.000475
1.121192,0.000211,-0.000187,0.000827,0.000225,0.000300,-0.000475
1.123694,0.000211,-0.000187,0.000827,0.000225,0.000300,-0.000475
1.126197,0.000211,-0.000187,0.000827,0.000225,0.000300,-0.000475
1.128700,0.000347,-0.000420,0.001149,0.000225,0.000300,-0.000475
1.131202,0.000347,-0.000420,0.001149,0.000225,0.000300,-0.000475
1.133705,0.000347,-0.000420,0.001149,0.000225,0.000300,-0.000475
1.136208,0.000347,-0.000420,0.001149,0.001531,0.000938,0.000313
1.138710,0.000151,-0.000033,0.000579,0.001531,0.000938,0.000313
1.141213,0.000151,-0.000033,0.000579,0.001531,0.000938,0.000313
1.143716,0.000151,-0.000033,0.000579,0.000805,0.000389,0.000008
1.146218,0.000151,-0.000033,0.000579,0.000805,0.000389,0.000008
1.148721,0.000151,-0.000033,0.000579,0.000805,0.000389,0.000008
1.151224,0.000076,-0.000143,0.001244,0.000805,0.000389,0.000008
1.153726,0.000076,-0.000143,0.001244,0.000805,0.000389,0.000008
1.156229,0.000076,-0.000143,0.001244,-0.002724,-0.001719,0.000912
1.158732,0.000455,-0.000090,0.000685,-0.002724,-0.001719,0.000912
1.161234,0.000455,-0.000090,0.000685,-0.002724,-0.001719,0.000912
1.163737,0.000455,-0.000090,0.000685,-0.002724,-0.001719,0.000912
1.166240,0.000301,-0.000453,0.000926,-0.002724,-0.001719,0.000912
1.168742,0.000301,-0.000453,0.000926,-0.002724,-0.001719,0.000912
1.171245,0.000301,-0.000453,0.000926,-0.002134,-0.001022,0.000766
1.173747,0.000301,-0.000453,0.000926,0.001674,0.001690,-0.000487
1.176250,0.000469,-0.000207,0.001252,0.001674,0.001690,-0.000487
1.178753,0.000469,-0.000207,0.001252,0.001674,0.001690,-0.000487
1.181255,0.000469,-0.000207,0.001252,0.001674,0.001690,-0.000487
1.183758,0.000469,-0.000207,0.001252,0.001674,0.001690,-0.000487
1.186261,0.000469,-0.000207,0.001252,0.000666,0.000184,-0.000080
1.188763,0.000045,-0.000031,0.001393,0.000666,0.000184,-0.000080
1.191266,0.000045,-0.000031,0.001393,0.000666,0.000184,-0.000080
1.193769,0.000045,-0.000031,0.001393,-0.001855,-0.001347,0.000969
1.196271,0.000092,0.000191,0.000876,-0.001855,-0.001347,0.000969
1.198774,0.000092,0.000191,0.000876,-0.001855,-0.001347,0.000969
1.201277,0.000092,0.000191,0.000876,0.000731,0.000266,-0.000596
1.203779,0.000092,0.000191,0.000876,0.000731,0.000266,-0.000596
1.206282,0.000092,0.000191,0.000876,0.000731,0.000266,-0.000596
1.208785,0.000529,-0.000431,0.000955,0.000731,0.000266,-0.000596
1.211287,0.000529,-0.000431,0.000955,0.000731,0.000266,-0.000596
1.213790,0.000529,-0.000431,0.000955,0.000304,0.000852,-0.000240
1.216293,0.000529,-0.000431,0.000955,0.000304,0.000852,-0.000240
1.218795,0.000529,-0.000431,0.000955,0.002005,0.000806,-0.000403
1.221298,0.000439,-0.000165,0.000857,0.002005,0.000806,-0.000403
1.223801,0.000439,-0.000165,0.000857,0.002005,0.000806,-0.000403
1.226303,0.000439,-0.000165,0.000857,0.002005,0.000806,-0.000403
1.228806,0.000439,-0.000165,0.000857,0.002005,0.000806,-0.000403
1.231309,0.000439,-0.000165,0.000857,-0.000001,0.000251,0.000373
1.233811,0.000335,0.000287,0.000734,-0.000001,0.000251,0.000373
1.236314,0.000335,0.000287,0.000734,-0.000001,0.000251,0.000373
1.238817,0.000335,0.000287,0.000734,-0.000340,-0.000394,-0.000182
1.241319,0.000379,0.000059,0.001153,-0.000340,-0.000394,-0.000182
1.243822,0.000379,0.000059,0.001153,-0.000340,-0.000394,-0.000182
1.246325,0.000379,0.000059,0.001153,-0.000340,-0.000394,-0.000182
1.248827,0.000379,0.000059,0.001153,0.000163,0.000199,0.000267
1.251330,0.000379,0.000059,0.001153,0.000163,0.000199,0.000267
1.253833,0.000379,0.000059,0.001153,0.000163,0.000199,0.000267
1.256335,-0.000107,-0.000203,0.000894,0.000163,0.000199,0.000267
1.258838,-0.000107,-0.000203,0.000894,-0.001576,-0.001078,0.000820
1.261341,-0.000107,-0.000203,0.000894,-0.001576,-0.001078,0.000820
1.263843,-0.000107,-0.000203,0.000894,-0.001683,-0.000493,0.000214
1.266346,0.000365,0.000245,0.001129,-0.001683,-0.000493,0.000214
1.268849,0.000365,0.000245,0.001129,-0.001683,-0.000493,0.000214
1.271351,0.000365,0.000245,0.001129,-0.001683,-0.000493,0.000214
1.273854,0.000365,0.000245,0.001129,-0.001683,-0.000493,0.000214
1.276357,0.000365,0.000245,0.001129,0.002650,0.000460,-0.000532
1.278859,0.000593,0.000527,0.000963,0.002650,0.000460,-0.000532
1.281362,0.000593,0.000527,0.000963,0.002650,0.000460,-0.000532
1.283865,0.000593,0.000527,0.000963,0.001160,0.000907,0.000048
1.286367,0.000320,0.000283,0.001450,0.001160,0.000907,0.000048
1.288870,0.000320,0.000283,0.001450,0.001160,0.000907,0.000048
1.291373,0.000320,0.000283,0.001450,0.001160,0.000907,0.000048
1.293875,0.000320,0.000283,0.001450,0.001160,0.000907,0.000048
1.296378,0.000320,0.000283,0.001450,-0.000224,-0.000151,0.000210
1.298880,0.000320,0.000283,0.001450,-0.000224,-0.000151,0.000210
1.301383,0.000092,0.000191,0.000876,-0.000224,-0.000151,0.000210
1.303886,0.000092,0.000191,0.000876,-0.005073,-0.002724,0.000592
1.306388,0.000167,0.000182,0.001496,-0.005073,-0.002724,0.000592
1.308891,0.000167,0.000182,0.001496,-0.005073,-0.002724,0.000592
1.311394,0.000167,0.000182,0.001496,-0.001021,-0.000765,-0.000303
1.313896,0.000167,0.000182,0.001496,-0.001021,-0.000765,-0.000303
1.316399,0.000167,0.000182,0.001496,-0.001021,-0.000765,-0.000303
1.318902,0.000032,0.000415,0.001173,-0.001021,-0.000765,-0.000303
1.321404,0.000529,-0.000431,0.000955,-0.001021,-0.000765,-0.000303
1.323907,0.000529,-0.000431,0.000955,-0.001021,-0.000765,-0.000303
1.326410,0.000529,-0.000431,0.000955,-0.001021,-0.000765,-0.000303
1.328912,0.000468,-0.000537,0.000904,-0.001021,-0.000765,-0.000303
1.331415,0.000257,-0.000154,0.001050,-0.001021,-0.000765,-0.000303
1.333918,0.000257,-0.000154,0.001050,-0.001021,-0.000765,-0.000303
1.336420,0.000257,-0.000154,0.001050,-0.001021,-0.000765,-0.000303
1.338923,0.000257,-0.000154,0.001050,-0.001021,-0.000765,-0.000303
1.341426,0.000257,-0.000154,0.001050,-0.001021,-0.000765,-0.000303
1.343928,0.000257,-0.000154,0.001050,0.000159,0.000239,-0.000224
1.346431,0.000635,-0.000552,0.001427,0.000159,0.000239,-0.000224
1.348934,0.000635,-0.000552,0.001427,0.000697,-0.000093,-0.000226
1.351436,0.000635,-0.000552,0.001427,0.001615,0.000015,0.000701
1.353939,0.000635,-0.000552,0.001427,0.000144,-0.000457,0.000203
1.356442,0.000286,-0.000527,0.001098,0.000144,-0.000457,0.000203
1.358944,0.000286,-0.000527,0.001098,0.000144,-0.000457,0.000203
1.361447,0.000286,-0.000527,0.001098,0.000144,-0.000457,0.000203
1.363950,0.000286,-0.000527,0.001098,0.000144,-0.000457,0.000203
1.366452,0.000331,-0.000825,0.000974,0.000144,-0.000457,0.000203
1.368955,0.000331,-0.000825,0.000974,-0.000739,-0.000398,0.000486
1.371458,0.000331,-0.000825,0.000974,-0.000739,-0.000398,0.000486
1.373960,0.000331,-0.000825,0.000974,-0.002998,-0.002136,0.000799
1.376463,0.000331,-0.000825,0.000974,0.001722,0.001116,-0.000323
1.378966,0.000547,0.000234,0.000936,0.001722,0.001116,-0.000323
1.381468,0.000547,0.000234,0.000936,0.001722,0.001116,-0.000323
1.383971,0.000547,0.000234,0.000936,0.001722,0.001116,-0.000323
1.386474,0.000547,0.000234,0.000936,0.001722,0.001116,-0.000323
1.388976,0.000547,0.000234,0.000936,0.001722,0.001116,-0.000323
1.391479,0.000547,0.000234,0.000936,-0.001101,-0.000736,0.000229
1.393982,0.000243,0.000032,0.001027,-0.001101,-0.000736,0.000229
1.396484,0.000243,0.000032,0.001027,0.002569,0.001383,-0.000588
1.398987,0.000608,0.000271,0.000442,0.002569,0.001383,-0.000588
1.401490,0.000608,0.000271,0.000442,0.002569,0.001383,-0.000588
1.403992,0.000608,0.000271,0.000442,0.001949,0.000739,-0.000121
1.406495,0.000608,0.000271,0.000442,0.001949,0.000739,-0.000121
1.408998,0.000608,0.000271,0.000442,0.001949,0.000739,-0.000121
1.411500,0.000257,-0.000154,0.001050,0.001949,0.000739,-0.000121
1.414003,0.000257,-0.000154,0.001050,0.001949,0.000739,-0.000121
1.416506,0.000257,-0.000154,0.001050,-0.000260,-0.000008,-0.000198
1.419008,0.000257,-0.000154,0.001050,-0.000260,-0.000008,-0.000198
1.421511,0.000257,-0.000154,0.001050,0.000563,0.000053,0.000024
1.424013,0.000166,-0.000149,0.001147,0.000563,0.000053,0.000024
1.426516,0.000166,-0.000149,0.001147,0.000563,0.000053,0.000024
1.429019,0.000166,-0.000149,0.001147,0.000563,0.000053,0.000024
1.431521,0.000651,-0.000217,0.001059,0.000563,0.000053,0.000024
1.434024,0.000651,-0.000217,0.001059,0.000563,0.000053,0.000024
1.436527,0.000651,-0.000217,0.001059,0.000560,-0.000123,0.000152
1.439029,0.000651,-0.000217,0.001059,-0.000316,-0.000052,-0.000348
1.441532,0.000546,-0.000026,0.001132,-0.000316,-0.000052,-0.000348
1.444035,0.000546,-0.000026,0.001132,-0.000316,-0.000052,-0.000348
1.446537,0.000546,-0.000026,0.001132,0.002108,0.000144,0.000539
1.449040,0.000546,-0.000026,0.001132,0.002108,0.000144,0.000539
1.451543,0.000546,-0.000026,0.001132,0.002108,0.000144,0.000539
1.454045,0.000166,-0.000149,0.001147,0.002108,0.000144,0.000539
1.456548,0.000166,-0.000149,0.001147,0.002108,0.000144,0.000539
1.459051,0.000166,-0.000149,0.001147,0.001655,0.000578,0.000160
1.461553,0.000166,-0.000149,0.001147,0.001655,0.000578,0.000160
1.464056,0.000166,-0.000149,0.001147,-0.000322,0.000421,-0.000556
1.466559,-0.000136,0.000240,0.001391,-0.000322,0.000421,-0.000556
1.469061,-0.000136,0.000240,0.001391,-0.000322,0.000421,-0.000556
1.471564,-0.000136,0.000240,0.001391,-0.000322,0.000421,-0.000556
1.474067,-0.000136,0.000240,0.001391,-0.000322,0.000421,-0.000556
1.476569,-0.000136,0.000240,0.001391,-0.000074,0.000343,-0.000554
1.479072,0.000092,0.000191,0.000876,-0.000074,0.000343,-0.000554
1.481575,0.000106,0.000005,0.000900,-0.000074,0.000343,-0.000554
1.484077,0.000106,0.000005,0.000900,-0.000074,0.000343,-0.000554
1.486580,0.000106,0.000005,0.000900,-0.000074,0.000343,-0.000554
1.489083,0.000106,0.000005,0.000900,-0.000659,-0.000383,0.000292
1.491585,0.000106,0.000005,0.000900,-0.000659,-0.000383,0.000292
1.494088,0.000364,-0.000015,0.001325,-0.000659,-0.000383,0.000292
1.496591,0.000364,-0.000015,0.001325,-0.000659,-0.000383,0.000292
1.499093,0.000364,-0.000015,0.001325,-0.000827,-0.000005,0.000383
1.501596,0.000530,-0.000170,0.000760,-0.000827,-0.000005,0.000383
1.504099,0.000530,-0.000170,0.000760,-0.000827,-0.000005,0.000383
1.506601,0.000530,-0.000170,0.000760,-0.000827,-0.000005,0.000383
1.509104,0.000530,-0.000170,0.000760,-0.000827,-0.000005,0.000383
1.511607,-0.000016,-0.000138,0.001342,-0.000827,-0.000005,0.000383
1.514109,-0.000016,-0.000138,0.001342,-0.000827,-0.000005,0.000383
1.516612,-0.000016,-0.000138,0.001342,0.001934,0.000215,0.000414
1.519115,-0.000016,-0.000138,0.001342,0.001934,0.000215,0.000414
1.521617,-0.000016,-0.000138,0.001342,0.001129,-0.000547,0.000181
1.524120,0.000091,-0.000069,0.001072,0.001129,-0.000547,0.000181
1.526623,0.000091,-0.000069,0.001072,0.001129,-0.000547,0.000181
1.529125,0.000091,-0.000069,0.001072,-0.000033,-0.000612,-0.000409
1.531628,0.000091,-0.000069,0.001072,-0.000033,-0.000612,-0.000409
1.534131,0.000091,-0.000069,0.001072,-0.000033,-0.000612,-0.000409
1.536633,0.000576,-0.000138,0.000983,-0.000033,-0.000612,-0.000409
1.539136,0.000576,-0.000138,0.000983,-0.000033,-0.000612,-0.000409
1.541639,0.000576,-0.000138,0.000983,-0.000436,-0.000252,0.000044
1.544141,0.000394,-0.000127,0.001177,-0.000436,-0.000252,0.000044
1.546644,0.000394,-0.000127,0.001177,-0.000436,-0.000252,0.000044
1.549146,0.000394,-0.000127,0.001177,-0.000436,-0.000252,0.000044
1.551649,0.000394,-0.000127,0.001177,-0.000436,-0.000252,0.000044
1.554152,0.000394,-0.000127,0.001177,0.000751,0.000300,0.000552
1.556654,0.000394,-0.000127,0.001177,0.000751,0.000300,0.000552
1.559157,0.000394,-0.000127,0.001177,0.001194,0.000593,0.000363
1.561660,0.000695,-0.000777,0.001130,0.001194,0.000593,0.000363
1.564162,0.000695,-0.000777,0.001130,0.001194,0.000593,0.000363
1.566665,0.000695,-0.000777,0.001130,0.000617,0.000206,0.000109
1.569168,0.000347,-0.000420,0.001149,0.000617,0.000206,0.000109
1.571670,0.000347,-0.000420,0.001149,0.000617,0.000206,0.000109
1.574173,0.000347,-0.000420,0.001149,0.000617,0.000206,0.000109
1.576676,0.000347,-0.000420,0.001149,0.000617,0.000206,0.000109
1.579178,0.000347,-0.000420,0.001149,-0.000731,-0.000430,0.000116
1.581681,0.000544,-0.000618,0.000980,-0.000731,-0.000430,0.000116
1.584184,0.000544,-0.000618,0.000980,-0.000731,-0.000430,0.000116
1.586686,0.000544,-0.000618,0.000980,0.001439,0.000314,0.000225
1.589189,0.000256,-0.000485,0.000702,0.001439,0.000314,0.000225
1.591692,0.000256,-0.000485,0.000702,0.001439,0.000314,0.000225
1.594194,0.000256,-0.000485,0.000702,0.001439,0.000314,0.000225
1.596697,0.000256,-0.000485,0.000702,0.001439,0.000314,0.000225
1.599200,-0.000153,-0.000235,0.000670,0.001439,0.000314,0.000225
1.601702,-0.000153,-0.000235,0.000670,0.001009,0.000152,0.000065
1.604205,-0.000153,-0.000235,0.000670,-0.000623,-0.000287,-0.000456
1.606708,-0.000259,-0.000304,0.000939,-0.000623,-0.000287,-0.000456
1.609210,-0.000259,-0.000304,0.000939,-0.000623,-0.000287,-0.000456
1.611713,-0.000259,-0.000304,0.000939,-0.000623,-0.000287,-0.000456
1.614216,0.000015,0.000080,0.001542,-0.000623,-0.000287,-0.000456
1.616718,0.000015,0.000080,0.001542,-0.000623,-0.000287,-0.000456
1.619221,0.000015,0.000080,0.001542,-0.000623,-0.000287,-0.000456
1.621724,0.000015,0.000080,0.001542,0.000352,0.000548,0.000000
1.624226,0.000015,0.000080,0.001542,-0.001865,-0.000571,0.000243
1.626729,0.000242,-0.000228,0.001223,-0.001865,-0.000571,0.000243
1.629232,0.000242,-0.000228,0.001223,-0.001865,-0.000571,0.000243
1.631734,0.000242,-0.000228,0.001223,-0.001865,-0.000571,0.000243
1.634237,0.000242,-0.000228,0.001223,-0.000898,-0.000888,0.000701
1.636740,0.000696,-0.000446,0.001479,-0.000898,-0.000888,0.000701
1.639242,0.000696,-0.000446,0.001479,-0.000898,-0.000888,0.000701
1.641745,0.000696,-0.000446,0.001479,-0.001628,-0.000744,-0.000080
1.644248,0.000696,-0.000446,0.001479,-0.002901,-0.002652,0.000467
1.646750,0.000091,0.000261,0.001421,-0.002901,-0.002652,0.000467
1.649253,0.000091,0.000261,0.001421,-0.002901,-0.002652,0.000467
1.651756,0.000091,0.000261,0.001421,-0.002901,-0.002652,0.000467
1.654258,0.000091,0.000261,0.001421,-0.002901,-0.002652,0.000467
1.656761,0.000091,0.000261,0.001421,0.001247,0.000304,0.000392
1.659264,0.000091,0.000261,0.001421,0.001247,0.000304,0.000392
1.661766,0.000091,0.000261,0.001421,-0.002568,-0.001565,0.000196
1.664269,0.000274,0.000250,0.001226,-0.002568,-0.001565,0.000196
1.666771,0.000274,0.000250,0.001226,-0.002568,-0.001565,0.000196
1.669274,0.000274,0.000250,0.001226,0.001233,0.000409,-0.000201
1.671777,0.000409,0.000017,0.001549,0.001233,0.000409,-0.000201
1.674279,0.000409,0.000017,0.001549,0.001233,0.000409,-0.000201
1.676782,0.000409,0.000017,0.001549,0.001233,0.000409,-0.000201
1.679285,0.000409,0.000017,0.001549,0.001233,0.000409,-0.000201
1.681787,0.000118,-0.000772,0.000772,0.001233,0.000409,-0.000201
1.684290,0.000118,-0.000772,0.000772,0.000375,0.000118,0.000203
1.686793,0.000118,-0.000772,0.000772,0.000375,0.000118,0.000203
1.689295,0.000118,-0.000772,0.000772,-0.000595,0.000337,-0.000039
1.691798,0.000515,-0.000244,0.000932,-0.000595,0.000337,-0.000039
1.694301,0.000515,-0.000244,0.000932,-0.000595,0.000337,-0.000039
1.696803,0.000515,-0.000244,0.000932,-0.000595,0.000337,-0.000039
1.699306,0.000348,-0.000159,0.000954,-0.000595,0.000337,-0.000039
