timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
0.478008,1.065661,0.374710,-9.744745,-7.061613,-0.573133,6.785369,-7.061613,-0.573133,6.785369,-7.061969,-0.579827,6.784430
0.480511,1.065836,0.374556,-9.744732,-7.061638,-0.573120,6.785344,-7.061638,-0.573120,6.785345,-7.063380,-0.573544,6.783495
0.483013,1.065836,0.374556,-9.744732,-7.061663,-0.573108,6.785320,-7.061663,-0.573108,6.785320,-7.061962,-0.579607,6.784457
0.485516,1.065836,0.374556,-9.744732,-7.061687,-0.573096,6.785296,-7.061687,-0.573096,6.785296,-7.063429,-0.573355,6.783461
0.488019,1.065836,0.374556,-9.744732,-7.061672,-0.573096,6.785311,-7.061672,-0.573096,6.785311,-7.059924,-0.575525,6.786924
0.490521,1.065836,0.374556,-9.744732,-7.061657,-0.573095,6.785327,-7.061657,-0.573095,6.785327,-7.057053,-0.579835,6.789543
0.493024,1.065836,0.374556,-9.744732,-7.061643,-0.573095,6.785342,-7.061643,-0.573095,6.785342,-7.059999,-0.575332,6.786863
0.495527,1.065836,0.374556,-9.744732,-7.061653,-0.573171,6.785325,-7.061652,-0.573171,6.785325,-7.062075,-0.580195,6.784288
0.498029,1.065649,0.374738,-9.744745,-7.061662,-0.573246,6.785309,-7.061662,-0.573246,6.785309,-7.064041,-0.585204,6.781811
0.500532,1.065649,0.374738,-9.744745,-7.061672,-0.573320,6.785293,-7.061672,-0.573320,6.785293,-7.062058,-0.580091,6.784315
0.503035,1.065561,0.374895,-9.744749,-7.061681,-0.573393,6.785277,-7.061681,-0.573393,6.785277,-7.063951,-0.585192,6.781906
0.505537,1.065561,0.374895,-9.744749,-7.061690,-0.573465,6.785261,-7.061690,-0.573466,6.785261,-7.062040,-0.579985,6.784343
0.508040,1.065561,0.374895,-9.744749,-7.061724,-0.573446,6.785228,-7.061724,-0.573446,6.785228,-7.064334,-0.574515,6.782420
0.510543,1.065561,0.374895,-9.744749,-7.061757,-0.573426,6.785195,-7.061757,-0.573426,6.785195,-7.066733,-0.569186,6.780370
0.513045,1.065561,0.374895,-9.744749,-7.061790,-0.573406,6.785162,-7.061790,-0.573406,6.785162,-7.064352,-0.574411,6.782409
0.515548,1.065561,0.374895,-9.744749,-7.061798,-0.573489,6.785147,-7.061798,-0.573489,6.785147,-7.063141,-0.580612,6.783143
0.518051,1.065063,0.375650,-9.744774,-7.061805,-0.573571,6.785132,-7.061805,-0.573571,6.785132,-7.062027,-0.586854,6.783766
0.520553,1.065063,0.375650,-9.744774,-7.061813,-0.573652,6.785118,-7.061813,-0.573652,6.785118,-7.063149,-0.580463,6.783147
0.523056,1.065063,0.375650,-9.744774,-7.061820,-0.573606,6.785114,-7.061820,-0.573606,6.785114,-7.062362,-0.574218,6.784498
0.525559,1.065063,0.375650,-9.744774,-7.061827,-0.573560,6.785110,-7.061827,-0.573560,6.785111,-7.061483,-0.568026,6.785934
0.528061,1.065063,0.375650,-9.744774,-7.061834,-0.573515,6.785107,-7.061834,-0.573515,6.785107,-7.062351,-0.574018,6.784527
0.530564,1.065846,0.374273,-9.744742,-7.061841,-0.573471,6.785103,-7.061841,-0.573471,6.785104,-7.061419,-0.567859,6.786015
0.533067,1.065823,0.374189,-9.744748,-7.061848,-0.573427,6.785100,-7.061848,-0.573427,6.785100,-7.062340,-0.573818,6.784555
0.535569,1.065823,0.374189,-9.744748,-7.061855,-0.573384,6.785097,-7.061855,-0.573384,6.785097,-7.061342,-0.567704,6.786108
0.538072,1.065823,0.374189,-9.744748,-7.061841,-0.573353,6.785114,-7.061841,-0.573353,6.785114,-7.060099,-0.573871,6.786882
0.540575,1.065823,0.374189,-9.744748,-7.061813,-0.573318,6.785146,-7.061813,-0.573318,6.785146,-7.056458,-0.574254,6.790636
0.543077,1.065823,0.374189,-9.744748,-7.061785,-0.573283,6.785178,-7.061785,-0.573283,6.785178,-7.060128,-0.573773,6.786860
0.545580,1.065831,0.374533,-9.744733,-7.061758,-0.573249,6.785209,-7.061758,-0.573249,6.785209,-7.056488,-0.574451,6.790587
0.548083,1.065831,0.374533,-9.744733,-7.061731,-0.573215,6.785240,-7.061731,-0.573215,6.785240,-7.060164,-0.573676,6.786832
0.550585,1.065831,0.374533,-9.744733,-7.061704,-0.573181,6.785271,-7.061704,-0.573181,6.785271,-7.056532,-0.574625,6.790527
0.553088,1.065659,0.374677,-9.744747,-7.061678,-0.573148,6.785301,-7.061678,-0.573148,6.785301,-7.060205,-0.573578,6.786797
0.555590,1.065659,0.374677,-9.744747,-7.061652,-0.573115,6.785331,-7.061652,-0.573115,6.785331,-7.056587,-0.574772,6.790457
0.558093,1.065659,0.374677,-9.744747,-7.061631,-0.573125,6.785352,-7.061630,-0.573125,6.785352,-7.060045,-0.576121,6.786748
0.560596,1.065536,0.374683,-9.744760,-7.061609,-0.573135,6.785373,-7.061609,-0.573135,6.785373,-7.056511,-0.578347,6.790234
0.563098,1.065536,0.374683,-9.744760,-7.061628,-0.573103,6.785356,-7.061628,-0.573103,6.785356,-7.059978,-0.575430,6.786877
0.565601,1.065536,0.374683,-9.744760,-7.061647,-0.573071,6.785340,-7.061647,-0.573071,6.785340,-7.063469,-0.572640,6.783479
0.568104,1.065536,0.374683,-9.744760,-7.061665,-0.573039,6.785323,-7.061665,-0.573039,6.785323,-7.060135,-0.575617,6.786697
0.570606,1.065536,0.374683,-9.744760,-7.061683,-0.573008,6.785307,-7.061683,-0.573008,6.785307,-7.063551,-0.572483,6.783407
0.573109,1.065536,0.374683,-9.744760,-7.061701,-0.572977,6.785291,-7.061701,-0.572978,6.785291,-7.060287,-0.575719,6.786530
0.575612,1.065536,0.374683,-9.744760,-7.061698,-0.572954,6.785296,-7.061698,-0.572954,6.785296,-7.063146,-0.571038,6.783950
0.578114,1.065970,0.374560,-9.744717,-7.061695,-0.572931,6.785301,-7.061695,-0.572931,6.785301,-7.060365,-0.575518,6.786467
0.580617,1.065970,0.374560,-9.744717,-7.061692,-0.572909,6.785306,-7.061692,-0.572909,6.785306,-7.063298,-0.570993,6.783796
0.583120,1.065970,0.374560,-9.744717,-7.061730,-0.572950,6.785264,-7.061730,-0.572950,6.785264,-7.064757,-0.576584,6.781803
0.585622,1.065970,0.374560,-9.744717,-7.061767,-0.572990,6.785222,-7.061766,-0.572990,6.785222,-7.066140,-0.582243,6.779879
0.588125,1.065970,0.374560,-9.744717,-7.061803,-0.573030,6.785180,-7.061803,-0.573030,6.785181,-7.064748,-0.576494,6.781821
0.590628,1.065748,0.374317,-9.744751,-7.061839,-0.573070,6.785140,-7.061839,-0.573070,6.785140,-7.066079,-0.582198,6.779947
0.593130,1.065748,0.374317,-9.744751,-7.061852,-0.573137,6.785121,-7.061852,-0.573137,6.785121,-7.062600,-0.580915,6.783681
0.595633,1.065748,0.374317,-9.744751,-7.061865,-0.573203,6.785102,-7.061864,-0.573203,6.785102,-7.058973,-0.581310,6.787421
0.598136,1.065627,0.374615,-9.744753,-7.061877,-0.573269,6.785083,-7.061877,-0.573269,6.785084,-7.062656,-0.580823,6.783630
0.600638,1.065627,0.374615,-9.744753,-7.061889,-0.573334,6.785065,-7.061889,-0.573334,6.785065,-7.059068,-0.582315,6.787236
0.603141,1.065627,0.374615,-9.744753,-7.061900,-0.573319,6.785055,-7.061900,-0.573319,6.785055,-7.061670,-0.577275,6.784959
0.605644,1.065955,0.374763,-9.744711,-7.061910,-0.573304,6.785046,-7.061910,-0.573304,6.785046,-7.064336,-0.572345,6.782601
0.608146,1.065955,0.374763,-9.744711,-7.061921,-0.573289,6.785036,-7.061921,-0.573289,6.785036,-7.061735,-0.577243,6.784894
0.610649,1.065955,0.374763,-9.744711,-7.061931,-0.573274,6.785027,-7.061931,-0.573274,6.785027,-7.064361,-0.572245,6.782583
0.613152,1.065955,0.374763,-9.744711,-7.061941,-0.573260,6.785017,-7.061941,-0.573260,6.785017,-7.061797,-0.577200,6.784834
0.615654,1.065955,0.374763,-9.744711,-7.061955,-0.573306,6.784999,-7.061955,-0.573306,6.784999,-7.064503,-0.580834,6.781705
0.618157,1.065665,0.374833,-9.744740,-7.061969,-0.573352,6.784981,-7.061968,-0.573352,6.784981,-7.061590,-0.577239,6.785045
0.620660,1.065474,0.374479,-9.744774,-7.061982,-0.573397,6.784963,-7.061982,-0.573397,6.784963,-7.064402,-0.580635,6.781828
0.623162,1.065474,0.374479,-9.744774,-7.061995,-0.573441,6.784946,-7.061995,-0.573441,6.784946,-7.061337,-0.577433,6.785292
0.625665,1.065474,0.374479,-9.744774,-7.062008,-0.573485,6.784928,-7.062008,-0.573485,6.784929,-7.064301,-0.580445,6.781950
0.628168,1.065474,0.374479,-9.744774,-7.062029,-0.573471,6.784908,-7.062029,-0.573471,6.784908,-7.063453,-0.574236,6.783360
0.630670,1.065474,0.374479,-9.744774,-7.062050,-0.573457,6.784887,-7.062050,-0.573457,6.784888,-7.063943,-0.580414,6.782325
0.633173,1.065474,0.374479,-9.744774,-7.062070,-0.573444,6.784867,-7.062070,-0.573444,6.784867,-7.063461,-0.574019,6.783371
0.635676,1.065398,0.375185,-9.744756,-7.062091,-0.573430,6.784847,-7.062090,-0.573430,6.784848,-7.063748,-0.580268,6.782540
0.638178,1.065398,0.375185,-9.744756,-7.062128,-0.573467,6.784805,-7.062128,-0.573467,6.784805,-7.066996,-0.576638,6.779466
0.640681,1.065398,0.375185,-9.744756,-7.062165,-0.573503,6.784764,-7.062165,-0.573503,6.784764,-7.063801,-0.580202,6.782490
0.643184,1.066113,0.374114,-9.744719,-7.062202,-0.573539,6.784722,-7.062202,-0.573539,6.784722,-7.067053,-0.576584,6.779411
0.645686,1.066113,0.374114,-9.744719,-7.062238,-0.573575,6.784681,-7.062238,-0.573575,6.784682,-7.063854,-0.580132,6.782442
0.648189,1.066113,0.374114,-9.744719,-7.062271,-0.573602,6.784646,-7.062270,-0.573602,6.784646,-7.067097,-0.576505,6.779372
0.650692,1.066113,0.374114,-9.744719,-7.062302,-0.573629,6.784610,-7.062302,-0.573629,6.784610,-7.063895,-0.580060,6.782405
0.653194,1.066113,0.374114,-9.744719,-7.062334,-0.573656,6.784575,-7.062334,-0.573656,6.784575,-7.067153,-0.576479,6.779316
0.655697,1.066113,0.374114,-9.744719,-7.062354,-0.573623,6.784557,-7.062354,-0.573623,6.784557,-7.064485,-0.572485,6.782434
0.658200,1.066113,0.374114,-9.744719,-7.062374,-0.573640,6.784535,-7.062374,-0.573640,6.784535,-7.064565,-0.578800,6.781814
0.660702,1.066113,0.374114,-9.744719,-7.062394,-0.573657,6.784513,-7.062393,-0.573657,6.784513,-7.064512,-0.572285,6.782423
0.663205,1.066113,0.374114,-9.744719,-7.062413,-0.573674,6.784491,-7.062413,-0.573674,6.784491,-7.064553,-0.578609,6.781844
0.665708,1.066220,0.373683,-9.744723,-7.062432,-0.573690,6.784470,-7.062432,-0.573690,6.784470,-7.064550,-0.572084,6.782400
0.668210,1.065155,0.375250,-9.744780,-7.062451,-0.573706,6.784449,-7.062451,-0.573706,6.784449,-7.064540,-0.578418,6.781873
0.670713,1.065155,0.375250,-9.744780,-7.062470,-0.573723,6.784428,-7.062470,-0.573723,6.784428,-7.064603,-0.571883,6.782362
0.673216,1.065155,0.375250,-9.744780,-7.062456,-0.573712,6.784444,-7.062456,-0.573712,6.784444,-7.061336,-0.575268,6.785477
0.675718,1.065155,0.375250,-9.744780,-7.062441,-0.573701,6.784459,-7.062441,-0.573702,6.784459,-7.064972,-0.574142,6.781787
0.678221,1.065155,0.375250,-9.744780,-7.062427,-0.573691,6.784475,-7.062427,-0.573691,6.784475,-7.061313,-0.575163,6.785510
0.680723,1.065612,0.374783,-9.744748,-7.062413,-0.573681,6.784490,-7.062413,-0.573681,6.784490,-7.064815,-0.576202,6.781776
0.683226,1.065612,0.374783,-9.744748,-7.062400,-0.573671,6.784505,-7.062400,-0.573671,6.784505,-7.061269,-0.575048,6.785565
0.685729,1.065612,0.374783,-9.744748,-7.062424,-0.573683,6.784479,-7.062424,-0.573683,6.784479,-7.064683,-0.576708,6.781871
0.688231,1.065612,0.374783,-9.744748,-7.062448,-0.573695,6.784453,-7.062448,-0.573695,6.784453,-7.061107,-0.575989,6.785654
0.690734,1.065612,0.374783,-9.744748,-7.062472,-0.573707,6.784427,-7.062472,-0.573707,6.784427,-7.064691,-0.576626,6.781869
0.693237,1.065612,0.374783,-9.744748,-7.062484,-0.573680,6.784417,-7.062484,-0.573680,6.784417,-7.062279,-0.572112,6.784763
0.695739,1.065974,0.374023,-9.744737,-7.062495,-0.573653,6.784407,-7.062495,-0.573653,6.784407,-7.064616,-0.576544,6.781953
0.698242,1.065974,0.374023,-9.744737,-7.062507,-0.573626,6.784397,-7.062507,-0.573626,6.784397,-7.062231,-0.571985,6.784823
0.700745,1.065974,0.374023,-9.744737,-7.062518,-0.573600,6.784388,-7.062518,-0.573600,6.784388,-7.064548,-0.576451,6.782033
0.703247,1.065974,0.374023,-9.744737,-7.062540,-0.573611,6.784364,-7.062540,-0.573611,6.784364,-7.061588,-0.580634,6.784757
0.705750,1.065974,0.374023,-9.744737,-7.062561,-0.573621,6.784341,-7.062561,-0.573621,6.784341,-7.064581,-0.576313,6.782009
0.708253,1.065974,0.374023,-9.744737,-7.062582,-0.573631,6.784318,-7.062582,-0.573631,6.784319,-7.062010,-0.581225,6.784268
0.710755,1.066157,0.373856,-9.744724,-7.062603,-0.573641,6.784296,-7.062603,-0.573641,6.784296,-7.064617,-0.576159,6.781986
0.713258,1.066157,0.373856,-9.744724,-7.062624,-0.573651,6.784273,-7.062624,-0.573651,6.784274,-7.062319,-0.581456,6.783926
0.715761,1.066157,0.373856,-9.744724,-7.062659,-0.573707,6.784233,-7.062659,-0.573707,6.784233,-7.065945,-0.580203,6.780257
0.718263,1.065851,0.374686,-9.744725,-7.062693,-0.573763,6.784192,-7.062693,-0.573763,6.784192,-7.069537,-0.580491,6.776487
0.720766,1.065851,0.374686,-9.744725,-7.062727,-0.573818,6.784152,-7.062727,-0.573818,6.784152,-7.065906,-0.580127,6.780304
0.723269,1.065851,0.374686,-9.744725,-7.062703,-0.573828,6.784176,-7.062703,-0.573828,6.784176,-7.062563,-0.578033,6.783965
0.725771,1.065851,0.374686,-9.744725,-7.062679,-0.573839,6.784200,-7.062679,-0.573839,6.784200,-7.059184,-0.576086,6.787647
0.728274,1.065795,0.374810,-9.744727,-7.062656,-0.573849,6.784224,-7.062656,-0.573849,6.784224,-7.062518,-0.578065,6.784010
0.730777,1.065795,0.374810,-9.744727,-7.062633,-0.573860,6.784247,-7.062633,-0.573860,6.784247,-7.059157,-0.576034,6.787679
0.733279,1.065795,0.374810,-9.744727,-7.062610,-0.573870,6.784270,-7.062610,-0.573870,6.784270,-7.062472,-0.578090,6.784055
0.735782,1.065515,0.374862,-9.744755,-7.062587,-0.573880,6.784293,-7.062587,-0.573880,6.784293,-7.059130,-0.575984,6.787712
0.738285,1.065515,0.374862,-9.744755,-7.062565,-0.573890,6.784315,-7.062565,-0.573890,6.784315,-7.062427,-0.578107,6.784100
0.740787,1.065515,0.374862,-9.744755,-7.062514,-0.573833,6.784373,-7.062514,-0.573833,6.784373,-7.059749,-0.574089,6.787228
0.743290,1.065566,0.374549,-9.744762,-7.062463,-0.573776,6.784430,-7.062463,-0.573776,6.784430,-7.057018,-0.570178,6.790397
0.745793,1.065566,0.374549,-9.744762,-7.062414,-0.573720,6.784487,-7.062413,-0.573720,6.784487,-7.059645,-0.574095,6.787336
0.748295,1.065566,0.374549,-9.744762,-7.062397,-0.573731,6.784503,-7.062397,-0.573731,6.784503,-7.061308,-0.579436,6.785152
0.750798,1.065566,0.374549,-9.744762,-7.062381,-0.573742,6.784518,-7.062381,-0.573742,6.784518,-7.059589,-0.573967,6.787405
0.753301,1.065566,0.374549,-9.744762,-7.062366,-0.573753,6.784534,-7.062366,-0.573753,6.784534,-7.061274,-0.579284,6.785200
0.755803,1.065566,0.374549,-9.744762,-7.062410,-0.573743,6.784488,-7.062410,-0.573743,6.784488,-7.064590,-0.575796,6.782044
0.758306,1.065794,0.374784,-9.744728,-7.062455,-0.573734,6.784443,-7.062454,-0.573734,6.784443,-7.067938,-0.572428,6.778840
0.760809,1.065109,0.375415,-9.744778,-7.062498,-0.573725,6.784398,-7.062498,-0.573725,6.784398,-7.064675,-0.575684,6.781965
0.763311,1.065109,0.375415,-9.744778,-7.062541,-0.573715,6.784354,-7.062541,-0.573715,6.784354,-7.068044,-0.572394,6.778733
0.765814,1.065109,0.375415,-9.744778,-7.062584,-0.573706,6.784310,-7.062584,-0.573706,6.784310,-7.064759,-0.575571,6.781887
0.768317,1.065109,0.375415,-9.744778,-7.062623,-0.573697,6.784270,-7.062623,-0.573697,6.784270,-7.068141,-0.572376,6.778633
0.770819,1.066056,0.374242,-9.744720,-7.062662,-0.573687,6.784231,-7.062662,-0.573687,6.784231,-7.064822,-0.575468,6.781831
0.773322,1.066056,0.374242,-9.744720,-7.062700,-0.573678,6.784192,-7.062700,-0.573678,6.784192,-7.068241,-0.572425,6.778525
0.775825,1.066056,0.374242,-9.744720,-7.062738,-0.573669,6.784153,-7.062738,-0.573669,6.784153,-7.064883,-0.575367,6.781775
0.778327,1.066056,0.374242,-9.744720,-7.062776,-0.573660,6.784115,-7.062776,-0.573660,6.784115,-7.068343,-0.572506,6.778412
0.780830,1.066056,0.374242,-9.744720,-7.062754,-0.573669,6.784137,-7.062754,-0.573669,6.784137,-7.064815,-0.574604,6.781911
0.783333,1.066056,0.374242,-9.744720,-7.062754,-0.573677,6.784136,-7.062754,-0.573677,6.784136,-7.061334,-0.576922,6.785339
0.785835,1.065485,0.374894,-9.744757,-7.062754,-0.573686,6.784135,-7.062754,-0.573686,6.784135,-7.064915,-0.574701,6.781799
0.788338,1.065485,0.374894,-9.744757,-7.062755,-0.573694,6.784134,-7.062755,-0.573694,6.784134,-7.061403,-0.576826,6.785276
0.790841,1.065485,0.374894,-9.744757,-7.062755,-0.573702,6.784133,-7.062755,-0.573702,6.784133,-7.065014,-0.574839,6.781684
0.793343,1.065485,0.374894,-9.744757,-7.062755,-0.573710,6.784132,-7.062755,-0.573710,6.784132,-7.061469,-0.576732,6.785214
0.795846,1.065485,0.374894,-9.744757,-7.062755,-0.573718,6.784131,-7.062755,-0.573718,6.784131,-7.065110,-0.575028,6.781568
0.798349,1.065783,0.374338,-9.744746,-7.062756,-0.573726,6.784130,-7.062755,-0.573726,6.784130,-7.061534,-0.576641,6.785155
0.800851,1.065783,0.374338,-9.744746,-7.062764,-0.573700,6.784124,-7.062764,-0.573700,6.784124,-7.063621,-0.570880,6.783469
0.803354,1.065783,0.374338,-9.744746,-7.062772,-0.573675,6.784117,-7.062772,-0.573675,6.784118,-7.061596,-0.576465,6.785105
0.805856,1.065061,0.375754,-9.744771,-7.062780,-0.573650,6.784111,-7.062780,-0.573650,6.784111,-7.063685,-0.570706,6.783417
0.808359,1.065061,0.375754,-9.744771,-7.062788,-0.573626,6.784105,-7.062788,-0.573626,6.784105,-7.061659,-0.576290,6.785054
0.810862,1.065061,0.375754,-9.744771,-7.062740,-0.573642,6.784154,-7.062740,-0.573642,6.784154,-7.058009,-0.577150,6.788778
0.813364,1.065061,0.375754,-9.744771,-7.062693,-0.573657,6.784202,-7.062692,-0.573657,6.784202,-7.061656,-0.576995,6.784997
0.815867,1.065061,0.375754,-9.744771,-7.062646,-0.573673,6.784249,-7.062646,-0.573673,6.784249,-7.058012,-0.577063,6.788782
0.818370,1.065061,0.375754,-9.744771,-7.062659,-0.573769,6.784227,-7.062659,-0.573769,6.784227,-7.060901,-0.580453,6.785488
0.820872,1.065061,0.375754,-9.744771,-7.062679,-0.573818,6.784202,-7.062679,-0.573818,6.784202,-7.064534,-0.580604,6.781693
0.823375,1.065061,0.375754,-9.744771,-7.062698,-0.573866,6.784178,-7.062698,-0.573866,6.784178,-7.060896,-0.581403,6.785412
0.825878,1.065798,0.374343,-9.744744,-7.062717,-0.573913,6.784154,-7.062717,-0.573913,6.784154,-7.064564,-0.580490,6.781671
0.828380,1.065798,0.374343,-9.744744,-7.062736,-0.573960,6.784130,-7.062736,-0.573960,6.784130,-7.060987,-0.582202,6.785249
0.830883,1.065167,0.375217,-9.744780,-7.062755,-0.574006,6.784107,-7.062755,-0.574006,6.784107,-7.064605,-0.580367,6.781639
0.833386,1.065167,0.375217,-9.744780,-7.062774,-0.574052,6.784084,-7.062774,-0.574052,6.784084,-7.061136,-0.582805,6.785042
0.835888,1.065167,0.375217,-9.744780,-7.062792,-0.574098,6.784061,-7.062792,-0.574098,6.784061,-7.064654,-0.580234,6.781599
0.838391,1.065167,0.375217,-9.744780,-7.062810,-0.574142,6.784038,-7.062810,-0.574142,6.784038,-7.061307,-0.583227,6.784828
0.840894,1.065167,0.375217,-9.744780,-7.062755,-0.574090,6.784100,-7.062755,-0.574090,6.784100,-7.059691,-0.577616,6.786989
0.843396,1.065826,0.374480,-9.744736,-7.062701,-0.574038,6.784160,-7.062701,-0.574038,6.784160,-7.058052,-0.572025,6.789167
0.845899,1.065826,0.374480,-9.744736,-7.062648,-0.573987,6.784220,-7.062648,-0.573987,6.784220,-7.058477,-0.578215,6.788201
0.848402,1.065868,0.374850,-9.744717,-7.062595,-0.573937,6.784280,-7.062595,-0.573937,6.784280,-7.058035,-0.571787,6.789204
0.850904,1.065868,0.374850,-9.744717,-7.062542,-0.573887,6.784338,-7.062542,-0.573887,6.784339,-7.058468,-0.577974,6.788230
0.853407,1.065868,0.374850,-9.744717,-7.062513,-0.573884,6.784370,-7.062513,-0.573884,6.784370,-7.061022,-0.572829,6.786010
0.855910,1.066053,0.374249,-9.744720,-7.062483,-0.573880,6.784400,-7.062483,-0.573880,6.784401,-7.058523,-0.577861,6.788183
0.858412,1.066053,0.374249,-9.744720,-7.062454,-0.573877,6.784431,-7.062454,-0.573877,6.784431,-7.061080,-0.572720,6.785960
0.860915,1.066053,0.374249,-9.744720,-7.062426,-0.573874,6.784461,-7.062425,-0.573874,6.784461,-7.058576,-0.577745,6.788138
0.863418,1.066053,0.374249,-9.744720,-7.062397,-0.573870,6.784491,-7.062397,-0.573870,6.784491,-7.061139,-0.572615,6.785906
0.865920,1.066053,0.374249,-9.744720,-7.062396,-0.573936,6.784487,-7.062396,-0.573936,6.784487,-7.062042,-0.578623,6.784457
0.868423,1.065858,0.374277,-9.744740,-7.062395,-0.574001,6.784482,-7.062395,-0.574001,6.784482,-7.062926,-0.584640,6.783021
0.870926,1.065858,0.374277,-9.744740,-7.062394,-0.574066,6.784478,-7.062394,-0.574066,6.784478,-7.062027,-0.578505,6.784483
0.873428,1.065858,0.374277,-9.744740,-7.062372,-0.574078,6.784500,-7.062372,-0.574078,6.784500,-7.058830,-0.575807,6.788038
0.875931,1.066141,0.373985,-9.744721,-7.062350,-0.574091,6.784521,-7.062350,-0.574091,6.784521,-7.061968,-0.578433,6.784550
0.878434,1.066141,0.373985,-9.744721,-7.062329,-0.574103,6.784542,-7.062329,-0.574103,6.784543,-7.058758,-0.575782,6.788116
0.880936,1.066141,0.373985,-9.744721,-7.062308,-0.574116,6.784563,-7.062308,-0.574116,6.784564,-7.061911,-0.578358,6.784616
0.883439,1.066141,0.373985,-9.744721,-7.062287,-0.574128,6.784584,-7.062287,-0.574128,6.784584,-7.058683,-0.575768,6.788195
0.885942,1.066141,0.373985,-9.744721,-7.062281,-0.574168,6.784587,-7.062281,-0.574168,6.784587,-7.061554,-0.579198,6.784916
0.888444,1.065309,0.375177,-9.744766,-7.062275,-0.574208,6.784589,-7.062275,-0.574208,6.784590,-7.061166,-0.585581,6.784772
0.890947,1.065922,0.374032,-9.744743,-7.062270,-0.574247,6.784592,-7.062269,-0.574247,6.784592,-7.061569,-0.579045,6.784914
0.893450,1.065922,0.374032,-9.744743,-7.062264,-0.574286,6.784595,-7.062264,-0.574286,6.784595,-7.061032,-0.585420,6.784925
0.895952,1.065922,0.374032,-9.744743,-7.062258,-0.574325,6.784597,-7.062258,-0.574325,6.784597,-7.061586,-0.578892,6.784909
